match_id,season,date,target_over25,market_over_probability,market_raw_probability,market_logistic_probability,market_isotonic_probability
2024_25_20240914_SOU_MUN,2024_25,2024-09-14,1,0.5944584382871536,0.5944584382871536,0.5962055262536862,0.6043613707165109
2024_25_20240915_TOT_ARS,2024_25,2024-09-15,0,0.6040100250626567,0.6040100250626567,0.6047690479468444,0.6043613707165109
2024_25_20240915_WOL_NEW,2024_25,2024-09-15,1,0.6129032258064515,0.6129032258064515,0.6126850244464868,0.6043613707165109
2024_25_20240921_AVL_WOL,2024_25,2024-09-21,1,0.6040100250626567,0.6040100250626567,0.6047690479468444,0.6043613707165109
2024_25_20240921_CRY_MUN,2024_25,2024-09-21,0,0.5989974937343359,0.5989974937343359,0.6002826946431141,0.6043613707165109
2024_25_20240921_FUL_NEW,2024_25,2024-09-21,1,0.5692307692307692,0.5692307692307692,0.5733167991347863,0.5555555555555556
2024_25_20240921_LEI_EVE,2024_25,2024-09-21,0,0.5156249999999999,0.5156249999999999,0.5237463647256665,0.5229885057471264
2024_25_20240921_LIV_BOU,2024_25,2024-09-21,1,0.6964285714285715,0.6964285714285715,0.6836874681673408,0.7008086253369272
2024_25_20240921_SOU_IPS,2024_25,2024-09-21,0,0.5378590078328982,0.5378590078328982,0.5444204860106522,0.5555555555555556
2024_25_20240921_TOT_BRE,2024_25,2024-09-21,1,0.6643026004728132,0.6643026004728132,0.6571696458315922,0.7008086253369272
2024_25_20240921_WHU_CHE,2024_25,2024-09-21,1,0.625615763546798,0.625615763546798,0.6238971787512928,0.6043613707165109
2024_25_20240922_BRI_NFO,2024_25,2024-09-22,1,0.5246753246753246,0.5246753246753246,0.5321756124829204,0.5555555555555556
2024_25_20240922_MCI_ARS,2024_25,2024-09-22,1,0.4739583333333334,0.4739583333333334,0.4848389146553923,0.4966442953020134
2024_25_20240928_ARS_LEI,2024_25,2024-09-28,1,0.6311881188118812,0.6311881188118812,0.6287711056079721,0.7008086253369272
2024_25_20240928_BRE_WHU,2024_25,2024-09-28,0,0.5776081424936387,0.5776081424936387,0.5809574844150214,0.5644171779141104
2024_25_20240928_CHE_BRI,2024_25,2024-09-28,1,0.6323529411764707,0.6323529411764707,0.6297866650740305,0.7008086253369272
2024_25_20240928_EVE_CRY,2024_25,2024-09-28,1,0.5130208333333333,0.5130208333333333,0.5213181871954309,0.5229885057471264
2024_25_20240928_NEW_MCI,2024_25,2024-09-28,0,0.639225181598063,0.639225181598063,0.6357546840379151,0.7008086253369272
2024_25_20240928_NFO_FUL,2024_25,2024-09-28,0,0.4805194805194806,0.4805194805194806,0.4909654564203566,0.4966442953020134
2024_25_20240928_WOL_LIV,2024_25,2024-09-28,1,0.6563981042654028,0.6563981042654028,0.6504835017090858,0.7008086253369272
2024_25_20240929_IPS_AVL,2024_25,2024-09-29,1,0.5529715762273902,0.5529715762273902,0.5583902460901252,0.5555555555555556
2024_25_20240929_MUN_TOT,2024_25,2024-09-29,1,0.6689976689976691,0.6689976689976691,0.661111920779346,0.7008086253369272
2024_25_20240930_BOU_SOU,2024_25,2024-09-30,1,0.6356968215158926,0.6356968215158926,0.6326956545770123,0.7008086253369272
2024_25_20241005_ARS_SOU,2024_25,2024-10-05,1,0.6971046770601336,0.6971046770601336,0.6842336562188563,0.7008086253369272
2024_25_20241005_BRE_WOL,2024_25,2024-10-05,1,0.538860103626943,0.538860103626943,0.5453482916054233,0.5555555555555556
2024_25_20241005_CRY_LIV,2024_25,2024-10-05,0,0.6015037593984962,0.6015037593984962,0.6025280254918005,0.6043613707165109
2024_25_20241005_EVE_NEW,2024_25,2024-10-05,0,0.5666666666666667,0.5666666666666667,0.5709709888079194,0.5555555555555556
2024_25_20241005_LEI_BOU,2024_25,2024-10-05,0,0.5666666666666667,0.5666666666666667,0.5709709888079194,0.5555555555555556
2024_25_20241005_MCI_FUL,2024_25,2024-10-05,1,0.6539379474940334,0.6539379474940334,0.6483902552319825,0.7008086253369272
2024_25_20241005_WHU_IPS,2024_25,2024-10-05,1,0.5666666666666667,0.5666666666666667,0.5709709888079194,0.5555555555555556
2024_25_20241006_AVL_MUN,2024_25,2024-10-06,0,0.6222222222222222,0.6222222222222222,0.6209165679753125,0.6043613707165109
2024_25_20241006_BRI_TOT,2024_25,2024-10-06,1,0.683371298405467,0.683371298405467,0.6730410045680045,0.7008086253369272
2024_25_20241006_CHE_NFO,2024_25,2024-10-06,0,0.6134663341645885,0.6134663341645885,0.6131843062878862,0.6043613707165109
2024_25_20241019_BOU_ARS,2024_25,2024-10-19,0,0.5555555555555556,0.5555555555555556,0.5607702227852386,0.5555555555555556
2024_25_20241019_FUL_AVL,2024_25,2024-10-19,1,0.5529715762273902,0.5529715762273902,0.5583902460901252,0.5555555555555556
2024_25_20241019_IPS_EVE,2024_25,2024-10-19,0,0.5234374999999999,0.5234374999999999,0.531023708664577,0.5555555555555556
2024_25_20241019_MUN_BRE,2024_25,2024-10-19,1,0.6339066339066339,0.6339066339066339,0.6311394776953111,0.7008086253369272
2024_25_20241019_NEW_BRI,2024_25,2024-10-19,0,0.628992628992629,0.628992628992629,0.6268538596503761,0.6842105263157895
2024_25_20241019_SOU_LEI,2024_25,2024-10-19,1,0.5416666666666667,0.5416666666666667,0.5479476877069921,0.5555555555555556
2024_25_20241019_TOT_WHU,2024_25,2024-10-19,1,0.6921348314606741,0.6921348314606741,0.680206998800881,0.7008086253369272
2024_25_20241020_LIV_CHE,2024_25,2024-10-20,1,0.676674364896074,0.676674364896074,0.6675096895195525,0.7008086253369272
2024_25_20241020_WOL_MCI,2024_25,2024-10-20,1,0.6547619047619047,0.6547619047619047,0.6490919669124884,0.7008086253369272
2024_25_20241021_NFO_CRY,2024_25,2024-10-21,0,0.4470284237726098,0.4470284237726098,0.45976034274840366,0.44565217391304346
2024_25_20241025_LEI_NFO,2024_25,2024-10-25,1,0.464935064935065,0.464935064935065,0.47642115232057425,0.44966442953020136
2024_25_20241026_AVL_BOU,2024_25,2024-10-26,0,0.5989974937343359,0.5989974937343359,0.6002826946431141,0.6043613707165109
2024_25_20241026_BRE_IPS,2024_25,2024-10-26,1,0.5801526717557253,0.5801526717557253,0.5832707621452109,0.5644171779141104
2024_25_20241026_BRI_WOL,2024_25,2024-10-26,1,0.6090225563909775,0.6090225563909775,0.6092378258701938,0.6043613707165109
2024_25_20241026_EVE_FUL,2024_25,2024-10-26,0,0.5078125,0.5078125,0.5164589232420258,0.5229885057471264
2024_25_20241026_MCI_SOU,2024_25,2024-10-26,0,0.746,0.746,0.7223267117745592,0.7714285714285715
2024_25_20241027_ARS_LIV,2024_25,2024-10-27,1,0.5065274151436031,0.5065274151436031,0.5152594519920388,0.5229885057471264
2024_25_20241027_CHE_NEW,2024_25,2024-10-27,1,0.6587677725118484,0.6587677725118484,0.6524942868380681,0.7008086253369272
2024_25_20241027_CRY_TOT,2024_25,2024-10-27,0,0.6015037593984962,0.6015037593984962,0.6025280254918005,0.6043613707165109
2024_25_20241027_WHU_MUN,2024_25,2024-10-27,1,0.6262376237623761,0.6262376237623761,0.6244423620430962,0.6842105263157895
2024_25_20241102_BOU_MCI,2024_25,2024-11-02,1,0.606516290726817,0.606516290726817,0.6070056763767439,0.6043613707165109
2024_25_20241102_IPS_LEI,2024_25,2024-11-02,0,0.5604113110539846,0.5604113110539846,0.565234984892144,0.5555555555555556
2024_25_20241102_LIV_BRI,2024_25,2024-11-02,1,0.682648401826484,0.682648401826484,0.6724462070039179,0.7008086253369272
2024_25_20241102_NEW_ARS,2024_25,2024-11-02,0,0.5260416666666667,0.5260416666666667,0.5334467142745842,0.5555555555555556
2024_25_20241102_NFO_WHU,2024_25,2024-11-02,1,0.5156249999999999,0.5156249999999999,0.5237463647256665,0.5229885057471264
2024_25_20241102_SOU_EVE,2024_25,2024-11-02,0,0.5246753246753246,0.5246753246753246,0.5321756124829204,0.5555555555555556
2024_25_20241102_WOL_CRY,2024_25,2024-11-02,1,0.5078125,0.5078125,0.5164589232420258,0.5229885057471264
2024_25_20241103_MUN_CHE,2024_25,2024-11-03,0,0.6595744680851063,0.6595744680851063,0.6531775748003384,0.7008086253369272
2024_25_20241103_TOT_AVL,2024_25,2024-11-03,1,0.6587677725118484,0.6587677725118484,0.6524942868380681,0.7008086253369272
2024_25_20241104_FUL_BRE,2024_25,2024-11-04,1,0.5717948717948719,0.5717948717948719,0.5756593155737055,0.5555555555555556
2024_25_20241109_BRE_BOU,2024_25,2024-11-09,1,0.5989974937343359,0.5989974937343359,0.6002826946431141,0.6043613707165109
2024_25_20241109_BRI_MCI,2024_25,2024-11-09,1,0.6203473945409429,0.6203473945409429,0.6192659327185002,0.6043613707165109
2024_25_20241109_CRY_FUL,2024_25,2024-11-09,0,0.4973958333333334,0.4973958333333334,0.5067319708705452,0.5229885057471264
2024_25_20241109_LIV_AVL,2024_25,2024-11-09,0,0.664319248826291,0.664319248826291,0.657183663609854,0.7008086253369272
2024_25_20241109_WHU_EVE,2024_25,2024-11-09,0,0.5286458333333333,0.5286458333333333,0.5358681429370091,0.5555555555555556
2024_25_20241109_WOL_SOU,2024_25,2024-11-09,0,0.5765306122448979,0.5765306122448979,0.5799768021629518,0.5625
2024_25_20241110_CHE_ARS,2024_25,2024-11-10,0,0.5592783505154639,0.5592783505154639,0.5641941709126805,0.5555555555555556
2024_25_20241110_MUN_LEI,2024_25,2024-11-10,1,0.6507177033492824,0.6507177033492824,0.6456416485477984,0.7008086253369272
2024_25_20241110_NFO_NEW,2024_25,2024-11-10,1,0.4947916666666667,0.4947916666666667,0.5042991481770823,0.5229885057471264
2024_25_20241110_TOT_IPS,2024_25,2024-11-10,1,0.7286012526096034,0.7286012526096034,0.709098225654607,0.7361923144016352
2024_25_20241123_ARS_NFO,2024_25,2024-11-23,1,0.5286458333333333,0.5286458333333333,0.5358681429370091,0.5555555555555556
2024_25_20241123_AVL_CRY,2024_25,2024-11-23,1,0.5466321243523315,0.5466321243523315,0.5525401304926613,0.5555555555555556
2024_25_20241123_BOU_BRI,2024_25,2024-11-23,1,0.6055276381909548,0.6055276381909548,0.6061239185080116,0.6043613707165109
2024_25_20241123_EVE_BRE,2024_25,2024-11-23,0,0.522077922077922,0.522077922077922,0.529758122216279,0.5555555555555556
2024_25_20241123_FUL_WOL,2024_25,2024-11-23,1,0.5681233933161953,0.5681233933161953,0.5723040967243359,0.5555555555555556
2024_25_20241123_LEI_CHE,2024_25,2024-11-23,1,0.6407766990291263,0.6407766990291263,0.637096375455292,0.7008086253369272
2024_25_20241123_MCI_TOT,2024_25,2024-11-23,1,0.7253668763102725,0.7253668763102725,0.7065984992533328,0.7008086253369272
2024_25_20241124_IPS_MUN,2024_25,2024-11-24,0,0.61,0.61,0.6101071319551462,0.6043613707165109
2024_25_20241124_SOU_LIV,2024_25,2024-11-24,1,0.660377358490566,0.660377358490566,0.653857013363712,0.7008086253369272
2024_25_20241125_NEW_WHU,2024_25,2024-11-25,0,0.6125,0.6125,0.6123273574000749,0.6043613707165109
2024_25_20241129_BRI_SOU,2024_25,2024-11-29,0,0.6651053864168619,0.6651053864168619,0.6578452725836271,0.7008086253369272
2024_25_20241130_BRE_LEI,2024_25,2024-11-30,1,0.6040100250626567,0.6040100250626567,0.6047690479468444,0.6043613707165109
2024_25_20241130_CRY_NEW,2024_25,2024-11-30,0,0.537467700258398,0.537467700258398,0.544057741859765,0.5555555555555556
2024_25_20241130_NFO_IPS,2024_25,2024-11-30,0,0.5065274151436031,0.5065274151436031,0.5152594519920388,0.5229885057471264
2024_25_20241130_WHU_ARS,2024_25,2024-11-30,1,0.5629820051413882,0.5629820051413882,0.567594452190821,0.5555555555555556
2024_25_20241130_WOL_BOU,2024_25,2024-11-30,1,0.5790816326530612,0.5790816326530612,0.582297501667613,0.5644171779141104
2024_25_20241201_CHE_AVL,2024_25,2024-12-01,1,0.6212871287128713,0.6212871287128713,0.6200936404441644,0.6043613707165109
2024_25_20241201_LIV_MCI,2024_25,2024-12-01,0,0.6111111111111112,0.6111111111111112,0.6110944682847175,0.6043613707165109
2024_25_20241201_MUN_EVE,2024_25,2024-12-01,1,0.5466321243523315,0.5466321243523315,0.5525401304926613,0.5555555555555556
2024_25_20241201_TOT_FUL,2024_25,2024-12-01,0,0.6666666666666666,0.6666666666666666,0.6591574166203255,0.7008086253369272
2024_25_20241203_IPS_CRY,2024_25,2024-12-03,0,0.484375,0.484375,0.49456697368256225,0.4966442953020134
2024_25_20241203_LEI_WHU,2024_25,2024-12-03,1,0.5350649350649351,0.5350649350649351,0.5418293555135074,0.5555555555555556
2024_25_20241204_ARS_MUN,2024_25,2024-12-04,0,0.5862944162436549,0.5862944162436549,0.5888390666806812,0.5644171779141104
2024_25_20241204_AVL_BRE,2024_25,2024-12-04,1,0.606516290726817,0.606516290726817,0.6070056763767439,0.6043613707165109
2024_25_20241204_EVE_WOL,2024_25,2024-12-04,1,0.484375,0.484375,0.49456697368256225,0.4966442953020134
2024_25_20241204_MCI_NFO,2024_25,2024-12-04,1,0.6015037593984962,0.6015037593984962,0.6025280254918005,0.6043613707165109
2024_25_20241204_NEW_LIV,2024_25,2024-12-04,1,0.5994962216624685,0.5994962216624685,0.6007298377609118,0.6043613707165109
2024_25_20241204_SOU_CHE,2024_25,2024-12-04,1,0.664319248826291,0.664319248826291,0.657183663609854,0.7008086253369272
2024_25_20241205_BOU_TOT,2024_25,2024-12-05,0,0.6728538283062646,0.6728538283062646,0.6643331892660698,0.7008086253369272
2024_25_20241205_FUL_BRI,2024_25,2024-12-05,1,0.589873417721519,0.589873417721519,0.5920735393909983,0.6043613707165109
2024_25_20241207_AVL_SOU,2024_25,2024-12-07,0,0.6611764705882353,0.6611764705882353,0.6545326319329706,0.7008086253369272
2024_25_20241207_BRE_NEW,2024_25,2024-12-07,1,0.609452736318408,0.609452736318408,0.6096204995057086,0.6043613707165109
2024_25_20241207_CRY_MCI,2024_25,2024-12-07,1,0.5848101265822784,0.5848101265822784,0.5874953878788216,0.5644171779141104
2024_25_20241207_MUN_NFO,2024_25,2024-12-07,1,0.5338541666666666,0.5338541666666666,0.5407058176358707,0.5555555555555556
2024_25_20241208_FUL_ARS,2024_25,2024-12-08,0,0.5364583333333334,0.5364583333333334,0.5431218385956689,0.5555555555555556
2024_25_20241208_IPS_BOU,2024_25,2024-12-08,1,0.5567010309278351,0.5567010309278351,0.561824377184025,0.5555555555555556
2024_25_20241208_LEI_BRI,2024_25,2024-12-08,1,0.6005025125628142,0.6005025125628142,0.6016315334339417,0.6043613707165109
2024_25_20241208_TOT_CHE,2024_25,2024-12-08,1,0.7071583514099783,0.7071583514099783,0.6922949319902342,0.7008086253369272
2024_25_20241209_WHU_WOL,2024_25,2024-12-09,1,0.595959595959596,0.595959595959596,0.5975554293097831,0.6043613707165109
2024_25_20241214_ARS_EVE,2024_25,2024-12-14,0,0.5732647814910026,0.5732647814910026,0.5770006735170162,0.5555555555555556
2024_25_20241214_LIV_FUL,2024_25,2024-12-14,1,0.6440677966101696,0.6440677966101696,0.6399353101532661,0.7008086253369272
2024_25_20241214_NEW_LEI,2024_25,2024-12-14,1,0.6547619047619047,0.6547619047619047,0.6490919669124884,0.7008086253369272
2024_25_20241214_NFO_AVL,2024_25,2024-12-14,1,0.5117493472584856,0.5117493472584856,0.5201322546888233,0.5229885057471264
2024_25_20241214_WOL_IPS,2024_25,2024-12-14,1,0.5555555555555556,0.5555555555555556,0.5607702227852386,0.5555555555555556
2024_25_20241215_BRI_CRY,2024_25,2024-12-15,1,0.5532467532467532,0.5532467532467532,0.5586438277896247,0.5555555555555556
2024_25_20241215_CHE_BRE,2024_25,2024-12-15,1,0.7155172413793104,0.7155172413793104,0.6989093798642321,0.7008086253369272
2024_25_20241215_MCI_MUN,2024_25,2024-12-15,1,0.660332541567696,0.660332541567696,0.6538191039620058,0.7008086253369272
2024_25_20241215_SOU_TOT,2024_25,2024-12-15,1,0.726890756302521,0.726890756302521,0.7077778128951766,0.7008086253369272
2024_25_20241216_BOU_WHU,2024_25,2024-12-16,0,0.6271604938271605,0.6271604938271605,0.6252508584723526,0.6842105263157895
2024_25_20241221_AVL_MCI,2024_25,2024-12-21,1,0.6005025125628142,0.6005025125628142,0.6016315334339417,0.6043613707165109
2024_25_20241221_BRE_NFO,2024_25,2024-12-21,0,0.5532467532467532,0.5532467532467532,0.5586438277896247,0.5555555555555556
2024_25_20241221_CRY_ARS,2024_25,2024-12-21,1,0.5234374999999999,0.5234374999999999,0.531023708664577,0.5555555555555556
2024_25_20241221_IPS_NEW,2024_25,2024-12-21,1,0.5852417302798981,0.5852417302798981,0.5878862399575622,0.5644171779141104
2024_25_20241221_WHU_BRI,2024_25,2024-12-21,0,0.628992628992629,0.628992628992629,0.6268538596503761,0.6842105263157895
2024_25_20241222_EVE_CHE,2024_25,2024-12-22,0,0.5754475703324808,0.5754475703324808,0.5789904668921098,0.5625
2024_25_20241222_FUL_SOU,2024_25,2024-12-22,0,0.615,0.615,0.6145429275276075,0.6043613707165109
2024_25_20241222_LEI_WOL,2024_25,2024-12-22,1,0.5743589743589743,0.5743589743589743,0.5779984377320029,0.5555555555555556
2024_25_20241222_MUN_BOU,2024_25,2024-12-22,1,0.595959595959596,0.595959595959596,0.5975554293097831,0.6043613707165109
2024_25_20241222_TOT_LIV,2024_25,2024-12-22,1,0.7318087318087318,0.7318087318087318,0.7115647170807634,0.7714285714285715
2024_25_20241226_BOU_CRY,2024_25,2024-12-26,0,0.5532467532467532,0.5532467532467532,0.5586438277896247,0.5555555555555556
2024_25_20241226_CHE_FUL,2024_25,2024-12-26,1,0.6522781774580336,0.6522781774580336,0.6469747899280703,0.7008086253369272
2024_25_20241226_LIV_LEI,2024_25,2024-12-26,1,0.7875,0.7875,0.7523396018052183,0.999999
2024_25_20241226_MCI_EVE,2024_25,2024-12-26,0,0.6115288220551378,0.6115288220551378,0.6114654122477693,0.6043613707165109
2024_25_20241226_NEW_AVL,2024_25,2024-12-26,1,0.5924050632911392,0.5924050632911392,0.5943566891948475,0.6043613707165109
2024_25_20241226_NFO_TOT,2024_25,2024-12-26,0,0.6407766990291263,0.6407766990291263,0.637096375455292,0.7008086253369272
2024_25_20241226_SOU_WHU,2024_25,2024-12-26,0,0.5732647814910026,0.5732647814910026,0.5770006735170162,0.5555555555555556
2024_25_20241226_WOL_MUN,2024_25,2024-12-26,0,0.570694087403599,0.570694087403599,0.5746540693737868,0.5555555555555556
2024_25_20241227_ARS_IPS,2024_25,2024-12-27,0,0.682648401826484,0.682648401826484,0.6724462070039179,0.7008086253369272
2024_25_20241227_BRI_BRE,2024_25,2024-12-27,0,0.6587677725118484,0.6587677725118484,0.6524942868380681,0.7008086253369272
2024_25_20241229_CRY_SOU,2024_25,2024-12-29,1,0.5442708333333333,0.5442708333333333,0.5503572929982133,0.5555555555555556
2024_25_20241229_EVE_NFO,2024_25,2024-12-29,0,0.4267352185089973,0.4267352185089973,0.44098909425279237,0.43636363636363634
2024_25_20241229_FUL_BOU,2024_25,2024-12-29,1,0.5695876288659795,0.5695876288659795,0.5736430190667292,0.5555555555555556
2024_25_20241229_LEI_MCI,2024_25,2024-12-29,0,0.6930022573363431,0.6930022573363431,0.6809117629219781,0.7008086253369272
2024_25_20241229_TOT_WOL,2024_25,2024-12-29,1,0.7176724137931035,0.7176724137931035,0.7006016041408364,0.7008086253369272
2024_25_20241229_WHU_LIV,2024_25,2024-12-29,1,0.6774941995359629,0.6774941995359629,0.6681893547192771,0.7008086253369272
2024_25_20241230_AVL_BRI,2024_25,2024-12-30,1,0.5974683544303797,0.5974683544303797,0.5989106792329533,0.6043613707165109
2024_25_20241230_IPS_CHE,2024_25,2024-12-30,0,0.6578947368421053,0.6578947368421053,0.6517540992709522,0.7008086253369272
2024_25_20241230_MUN_NEW,2024_25,2024-12-30,0,0.5831202046035805,0.5831202046035805,0.585963969279236,0.5644171779141104
2024_25_20250101_BRE_ARS,2024_25,2025-01-01,1,0.615,0.615,0.6145429275276075,0.6043613707165109
2024_25_20250104_AVL_LEI,2024_25,2025-01-04,1,0.6323529411764707,0.6323529411764707,0.6297866650740305,0.7008086253369272
2024_25_20250104_BOU_EVE,2024_25,2025-01-04,0,0.5130890052356021,0.5130890052356021,0.5213817653967084,0.5229885057471264
2024_25_20250104_BRI_ARS,2024_25,2025-01-04,0,0.5506493506493506,0.5506493506493506,0.556249063629839,0.5555555555555556
2024_25_20250104_CRY_CHE,2024_25,2025-01-04,0,0.602015113350126,0.602015113350126,0.602985614458112,0.6043613707165109
2024_25_20250104_MCI_WHU,2024_25,2025-01-04,1,0.7067833698030634,0.7067833698030634,0.6919963193898256,0.7008086253369272
2024_25_20250104_SOU_BRE,2024_25,2025-01-04,1,0.5743589743589743,0.5743589743589743,0.5779984377320029,0.5555555555555556
2024_25_20250104_TOT_NEW,2024_25,2025-01-04,1,0.7149028077753781,0.7149028077753781,0.6984259353257141,0.7008086253369272
2024_25_20250105_FUL_IPS,2024_25,2025-01-05,1,0.5584415584415584,0.5584415584415584,0.5634250733918649,0.5555555555555556
2024_25_20250105_LIV_MUN,2024_25,2025-01-05,1,0.6697892271662763,0.6697892271662763,0.6617743847139959,0.7008086253369272
2024_25_20250106_WOL_NFO,2024_25,2025-01-06,1,0.4659685863874345,0.4659685863874345,0.4773847306418002,0.44966442953020136
2024_25_20250114_BRE_MCI,2024_25,2025-01-14,1,0.6877828054298643,0.6877828054298643,0.6766586842734068,0.7008086253369272
2024_25_20250114_CHE_BOU,2024_25,2025-01-14,1,0.6689976689976691,0.6689976689976691,0.661111920779346,0.7008086253369272
2024_25_20250114_NFO_LIV,2024_25,2025-01-14,0,0.5852417302798981,0.5852417302798981,0.5878862399575622,0.5644171779141104
