match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,model_over_probability,blend_model_weight,blend_market_weight,blend_over_probability
2024_25_20241208_IPS_BOU,2024_25,2024-12-08,IPS,BOU,1,0.5567010309278351,1.72,0.422262498607344,0.0,1.0,0.5567010309278351
2024_25_20241208_LEI_BRI,2024_25,2024-12-08,LEI,BRI,1,0.6005025125628142,1.59,0.6139216912897124,0.0,1.0,0.6005025125628142
2024_25_20241208_TOT_CHE,2024_25,2024-12-08,TOT,CHE,1,0.7071583514099783,1.35,0.5374497506685321,0.0,1.0,0.7071583514099783
2024_25_20241209_WHU_WOL,2024_25,2024-12-09,WHU,WOL,1,0.595959595959596,1.6,0.7475090148754903,0.0,1.0,0.595959595959596
2024_25_20241214_ARS_EVE,2024_25,2024-12-14,ARS,EVE,0,0.5732647814910026,1.66,0.4236285006531538,0.0,1.0,0.5732647814910026
2024_25_20241214_LIV_FUL,2024_25,2024-12-14,LIV,FUL,1,0.6440677966101696,1.47,0.4882436254370739,0.0,1.0,0.6440677966101696
2024_25_20241214_NEW_LEI,2024_25,2024-12-14,NEW,LEI,1,0.6547619047619047,1.45,0.5493727748007755,0.0,1.0,0.6547619047619047
2024_25_20241214_NFO_AVL,2024_25,2024-12-14,NFO,AVL,1,0.5117493472584856,1.87,0.4129189306450833,0.0,1.0,0.5117493472584856
2024_25_20241214_WOL_IPS,2024_25,2024-12-14,WOL,IPS,1,0.5555555555555556,1.72,0.6478581569574619,0.0,1.0,0.5555555555555556
2024_25_20241215_BRI_CRY,2024_25,2024-12-15,BRI,CRY,1,0.5532467532467532,1.72,0.4201921954814177,0.0,1.0,0.5532467532467532
2024_25_20241215_CHE_BRE,2024_25,2024-12-15,CHE,BRE,1,0.7155172413793104,1.32,0.8016626122630044,0.0,1.0,0.7155172413793104
2024_25_20241215_MCI_MUN,2024_25,2024-12-15,MCI,MUN,1,0.660332541567696,1.43,0.440823621325364,0.0,1.0,0.660332541567696
2024_25_20241215_SOU_TOT,2024_25,2024-12-15,SOU,TOT,1,0.726890756302521,1.3,0.5740725762701926,0.0,1.0,0.726890756302521
2024_25_20241216_BOU_WHU,2024_25,2024-12-16,BOU,WHU,0,0.6271604938271605,1.51,0.5346118035504319,0.0,1.0,0.6271604938271605
2024_25_20241221_AVL_MCI,2024_25,2024-12-21,AVL,MCI,1,0.6005025125628142,1.59,0.5549092807551647,0.0,1.0,0.6005025125628142
2024_25_20241221_BRE_NFO,2024_25,2024-12-21,BRE,NFO,0,0.5532467532467532,1.72,0.5666407333794552,0.0,1.0,0.5532467532467532
2024_25_20241221_CRY_ARS,2024_25,2024-12-21,CRY,ARS,1,0.5234374999999999,1.83,0.3355311376279059,0.0,1.0,0.5234374999999999
2024_25_20241221_IPS_NEW,2024_25,2024-12-21,IPS,NEW,1,0.5852417302798981,1.63,0.4139262833464598,0.0,1.0,0.5852417302798981
2024_25_20241221_WHU_BRI,2024_25,2024-12-21,WHU,BRI,0,0.628992628992629,1.51,0.5838446747747089,0.0,1.0,0.628992628992629
2024_25_20241222_EVE_CHE,2024_25,2024-12-22,EVE,CHE,0,0.5754475703324808,1.66,0.4831963894573451,0.0,1.0,0.5754475703324808
2024_25_20241222_FUL_SOU,2024_25,2024-12-22,FUL,SOU,0,0.615,1.54,0.505924561211354,0.0,1.0,0.615
2024_25_20241222_LEI_WOL,2024_25,2024-12-22,LEI,WOL,1,0.5743589743589743,1.66,0.7912888309570346,0.0,1.0,0.5743589743589743
2024_25_20241222_MUN_BOU,2024_25,2024-12-22,MUN,BOU,1,0.595959595959596,1.6,0.413163213391681,0.0,1.0,0.595959595959596
2024_25_20241222_TOT_LIV,2024_25,2024-12-22,TOT,LIV,1,0.7318087318087318,1.29,0.5853318290018727,0.0,1.0,0.7318087318087318
2024_25_20241226_BOU_CRY,2024_25,2024-12-26,BOU,CRY,0,0.5532467532467532,1.72,0.389827139055791,0.0,1.0,0.5532467532467532
2024_25_20241226_CHE_FUL,2024_25,2024-12-26,CHE,FUL,1,0.6522781774580336,1.45,0.4949891131979798,0.0,1.0,0.6522781774580336
2024_25_20241226_LIV_LEI,2024_25,2024-12-26,LIV,LEI,1,0.7875,1.19,0.7612826538023694,0.0,1.0,0.7875
2024_25_20241226_MCI_EVE,2024_25,2024-12-26,MCI,EVE,0,0.6115288220551378,1.55,0.3741386739981636,0.0,1.0,0.6115288220551378
2024_25_20241226_NEW_AVL,2024_25,2024-12-26,NEW,AVL,1,0.5924050632911392,1.61,0.5436748278335561,0.0,1.0,0.5924050632911392
2024_25_20241226_NFO_TOT,2024_25,2024-12-26,NFO,TOT,0,0.6407766990291263,1.48,0.567759301927228,0.0,1.0,0.6407766990291263
2024_25_20241226_SOU_WHU,2024_25,2024-12-26,SOU,WHU,0,0.5732647814910026,1.66,0.4812125724564635,0.0,1.0,0.5732647814910026
2024_25_20241226_WOL_MUN,2024_25,2024-12-26,WOL,MUN,0,0.570694087403599,1.67,0.6429358186882412,0.0,1.0,0.570694087403599
2024_25_20241227_ARS_IPS,2024_25,2024-12-27,ARS,IPS,0,0.682648401826484,1.39,0.596550968282296,0.0,1.0,0.682648401826484
2024_25_20241227_BRI_BRE,2024_25,2024-12-27,BRI,BRE,0,0.6587677725118484,1.44,0.7600589051094363,0.0,1.0,0.6587677725118484
2024_25_20241229_CRY_SOU,2024_25,2024-12-29,CRY,SOU,1,0.5442708333333333,1.75,0.3355493834441734,0.0,1.0,0.5442708333333333
2024_25_20241229_EVE_NFO,2024_25,2024-12-29,EVE,NFO,0,0.4267352185089973,2.23,0.2772112034701011,0.0,1.0,0.4267352185089973
2024_25_20241229_FUL_BOU,2024_25,2024-12-29,FUL,BOU,1,0.5695876288659795,1.67,0.4688635971810034,0.0,1.0,0.5695876288659795
2024_25_20241229_LEI_MCI,2024_25,2024-12-29,LEI,MCI,0,0.6930022573363431,1.36,0.7439710050347349,0.0,1.0,0.6930022573363431
2024_25_20241229_TOT_WOL,2024_25,2024-12-29,TOT,WOL,1,0.7176724137931035,1.31,0.8728486832559391,0.0,1.0,0.7176724137931035
2024_25_20241229_WHU_LIV,2024_25,2024-12-29,WHU,LIV,1,0.6774941995359629,1.39,0.7354582314280471,0.0,1.0,0.6774941995359629
2024_25_20241230_AVL_BRI,2024_25,2024-12-30,AVL,BRI,1,0.5974683544303797,1.59,0.6213557693075407,0.0,1.0,0.5974683544303797
2024_25_20241230_IPS_CHE,2024_25,2024-12-30,IPS,CHE,0,0.6578947368421053,1.43,0.6703724282064707,0.0,1.0,0.6578947368421053
2024_25_20241230_MUN_NEW,2024_25,2024-12-30,MUN,NEW,0,0.5831202046035805,1.63,0.4849026366413118,0.0,1.0,0.5831202046035805
2024_25_20250101_BRE_ARS,2024_25,2025-01-01,BRE,ARS,1,0.615,1.54,0.717673961757136,0.0,1.0,0.615
2024_25_20250104_AVL_LEI,2024_25,2025-01-04,AVL,LEI,1,0.6323529411764707,1.5,0.7027089489349558,0.0,1.0,0.6323529411764707
2024_25_20250104_BOU_EVE,2024_25,2025-01-04,BOU,EVE,0,0.5130890052356021,1.86,0.3196297552575368,0.0,1.0,0.5130890052356021
2024_25_20250104_BRI_ARS,2024_25,2025-01-04,BRI,ARS,0,0.5506493506493506,1.73,0.6095120130027848,0.0,1.0,0.5506493506493506
2024_25_20250104_CRY_CHE,2024_25,2025-01-04,CRY,CHE,0,0.602015113350126,1.58,0.5569671148818746,0.0,1.0,0.602015113350126
2024_25_20250104_MCI_WHU,2024_25,2025-01-04,MCI,WHU,1,0.7067833698030634,1.34,0.631681642937308,0.0,1.0,0.7067833698030634
2024_25_20250104_SOU_BRE,2024_25,2025-01-04,SOU,BRE,1,0.5743589743589743,1.66,0.645017026971467,0.0,1.0,0.5743589743589743
2024_25_20250104_TOT_NEW,2024_25,2025-01-04,TOT,NEW,1,0.7149028077753781,1.32,0.6563721120653165,0.0,1.0,0.7149028077753781
2024_25_20250105_FUL_IPS,2024_25,2025-01-05,FUL,IPS,1,0.5584415584415584,1.7,0.4614052716637717,0.0,1.0,0.5584415584415584
2024_25_20250105_LIV_MUN,2024_25,2025-01-05,LIV,MUN,1,0.6697892271662763,1.41,0.5593769299518948,0.0,1.0,0.6697892271662763
2024_25_20250106_WOL_NFO,2024_25,2025-01-06,WOL,NFO,1,0.4659685863874345,2.04,0.6167648566027479,0.0,1.0,0.4659685863874345
2024_25_20250114_BRE_MCI,2024_25,2025-01-14,BRE,MCI,1,0.6877828054298643,1.38,0.761824467510375,0.0,1.0,0.6877828054298643
2024_25_20250114_CHE_BOU,2024_25,2025-01-14,CHE,BOU,1,0.6689976689976691,1.42,0.4923756478313202,0.0,1.0,0.6689976689976691
2024_25_20250114_NFO_LIV,2024_25,2025-01-14,NFO,LIV,0,0.5852417302798981,1.63,0.494149756038618,0.0,1.0,0.5852417302798981
2024_25_20250114_WHU_FUL,2024_25,2025-01-14,WHU,FUL,1,0.5234374999999999,1.83,0.6066709589470958,0.0,1.0,0.5234374999999999
2024_25_20250115_ARS_TOT,2024_25,2025-01-15,ARS,TOT,1,0.6619385342789598,1.43,0.5790856816820258,0.0,1.0,0.6619385342789598
2024_25_20250115_EVE_AVL,2024_25,2025-01-15,EVE,AVL,0,0.4635416666666666,2.06,0.3615530647341127,0.0,1.0,0.4635416666666666
2024_25_20250115_LEI_CRY,2024_25,2025-01-15,LEI,CRY,0,0.548051948051948,1.74,0.5087879696024691,0.0,1.0,0.548051948051948
2024_25_20250115_NEW_WOL,2024_25,2025-01-15,NEW,WOL,1,0.6650943396226415,1.42,0.6995640813308744,0.0,1.0,0.6650943396226415
2024_25_20250116_IPS_BRI,2024_25,2025-01-16,IPS,BRI,0,0.5569948186528497,1.71,0.5216762379358769,0.0,1.0,0.5569948186528497
2024_25_20250116_MUN_SOU,2024_25,2025-01-16,MUN,SOU,1,0.6237623762376239,1.52,0.3771679174779042,0.0,1.0,0.6237623762376239
2024_25_20250118_ARS_AVL,2024_25,2025-01-18,ARS,AVL,1,0.5248041775456919,1.82,0.5473340741042635,0.0,1.0,0.5248041775456919
2024_25_20250118_BRE_LIV,2024_25,2025-01-18,BRE,LIV,0,0.7006651884700665,1.35,0.7903643790265752,0.0,1.0,0.7006651884700665
2024_25_20250118_LEI_FUL,2024_25,2025-01-18,LEI,FUL,0,0.5558441558441558,1.71,0.6821140360729856,0.0,1.0,0.5558441558441558
2024_25_20250118_NEW_BOU,2024_25,2025-01-18,NEW,BOU,1,0.6159600997506234,1.54,0.4641728259017018,0.0,1.0,0.6159600997506234
2024_25_20250118_WHU_CRY,2024_25,2025-01-18,WHU,CRY,0,0.5326370757180157,1.79,0.4900099934425339,0.0,1.0,0.5326370757180157
2024_25_20250119_EVE_TOT,2024_25,2025-01-19,EVE,TOT,1,0.5644329896907216,1.69,0.5203441735025243,0.0,1.0,0.5644329896907216
2024_25_20250119_IPS_MCI,2024_25,2025-01-19,IPS,MCI,1,0.6555023923444976,1.44,0.6301887972951183,0.0,1.0,0.6555023923444976
2024_25_20250119_MUN_BRI,2024_25,2025-01-19,MUN,BRI,1,0.5732647814910026,1.66,0.482663596091889,0.0,1.0,0.5732647814910026
2024_25_20250119_NFO_SOU,2024_25,2025-01-19,NFO,SOU,1,0.5442708333333333,1.75,0.3705122008887187,0.0,1.0,0.5442708333333333
2024_25_20250120_CHE_WOL,2024_25,2025-01-20,CHE,WOL,1,0.690744920993228,1.37,0.7125741287593061,0.0,1.0,0.690744920993228
2024_25_20250125_BOU_NFO,2024_25,2025-01-25,BOU,NFO,1,0.5260416666666667,1.82,0.374982238823706,0.0,1.0,0.5260416666666667
2024_25_20250125_BRI_EVE,2024_25,2025-01-25,BRI,EVE,0,0.5039164490861618,1.9,0.3026742469294872,0.0,1.0,0.5039164490861618
2024_25_20250125_LIV_IPS,2024_25,2025-01-25,LIV,IPS,1,0.7534516765285997,1.25,0.624369518518099,0.0,1.0,0.7534516765285997
2024_25_20250125_MCI_CHE,2024_25,2025-01-25,MCI,CHE,1,0.6713286713286714,1.41,0.6056620688233366,0.0,1.0,0.6713286713286714
2024_25_20250125_SOU_NEW,2024_25,2025-01-25,SOU,NEW,1,0.6563245823389022,1.44,0.6015688503695392,0.0,1.0,0.6563245823389022
2024_25_20250125_WOL_ARS,2024_25,2025-01-25,WOL,ARS,0,0.5544041450777203,1.72,0.7143692583210641,0.0,1.0,0.5544041450777203
2024_25_20250126_AVL_WHU,2024_25,2025-01-26,AVL,WHU,0,0.5695876288659795,1.67,0.5657337198652437,0.0,1.0,0.5695876288659795
2024_25_20250126_CRY_BRE,2024_25,2025-01-26,CRY,BRE,1,0.5492227979274612,1.74,0.4921071002837047,0.0,1.0,0.5492227979274612
2024_25_20250126_FUL_MUN,2024_25,2025-01-26,FUL,MUN,0,0.5169712793733681,1.85,0.4446967026269063,0.0,1.0,0.5169712793733681
2024_25_20250126_TOT_LEI,2024_25,2025-01-26,TOT,LEI,1,0.7108695652173914,1.33,0.7493111411997064,0.0,1.0,0.7108695652173914
2024_25_20250201_BOU_LIV,2024_25,2025-02-01,BOU,LIV,0,0.6481927710843374,1.46,0.5845433893492314,0.0,1.0,0.6481927710843374
2024_25_20250201_EVE_LEI,2024_25,2025-02-01,EVE,LEI,1,0.4765625,2.01,0.3477652383470482,0.0,1.0,0.4765625
2024_25_20250201_IPS_SOU,2024_25,2025-02-01,IPS,SOU,1,0.5428571428571429,1.76,0.3953128398027812,0.0,1.0,0.5428571428571429
2024_25_20250201_NEW_FUL,2024_25,2025-02-01,NEW,FUL,1,0.5816326530612244,1.64,0.5002771368304406,0.0,1.0,0.5816326530612244
2024_25_20250201_NFO_BRI,2024_25,2025-02-01,NFO,BRI,1,0.4986945169712793,1.92,0.4345525736556951,0.0,1.0,0.4986945169712793
2024_25_20250201_WOL_AVL,2024_25,2025-02-01,WOL,AVL,0,0.5607235142118864,1.7,0.6422461341966209,0.0,1.0,0.5607235142118864
2024_25_20250202_ARS_MCI,2024_25,2025-02-02,ARS,MCI,1,0.5454545454545455,1.75,0.513837199498671,0.0,1.0,0.5454545454545455
2024_25_20250202_BRE_TOT,2024_25,2025-02-02,BRE,TOT,0,0.7096069868995633,1.33,0.7373893358110762,0.0,1.0,0.7096069868995633
2024_25_20250202_MUN_CRY,2024_25,2025-02-02,MUN,CRY,0,0.5209424083769634,1.83,0.3160311343525792,0.0,1.0,0.5209424083769634
2024_25_20250203_CHE_WHU,2024_25,2025-02-03,CHE,WHU,1,0.6842105263157895,1.38,0.6365407154841602,0.0,1.0,0.6842105263157895
2024_25_20250212_EVE_LIV,2024_25,2025-02-12,EVE,LIV,1,0.5604113110539846,1.71,0.4180567335742995,0.0,1.0,0.5604113110539846
2024_25_20250214_BRI_CHE,2024_25,2025-02-14,BRI,CHE,1,0.605,1.58,0.5851915340069804,0.0,1.0,0.605
2024_25_20250215_AVL_IPS,2024_25,2025-02-15,AVL,IPS,0,0.6040100250626567,1.58,0.5094228524020431,0.0,1.0,0.6040100250626567
2024_25_20250215_CRY_EVE,2024_25,2025-02-15,CRY,EVE,1,0.4282051282051282,2.23,0.247179604110615,0.0,1.0,0.4282051282051282
2024_25_20250215_FUL_NFO,2024_25,2025-02-15,FUL,NFO,1,0.4559585492227979,2.1,0.4622766138600207,0.0,1.0,0.4559585492227979
2024_25_20250215_LEI_ARS,2024_25,2025-02-15,LEI,ARS,0,0.5592783505154639,1.71,0.6569206480785401,0.0,1.0,0.5592783505154639
2024_25_20250215_MCI_NEW,2024_25,2025-02-15,MCI,NEW,1,0.6563981042654028,1.45,0.6338816790239117,0.0,1.0,0.6563981042654028
2024_25_20250215_SOU_BOU,2024_25,2025-02-15,SOU,BOU,1,0.637469586374696,1.49,0.5917887921884311,0.0,1.0,0.637469586374696
2024_25_20250215_WHU_BRE,2024_25,2025-02-15,WHU,BRE,0,0.5969773299748111,1.6,0.6422631055872496,0.0,1.0,0.5969773299748111
2024_25_20250216_LIV_WOL,2024_25,2025-02-16,LIV,WOL,1,0.6948775055679287,1.37,0.7917990241984066,0.0,1.0,0.6948775055679287
2024_25_20250216_TOT_MUN,2024_25,2025-02-16,TOT,MUN,0,0.6433734939759036,1.48,0.576220717533041,0.0,1.0,0.6433734939759036
2024_25_20250219_AVL_LIV,2024_25,2025-02-19,AVL,LIV,1,0.6109725685785536,1.56,0.622785145192874,0.0,1.0,0.6109725685785536
2024_25_20250221_LEI_BRE,2024_25,2025-02-21,LEI,BRE,1,0.605,1.58,0.6583351350888893,0.0,1.0,0.605
2024_25_20250222_ARS_WHU,2024_25,2025-02-22,ARS,WHU,0,0.5692307692307692,1.68,0.6058915962880544,0.0,1.0,0.5692307692307692
2024_25_20250222_AVL_CHE,2024_25,2025-02-22,AVL,CHE,1,0.6109725685785536,1.56,0.6112854688517672,0.0,1.0,0.6109725685785536
2024_25_20250222_BOU_WOL,2024_25,2025-02-22,BOU,WOL,0,0.6005025125628142,1.59,0.6778400306475748,0.0,1.0,0.6005025125628142
2024_25_20250222_EVE_MUN,2024_25,2025-02-22,EVE,MUN,1,0.4370179948586118,2.19,0.3025479812844546,0.0,1.0,0.4370179948586118
2024_25_20250222_FUL_CRY,2024_25,2025-02-22,FUL,CRY,0,0.4857142857142857,1.98,0.4039947780102478,0.0,1.0,0.4857142857142857
2024_25_20250222_IPS_TOT,2024_25,2025-02-22,IPS,TOT,1,0.6274509803921569,1.52,0.6938603691223268,0.0,1.0,0.6274509803921569
2024_25_20250222_SOU_BRI,2024_25,2025-02-22,SOU,BRI,1,0.605,1.58,0.6100701138683201,0.0,1.0,0.605
2024_25_20250223_MCI_LIV,2024_25,2025-02-23,MCI,LIV,0,0.6720930232558139,1.41,0.7279600743226883,0.0,1.0,0.6720930232558139
2024_25_20250223_NEW_NFO,2024_25,2025-02-23,NEW,NFO,1,0.5754475703324808,1.66,0.5802688857727796,0.0,1.0,0.5754475703324808
2024_25_20250225_BRI_BOU,2024_25,2025-02-25,BRI,BOU,1,0.5919395465994962,1.62,0.5407068191317199,0.0,1.0,0.5919395465994962
2024_25_20250225_CHE_SOU,2024_25,2025-02-25,CHE,SOU,1,0.744,1.28,0.6229240579683394,0.0,1.0,0.744
2024_25_20250225_CRY_AVL,2024_25,2025-02-25,CRY,AVL,1,0.5064935064935064,1.9,0.3921882980220589,0.0,1.0,0.5064935064935064
2024_25_20250225_WOL_FUL,2024_25,2025-02-25,WOL,FUL,1,0.4779220779220779,2.01,0.5653193647342134,0.0,1.0,0.4779220779220779
2024_25_20250226_BRE_EVE,2024_25,2025-02-26,BRE,EVE,0,0.5182291666666667,1.85,0.4518289440062076,0.0,1.0,0.5182291666666667
2024_25_20250226_LIV_NEW,2024_25,2025-02-26,LIV,NEW,0,0.6595744680851063,1.44,0.621952156904916,0.0,1.0,0.6595744680851063
2024_25_20250226_MUN_IPS,2024_25,2025-02-26,MUN,IPS,1,0.5826972010178116,1.64,0.4313643883630197,0.0,1.0,0.5826972010178116
2024_25_20250226_NFO_ARS,2024_25,2025-02-26,NFO,ARS,0,0.440721649484536,2.17,0.4631067100488524,0.0,1.0,0.440721649484536
2024_25_20250226_TOT_MCI,2024_25,2025-02-26,TOT,MCI,0,0.7105831533477323,1.34,0.7305638246376407,0.0,1.0,0.7105831533477323
2024_25_20250227_WHU_LEI,2024_25,2025-02-27,WHU,LEI,0,0.5592783505154639,1.71,0.5382998997820493,0.0,1.0,0.5592783505154639
2024_25_20250308_BRE_AVL,2024_25,2025-03-08,BRE,AVL,0,0.625615763546798,1.52,0.6477072484672914,0.0,1.0,0.625615763546798
2024_25_20250308_BRI_FUL,2024_25,2025-03-08,BRI,FUL,1,0.5466321243523315,1.75,0.5571035136740506,0.0,1.0,0.5466321243523315
2024_25_20250308_CRY_IPS,2024_25,2025-03-08,CRY,IPS,0,0.5418848167539266,1.75,0.5283219758308975,0.0,1.0,0.5418848167539266
2024_25_20250308_LIV_SOU,2024_25,2025-03-08,LIV,SOU,1,0.748015873015873,1.27,0.8370373270418675,0.0,1.0,0.748015873015873
2024_25_20250308_NFO_MCI,2024_25,2025-03-08,NFO,MCI,0,0.606516290726817,1.57,0.6230080251476106,0.0,1.0,0.606516290726817
2024_25_20250308_WOL_EVE,2024_25,2025-03-08,WOL,EVE,0,0.4194373401534527,2.27,0.504881545469761,0.0,1.0,0.4194373401534527
2024_25_20250309_CHE_LEI,2024_25,2025-03-09,CHE,LEI,0,0.7045951859956237,1.35,0.7641385149539404,0.0,1.0,0.7045951859956237
2024_25_20250309_MUN_ARS,2024_25,2025-03-09,MUN,ARS,0,0.4381443298969071,2.18,0.4959988872233891,0.0,1.0,0.4381443298969071
2024_25_20250309_TOT_BOU,2024_25,2025-03-09,TOT,BOU,1,0.6848072562358277,1.39,0.6608869682113926,0.0,1.0,0.6848072562358277
2024_25_20250310_WHU_NEW,2024_25,2025-03-10,WHU,NEW,0,0.5633074935400517,1.69,0.6397356621497026,0.0,1.0,0.5633074935400517
2024_25_20250315_BOU_BRE,2024_25,2025-03-15,BOU,BRE,1,0.6425120772946861,1.48,0.6419107398066739,0.0,1.0,0.6425120772946861
2024_25_20250315_EVE_WHU,2024_25,2025-03-15,EVE,WHU,0,0.416243654822335,2.3,0.4240007475054879,0.0,1.0,0.416243654822335
2024_25_20250315_IPS_NFO,2024_25,2025-03-15,IPS,NFO,1,0.5182291666666667,1.85,0.6404601498578959,0.0,1.0,0.5182291666666667
2024_25_20250315_MCI_BRI,2024_25,2025-03-15,MCI,BRI,1,0.6457831325301205,1.47,0.6803370125233833,0.0,1.0,0.6457831325301205
2024_25_20250315_SOU_WOL,2024_25,2025-03-15,SOU,WOL,1,0.5286458333333333,1.81,0.6447409095382584,0.0,1.0,0.5286458333333333
2024_25_20250316_ARS_CHE,2024_25,2025-03-16,ARS,CHE,0,0.5078534031413613,1.88,0.5226463139958718,0.0,1.0,0.5078534031413613
2024_25_20250316_FUL_TOT,2024_25,2025-03-16,FUL,TOT,0,0.606516290726817,1.57,0.6592575224463152,0.0,1.0,0.606516290726817
2024_25_20250316_LEI_MUN,2024_25,2025-03-16,LEI,MUN,1,0.5326370757180157,1.79,0.5192379998393616,0.0,1.0,0.5326370757180157
2024_25_20250401_ARS_FUL,2024_25,2025-04-01,ARS,FUL,1,0.4507772020725388,2.12,0.4674810339251256,0.0,1.0,0.4507772020725388
2024_25_20250401_NFO_MUN,2024_25,2025-04-01,NFO,MUN,0,0.4934725848563968,1.94,0.5434665405820629,0.0,1.0,0.4934725848563968
2024_25_20250401_WOL_WHU,2024_25,2025-04-01,WOL,WHU,0,0.4381443298969071,2.18,0.6203961910043632,0.0,1.0,0.4381443298969071
2024_25_20250402_BOU_IPS,2024_25,2025-04-02,BOU,IPS,1,0.6253101736972705,1.51,0.7086244937367654,0.0,1.0,0.6253101736972705
2024_25_20250402_BRI_AVL,2024_25,2025-04-02,BRI,AVL,1,0.6,1.58,0.6589133806637915,0.0,1.0,0.6
2024_25_20250402_LIV_EVE,2024_25,2025-04-02,LIV,EVE,0,0.5392670157068064,1.76,0.5499462934878426,0.0,1.0,0.5392670157068064
2024_25_20250402_MCI_LEI,2024_25,2025-04-02,MCI,LEI,0,0.6842105263157895,1.38,0.7718214754065806,0.0,1.0,0.6842105263157895
2024_25_20250402_NEW_BRE,2024_25,2025-04-02,NEW,BRE,1,0.6473429951690821,1.46,0.7205416639719063,0.0,1.0,0.6473429951690821
2024_25_20250402_SOU_CRY,2024_25,2025-04-02,SOU,CRY,0,0.5328083989501312,1.78,0.6001089841307653,0.0,1.0,0.5328083989501312
2024_25_20250403_CHE_TOT,2024_25,2025-04-03,CHE,TOT,0,0.6774941995359629,1.39,0.7352848592966545,0.0,1.0,0.6774941995359629
2024_25_20250405_AVL_NFO,2024_25,2025-04-05,AVL,NFO,1,0.5352480417754569,1.78,0.6323260423600185,0.0,1.0,0.5352480417754569
2024_25_20250405_CRY_BRI,2024_25,2025-04-05,CRY,BRI,1,0.5340314136125655,1.78,0.5752614141224031,0.0,1.0,0.5340314136125655
2024_25_20250405_EVE_ARS,2024_25,2025-04-05,EVE,ARS,0,0.4025316455696203,2.36,0.3973446564671936,0.0,1.0,0.4025316455696203
2024_25_20250405_IPS_WOL,2024_25,2025-04-05,IPS,WOL,1,0.4581151832460733,2.07,0.7124417886703307,0.0,1.0,0.4581151832460733
2024_25_20250405_WHU_BOU,2024_25,2025-04-05,WHU,BOU,1,0.5287958115183247,1.8,0.5991639794860457,0.0,1.0,0.5287958115183247
2024_25_20250406_BRE_CHE,2024_25,2025-04-06,BRE,CHE,0,0.6165413533834586,1.53,0.6883767283706927,0.0,1.0,0.6165413533834586
2024_25_20250406_FUL_LIV,2024_25,2025-04-06,FUL,LIV,1,0.5287958115183247,1.8,0.6642298956983921,0.0,1.0,0.5287958115183247
2024_25_20250406_MUN_MCI,2024_25,2025-04-06,MUN,MCI,0,0.5732647814910026,1.66,0.6216071482567489,0.0,1.0,0.5732647814910026
2024_25_20250406_TOT_SOU,2024_25,2025-04-06,TOT,SOU,1,0.6827586206896552,1.38,0.8119997961234975,0.0,1.0,0.6827586206896552
2024_25_20250407_LEI_NEW,2024_25,2025-04-07,LEI,NEW,1,0.5928753180661578,1.6,0.7050554627001344,0.0,1.0,0.5928753180661578
2024_25_20250412_ARS_BRE,2024_25,2025-04-12,ARS,BRE,0,0.5378590078328982,1.77,0.5873619406484321,0.0,1.0,0.5378590078328982
2024_25_20250412_BRI_LEI,2024_25,2025-04-12,BRI,LEI,1,0.5913705583756345,1.61,0.7193915692431845,0.0,1.0,0.5913705583756345
2024_25_20250412_MCI_CRY,2024_25,2025-04-12,MCI,CRY,1,0.6184538653366584,1.53,0.5467397662026124,0.0,1.0,0.6184538653366584
2024_25_20250412_NFO_EVE,2024_25,2025-04-12,NFO,EVE,0,0.4293059125964009,2.22,0.4275952475878879,0.0,1.0,0.4293059125964009
2024_25_20250412_SOU_AVL,2024_25,2025-04-12,SOU,AVL,1,0.5984848484848484,1.59,0.6546176716610235,0.0,1.0,0.5984848484848484
2024_25_20250413_CHE_IPS,2024_25,2025-04-13,CHE,IPS,1,0.6595238095238095,1.43,0.6853240410353065,0.0,1.0,0.6595238095238095
2024_25_20250413_LIV_WHU,2024_25,2025-04-13,LIV,WHU,1,0.6228287841191067,1.52,0.6930219908423176,0.0,1.0,0.6228287841191067
2024_25_20250413_NEW_MUN,2024_25,2025-04-13,NEW,MUN,1,0.5805626598465473,1.64,0.5417717081162504,0.0,1.0,0.5805626598465473
2024_25_20250413_WOL_TOT,2024_25,2025-04-13,WOL,TOT,1,0.5732647814910026,1.66,0.7161958008854294,0.0,1.0,0.5732647814910026
2024_25_20250414_BOU_FUL,2024_25,2025-04-14,BOU,FUL,0,0.5468749999999999,1.74,0.5607520771650691,0.0,1.0,0.5468749999999999
2024_25_20250416_NEW_CRY,2024_25,2025-04-16,NEW,CRY,1,0.5633074935400517,1.69,0.5772398238007528,0.0,1.0,0.5633074935400517
2024_25_20250419_AVL_NEW,2024_25,2025-04-19,AVL,NEW,1,0.5831202046035805,1.63,0.6094259836879001,0.0,1.0,0.5831202046035805
2024_25_20250419_BRE_BRI,2024_25,2025-04-19,BRE,BRI,1,0.5984848484848484,1.59,0.6487648916366895,0.0,1.0,0.5984848484848484
2024_25_20250419_CRY_BOU,2024_25,2025-04-19,CRY,BOU,0,0.5340314136125655,1.78,0.497372310794055,0.0,1.0,0.5340314136125655
2024_25_20250419_EVE_MCI,2024_25,2025-04-19,EVE,MCI,0,0.5221932114882506,1.83,0.4209916502937425,0.0,1.0,0.5221932114882506
2024_25_20250419_WHU_SOU,2024_25,2025-04-19,WHU,SOU,0,0.5658914728682171,1.68,0.5553019264843392,0.0,1.0,0.5658914728682171
