match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version,bucket,historical_residual,v10_over_probability
2024_25_20241214_ARS_EVE,2024_25,2024-12-14,ARS,EVE,0,0.5732647814910026,1.66,0.5845532289506303,0.0112884474596277,0.5789090052208165,V0.10,5,-0.003328887307869349,0.5699358941831332
2024_25_20241214_LIV_FUL,2024_25,2024-12-14,LIV,FUL,1,0.6440677966101696,1.47,0.6516938194760494,0.0076260228658798,0.6478808080431095,V0.10,6,0.004405005163275144,0.6484728017734447
2024_25_20241214_NEW_LEI,2024_25,2024-12-14,NEW,LEI,1,0.6547619047619047,1.45,0.6746252032708316,0.0198632985089269,0.6646935540163681,V0.10,7,0.004908160312244054,0.6596700650741487
2024_25_20241214_NFO_AVL,2024_25,2024-12-14,NFO,AVL,1,0.5117493472584856,1.87,0.5132163005461566,0.0014669532876709,0.5124828239023211,V0.10,4,0.011491570537022251,0.5232409177955079
2024_25_20241214_WOL_IPS,2024_25,2024-12-14,WOL,IPS,1,0.5555555555555556,1.72,0.5639909081080111,0.0084353525524555,0.5597732318317834,V0.10,5,-0.003328887307869349,0.5522266682476862
2024_25_20241215_BRI_CRY,2024_25,2024-12-15,BRI,CRY,1,0.5532467532467532,1.72,0.5717114233521449,0.0184646701053916,0.562479088299449,V0.10,5,-0.003328887307869349,0.5499178659388838
2024_25_20241215_CHE_BRE,2024_25,2024-12-15,CHE,BRE,1,0.7155172413793104,1.32,0.7162392769722002,0.0007220355928898,0.7158782591757553,V0.10,8,-0.0073582917295994575,0.7081589496497109
2024_25_20241215_MCI_MUN,2024_25,2024-12-15,MCI,MUN,1,0.660332541567696,1.43,0.6680957635213106,0.0077632219536145,0.6642141525445033,V0.10,7,0.004908160312244054,0.6652407018799401
2024_25_20241215_SOU_TOT,2024_25,2024-12-15,SOU,TOT,1,0.726890756302521,1.3,0.746043053729385,0.0191522974268639,0.7364669050159529,V0.10,8,-0.0073582917295994575,0.7195324645729215
2024_25_20241216_BOU_WHU,2024_25,2024-12-16,BOU,WHU,0,0.6271604938271605,1.51,0.6407161174940478,0.0135556236668872,0.6339383056606042,V0.10,6,0.004405005163275144,0.6315654989904357
2024_25_20241221_AVL_MCI,2024_25,2024-12-21,AVL,MCI,1,0.6005025125628142,1.59,0.6040740651144423,0.0035715525516281,0.6022882888386283,V0.10,6,0.004405005163275144,0.6049075177260893
2024_25_20241221_BRE_NFO,2024_25,2024-12-21,BRE,NFO,0,0.5532467532467532,1.72,0.5462351073485953,-0.0070116458981579,0.5497409302976742,V0.10,5,-0.003328887307869349,0.5499178659388838
2024_25_20241221_CRY_ARS,2024_25,2024-12-21,CRY,ARS,1,0.5234374999999999,1.83,0.5285531460160804,0.0051156460160804,0.5259953230080401,V0.10,4,0.011491570537022251,0.5349290705370221
2024_25_20241221_IPS_NEW,2024_25,2024-12-21,IPS,NEW,1,0.5852417302798981,1.63,0.6138406263224945,0.0285988960425963,0.5995411783011964,V0.10,5,-0.003328887307869349,0.5819128429720287
2024_25_20241221_WHU_BRI,2024_25,2024-12-21,WHU,BRI,0,0.628992628992629,1.51,0.6495733807155207,0.0205807517228917,0.6392830048540749,V0.10,6,0.004405005163275144,0.6333976341559041
2024_25_20241222_EVE_CHE,2024_25,2024-12-22,EVE,CHE,0,0.5754475703324808,1.66,0.5946701625552021,0.0192225922227212,0.5850588664438414,V0.10,5,-0.003328887307869349,0.5721186830246114
2024_25_20241222_FUL_SOU,2024_25,2024-12-22,FUL,SOU,0,0.615,1.54,0.6391677955005912,0.0241677955005912,0.6270838977502956,V0.10,6,0.004405005163275144,0.6194050051632751
2024_25_20241222_LEI_WOL,2024_25,2024-12-22,LEI,WOL,1,0.5743589743589743,1.66,0.576688514336103,0.0023295399771287,0.5755237443475387,V0.10,5,-0.003328887307869349,0.5710300870511049
2024_25_20241222_MUN_BOU,2024_25,2024-12-22,MUN,BOU,1,0.595959595959596,1.6,0.6117102470543978,0.0157506510948017,0.6038349215069969,V0.10,5,-0.003328887307869349,0.5926307086517266
2024_25_20241222_TOT_LIV,2024_25,2024-12-22,TOT,LIV,1,0.7318087318087318,1.29,0.7303277815982329,-0.0014809502104989,0.7310682567034823,V0.10,8,-0.0073582917295994575,0.7244504400791324
2024_25_20241226_BOU_CRY,2024_25,2024-12-26,BOU,CRY,0,0.5532467532467532,1.72,0.5659118038612602,0.0126650506145069,0.5595792785540067,V0.10,5,-0.003328887307869349,0.5499178659388838
2024_25_20241226_CHE_FUL,2024_25,2024-12-26,CHE,FUL,1,0.6522781774580336,1.45,0.6706144451108307,0.018336267652797,0.6614463112844322,V0.10,7,0.004908160312244054,0.6571863377702777
2024_25_20241226_LIV_LEI,2024_25,2024-12-26,LIV,LEI,1,0.7875,1.19,0.7802477335552837,-0.0072522664447163,0.7838738667776418,V0.10,9,0.0013556518733781012,0.788855651873378
2024_25_20241226_MCI_EVE,2024_25,2024-12-26,MCI,EVE,0,0.6115288220551378,1.55,0.6328449240807006,0.0213161020255627,0.6221868730679192,V0.10,6,0.004405005163275144,0.6159338272184129
2024_25_20241226_NEW_AVL,2024_25,2024-12-26,NEW,AVL,1,0.5924050632911392,1.61,0.6036469566605367,0.0112418933693975,0.5980260099758379,V0.10,5,-0.003328887307869349,0.5890761759832698
2024_25_20241226_NFO_TOT,2024_25,2024-12-26,NFO,TOT,0,0.6407766990291263,1.48,0.6499354081818569,0.0091587091527306,0.6453560536054916,V0.10,6,0.004405005163275144,0.6451817041924014
2024_25_20241226_SOU_WHU,2024_25,2024-12-26,SOU,WHU,0,0.5732647814910026,1.66,0.5926432044488564,0.0193784229578538,0.5829539929699294,V0.10,5,-0.003328887307869349,0.5699358941831332
2024_25_20241226_WOL_MUN,2024_25,2024-12-26,WOL,MUN,0,0.570694087403599,1.67,0.5800835486374741,0.0093894612338751,0.5753888180205365,V0.10,5,-0.003328887307869349,0.5673652000957295
2024_25_20241227_ARS_IPS,2024_25,2024-12-27,ARS,IPS,0,0.682648401826484,1.39,0.7058695108194261,0.023221108992942,0.6942589563229551,V0.10,7,0.004908160312244054,0.6875565621387281
2024_25_20241227_BRI_BRE,2024_25,2024-12-27,BRI,BRE,0,0.6587677725118484,1.44,0.677642403374235,0.0188746308623866,0.6682050879430417,V0.10,7,0.004908160312244054,0.6636759328240924
2024_25_20241229_CRY_SOU,2024_25,2024-12-29,CRY,SOU,1,0.5442708333333333,1.75,0.5663985720552143,0.022127738721881,0.5553347026942738,V0.10,4,0.011491570537022251,0.5557624038703555
2024_25_20241229_EVE_NFO,2024_25,2024-12-29,EVE,NFO,0,0.4267352185089973,2.23,0.4216509184089438,-0.0050843001000534,0.4241930684589706,V0.10,2,-0.0054715973361226175,0.4212636211728747
2024_25_20241229_FUL_BOU,2024_25,2024-12-29,FUL,BOU,1,0.5695876288659795,1.67,0.5849390080257858,0.0153513791598063,0.5772633184458826,V0.10,5,-0.003328887307869349,0.5662587415581101
2024_25_20241229_LEI_MCI,2024_25,2024-12-29,LEI,MCI,0,0.6930022573363431,1.36,0.7009544608256306,0.0079522034892874,0.6969783590809868,V0.10,7,0.004908160312244054,0.6979104176485872
2024_25_20241229_TOT_WOL,2024_25,2024-12-29,TOT,WOL,1,0.7176724137931035,1.31,0.7272819601623326,0.009609546369229,0.722477186977718,V0.10,8,-0.0073582917295994575,0.7103141220635041
2024_25_20241229_WHU_LIV,2024_25,2024-12-29,WHU,LIV,1,0.6774941995359629,1.39,0.6863028999148647,0.0088087003789018,0.6818985497254137,V0.10,7,0.004908160312244054,0.682402359848207
2024_25_20241230_AVL_BRI,2024_25,2024-12-30,AVL,BRI,1,0.5974683544303797,1.59,0.6231622630303734,0.0256939085999936,0.6103153087303765,V0.10,5,-0.003328887307869349,0.5941394671225103
2024_25_20241230_IPS_CHE,2024_25,2024-12-30,IPS,CHE,0,0.6578947368421053,1.43,0.6887714380644373,0.0308767012223319,0.6733330874532713,V0.10,7,0.004908160312244054,0.6628028971543494
2024_25_20241230_MUN_NEW,2024_25,2024-12-30,MUN,NEW,0,0.5831202046035805,1.63,0.5908102026210672,0.0076899980174867,0.5869652036123238,V0.10,5,-0.003328887307869349,0.5797913172957111
2024_25_20250101_BRE_ARS,2024_25,2025-01-01,BRE,ARS,1,0.615,1.54,0.617224920347518,0.0022249203475179,0.616112460173759,V0.10,6,0.004405005163275144,0.6194050051632751
2024_25_20250104_AVL_LEI,2024_25,2025-01-04,AVL,LEI,1,0.6323529411764707,1.5,0.6489030680195348,0.0165501268430641,0.6406280045980027,V0.10,6,0.004405005163275144,0.6367579463397458
2024_25_20250104_BOU_EVE,2024_25,2025-01-04,BOU,EVE,0,0.5130890052356021,1.86,0.5252042776672335,0.0121152724316314,0.5191466414514179,V0.10,4,0.011491570537022251,0.5245805757726243
2024_25_20250104_BRI_ARS,2024_25,2025-01-04,BRI,ARS,0,0.5506493506493506,1.73,0.5555205787668527,0.004871228117502,0.5530849647081016,V0.10,5,-0.003328887307869349,0.5473204633414812
2024_25_20250104_CRY_CHE,2024_25,2025-01-04,CRY,CHE,0,0.602015113350126,1.58,0.6193827863141071,0.0173676729639811,0.6106989498321166,V0.10,6,0.004405005163275144,0.6064201185134012
2024_25_20250104_MCI_WHU,2024_25,2025-01-04,MCI,WHU,1,0.7067833698030634,1.34,0.7173206621827687,0.0105372923797052,0.712052015992916,V0.10,8,-0.0073582917295994575,0.699425078073464
2024_25_20250104_SOU_BRE,2024_25,2025-01-04,SOU,BRE,1,0.5743589743589743,1.66,0.5928430579145442,0.0184840835555698,0.5836010161367593,V0.10,5,-0.003328887307869349,0.5710300870511049
2024_25_20250104_TOT_NEW,2024_25,2025-01-04,TOT,NEW,1,0.7149028077753781,1.32,0.7211207459117183,0.0062179381363401,0.7180117768435481,V0.10,8,-0.0073582917295994575,0.7075445160457786
2024_25_20250105_FUL_IPS,2024_25,2025-01-05,FUL,IPS,1,0.5584415584415584,1.7,0.5856846381400193,0.0272430796984608,0.5720630982907888,V0.10,5,-0.003328887307869349,0.555112671133689
2024_25_20250105_LIV_MUN,2024_25,2025-01-05,LIV,MUN,1,0.6697892271662763,1.41,0.6694697121127442,-0.0003195150535321,0.6696294696395102,V0.10,7,0.004908160312244054,0.6746973874785204
2024_25_20250106_WOL_NFO,2024_25,2025-01-06,WOL,NFO,1,0.4659685863874345,2.04,0.4539803432494927,-0.0119882431379417,0.4599744648184636,V0.10,3,3.6418317722625604e-06,0.46597222821920675
2024_25_20250114_BRE_MCI,2024_25,2025-01-14,BRE,MCI,1,0.6877828054298643,1.38,0.6890119393741123,0.001229133944248,0.6883973724019883,V0.10,7,0.004908160312244054,0.6926909657421083
2024_25_20250114_CHE_BOU,2024_25,2025-01-14,CHE,BOU,1,0.6689976689976691,1.42,0.6826394810858188,0.0136418120881497,0.675818575041744,V0.10,7,0.004908160312244054,0.6739058293099132
2024_25_20250114_NFO_LIV,2024_25,2025-01-14,NFO,LIV,0,0.5852417302798981,1.63,0.5822377646763944,-0.0030039656035036,0.5837397474781463,V0.10,5,-0.003328887307869349,0.5819128429720287
2024_25_20250114_WHU_FUL,2024_25,2025-01-14,WHU,FUL,1,0.5234374999999999,1.83,0.5273238473768819,0.0038863473768819,0.5253806736884409,V0.10,4,0.011491570537022251,0.5349290705370221
2024_25_20250115_ARS_TOT,2024_25,2025-01-15,ARS,TOT,1,0.6619385342789598,1.43,0.6602537725452358,-0.001684761733724,0.6610961534120978,V0.10,7,0.004908160312244054,0.6668466945912038
2024_25_20250115_EVE_AVL,2024_25,2025-01-15,EVE,AVL,0,0.4635416666666666,2.06,0.4668097549464813,0.0032680882798147,0.4651757108065739,V0.10,3,3.6418317722625604e-06,0.46354530849843883
2024_25_20250115_LEI_CRY,2024_25,2025-01-15,LEI,CRY,0,0.548051948051948,1.74,0.5571243197922202,0.0090723717402722,0.5525881339220842,V0.10,4,0.011491570537022251,0.5595435185889702
2024_25_20250115_NEW_WOL,2024_25,2025-01-15,NEW,WOL,1,0.6650943396226415,1.42,0.6834565583152166,0.018362218692575,0.6742754489689291,V0.10,7,0.004908160312244054,0.6700024999348856
2024_25_20250116_IPS_BRI,2024_25,2025-01-16,IPS,BRI,0,0.5569948186528497,1.71,0.584388965518484,0.0273941468656342,0.5706918920856668,V0.10,5,-0.003328887307869349,0.5536659313449803
2024_25_20250116_MUN_SOU,2024_25,2025-01-16,MUN,SOU,1,0.6237623762376239,1.52,0.6426981101366442,0.0189357338990203,0.6332302431871341,V0.10,6,0.004405005163275144,0.628167381400899
2024_25_20250118_ARS_AVL,2024_25,2025-01-18,ARS,AVL,1,0.5248041775456919,1.82,0.5101110748441962,-0.0146931027014957,0.517457626194944,V0.10,4,0.011491570537022251,0.5362957480827141
2024_25_20250118_BRE_LIV,2024_25,2025-01-18,BRE,LIV,0,0.7006651884700665,1.35,0.701456328492921,0.0007911400228545,0.7010607584814939,V0.10,8,-0.0073582917295994575,0.6933068967404671
2024_25_20250118_LEI_FUL,2024_25,2025-01-18,LEI,FUL,0,0.5558441558441558,1.71,0.5601904319724728,0.0043462761283169,0.5580172939083143,V0.10,5,-0.003328887307869349,0.5525152685362864
2024_25_20250118_NEW_BOU,2024_25,2025-01-18,NEW,BOU,1,0.6159600997506234,1.54,0.6298672121943799,0.0139071124437565,0.6229136559725017,V0.10,6,0.004405005163275144,0.6203651049138985
2024_25_20250118_WHU_CRY,2024_25,2025-01-18,WHU,CRY,0,0.5326370757180157,1.79,0.5369303388696854,0.0042932631516697,0.5347837072938506,V0.10,4,0.011491570537022251,0.5441286462550379
2024_25_20250119_EVE_TOT,2024_25,2025-01-19,EVE,TOT,1,0.5644329896907216,1.69,0.5769231038130597,0.012490114122338,0.5706780467518906,V0.10,5,-0.003328887307869349,0.5611041023828522
2024_25_20250119_IPS_MCI,2024_25,2025-01-19,IPS,MCI,1,0.6555023923444976,1.44,0.6749646204652449,0.0194622281207472,0.6652335064048712,V0.10,7,0.004908160312244054,0.6604105526567416
2024_25_20250119_MUN_BRI,2024_25,2025-01-19,MUN,BRI,1,0.5732647814910026,1.66,0.5847242047827679,0.0114594232917653,0.5789944931368852,V0.10,5,-0.003328887307869349,0.5699358941831332
2024_25_20250119_NFO_SOU,2024_25,2025-01-19,NFO,SOU,1,0.5442708333333333,1.75,0.5547509042925707,0.0104800709592374,0.549510868812952,V0.10,4,0.011491570537022251,0.5557624038703555
2024_25_20250120_CHE_WOL,2024_25,2025-01-20,CHE,WOL,1,0.690744920993228,1.37,0.7029907442495905,0.0122458232563624,0.6968678326214093,V0.10,7,0.004908160312244054,0.6956530813054721
2024_25_20250125_BOU_NFO,2024_25,2025-01-25,BOU,NFO,1,0.5260416666666667,1.82,0.5278447017709147,0.0018030351042479,0.5269431842187907,V0.10,4,0.011491570537022251,0.537533237203689
2024_25_20250125_BRI_EVE,2024_25,2025-01-25,BRI,EVE,0,0.5039164490861618,1.9,0.5211535201132256,0.0172370710270637,0.5125349845996937,V0.10,4,0.011491570537022251,0.515408019623184
2024_25_20250125_LIV_IPS,2024_25,2025-01-25,LIV,IPS,1,0.7534516765285997,1.25,0.7593183725177651,0.0058666959891654,0.7563850245231825,V0.10,9,0.0013556518733781012,0.7548073284019777
2024_25_20250125_MCI_CHE,2024_25,2025-01-25,MCI,CHE,1,0.6713286713286714,1.41,0.6683568550753483,-0.0029718162533231,0.6698427632020099,V0.10,7,0.004908160312244054,0.6762368316409154
2024_25_20250125_SOU_NEW,2024_25,2025-01-25,SOU,NEW,1,0.6563245823389022,1.44,0.6818673566043002,0.0255427742653979,0.6690959694716012,V0.10,7,0.004908160312244054,0.6612327426511463
2024_25_20250125_WOL_ARS,2024_25,2025-01-25,WOL,ARS,0,0.5544041450777203,1.72,0.5569336080371962,0.0025294629594758,0.5556688765574582,V0.10,5,-0.003328887307869349,0.5510752577698509
2024_25_20250126_AVL_WHU,2024_25,2025-01-26,AVL,WHU,0,0.5695876288659795,1.67,0.5746526164961906,0.0050649876302111,0.572120122681085,V0.10,5,-0.003328887307869349,0.5662587415581101
2024_25_20250126_CRY_BRE,2024_25,2025-01-26,CRY,BRE,1,0.5492227979274612,1.74,0.5536896162487852,0.004466818321324,0.5514562070881233,V0.10,4,0.011491570537022251,0.5607143684644834
2024_25_20250126_FUL_MUN,2024_25,2025-01-26,FUL,MUN,0,0.5169712793733681,1.85,0.5144624466005527,-0.0025088327728153,0.5157168629869604,V0.10,4,0.011491570537022251,0.5284628499103903
2024_25_20250126_TOT_LEI,2024_25,2025-01-26,TOT,LEI,1,0.7108695652173914,1.33,0.7143490875568128,0.0034795223394213,0.7126093263871021,V0.10,8,-0.0073582917295994575,0.703511273487792
2024_25_20250201_BOU_LIV,2024_25,2025-02-01,BOU,LIV,0,0.6481927710843374,1.46,0.6466490084796469,-0.0015437626046904,0.6474208897819922,V0.10,6,0.004405005163275144,0.6525977762476125
2024_25_20250201_EVE_LEI,2024_25,2025-02-01,EVE,LEI,1,0.4765625,2.01,0.4705708827167458,-0.0059916172832542,0.4735666913583729,V0.10,3,3.6418317722625604e-06,0.47656614183177226
2024_25_20250201_IPS_SOU,2024_25,2025-02-01,IPS,SOU,1,0.5428571428571429,1.76,0.5620017982882751,0.0191446554311321,0.5524294705727091,V0.10,4,0.011491570537022251,0.5543487133941651
2024_25_20250201_NEW_FUL,2024_25,2025-02-01,NEW,FUL,1,0.5816326530612244,1.64,0.5861976219316363,0.0045649688704119,0.5839151374964303,V0.10,5,-0.003328887307869349,0.578303765753355
2024_25_20250201_NFO_BRI,2024_25,2025-02-01,NFO,BRI,1,0.4986945169712793,1.92,0.4984431915446622,-0.000251325426617,0.4985688542579708,V0.10,3,3.6418317722625604e-06,0.49869815880305157
2024_25_20250201_WOL_AVL,2024_25,2025-02-01,WOL,AVL,0,0.5607235142118864,1.7,0.5788128297920877,0.0180893155802013,0.569768172001987,V0.10,5,-0.003328887307869349,0.557394626904017
2024_25_20250202_ARS_MCI,2024_25,2025-02-02,ARS,MCI,1,0.5454545454545455,1.75,0.5191192478313628,-0.0263352976231827,0.5322868966429541,V0.10,4,0.011491570537022251,0.5569461159915677
2024_25_20250202_BRE_TOT,2024_25,2025-02-02,BRE,TOT,0,0.7096069868995633,1.33,0.7157052763389399,0.0060982894393766,0.7126561316192516,V0.10,8,-0.0073582917295994575,0.7022486951699638
2024_25_20250202_MUN_CRY,2024_25,2025-02-02,MUN,CRY,0,0.5209424083769634,1.83,0.5271156508292468,0.0061732424522834,0.5240290296031052,V0.10,4,0.011491570537022251,0.5324339789139856
2024_25_20250203_CHE_WHU,2024_25,2025-02-03,CHE,WHU,1,0.6842105263157895,1.38,0.698319519510019,0.0141089931942295,0.6912650229129043,V0.10,7,0.004908160312244054,0.6891186866280335
2024_25_20250212_EVE_LIV,2024_25,2025-02-12,EVE,LIV,1,0.5604113110539846,1.71,0.5533340181534733,-0.0070772929005112,0.556872664603729,V0.10,5,-0.003328887307869349,0.5570824237461152
2024_25_20250214_BRI_CHE,2024_25,2025-02-14,BRI,CHE,1,0.605,1.58,0.6221500859725089,0.0171500859725088,0.6135750429862544,V0.10,6,0.004405005163275144,0.6094050051632751
2024_25_20250215_AVL_IPS,2024_25,2025-02-15,AVL,IPS,0,0.6040100250626567,1.58,0.6316124535652771,0.0276024285026204,0.6178112393139669,V0.10,6,0.004405005163275144,0.6084150302259318
2024_25_20250215_CRY_EVE,2024_25,2025-02-15,CRY,EVE,1,0.4282051282051282,2.23,0.4251984832259698,-0.0030066449791583,0.426701805715549,V0.10,2,-0.0054715973361226175,0.42273353086900556
2024_25_20250215_FUL_NFO,2024_25,2025-02-15,FUL,NFO,1,0.4559585492227979,2.1,0.4441300718639518,-0.011828477358846,0.4500443105433748,V0.10,3,3.6418317722625604e-06,0.45596219105457014
2024_25_20250215_LEI_ARS,2024_25,2025-02-15,LEI,ARS,0,0.5592783505154639,1.71,0.5638296517230764,0.0045513012076124,0.5615540011192701,V0.10,5,-0.003328887307869349,0.5559494632075945
2024_25_20250215_MCI_NEW,2024_25,2025-02-15,MCI,NEW,1,0.6563981042654028,1.45,0.6524767997321422,-0.0039213045332605,0.6544374519987726,V0.10,7,0.004908160312244054,0.6613062645776469
2024_25_20250215_SOU_BOU,2024_25,2025-02-15,SOU,BOU,1,0.637469586374696,1.49,0.6704455354634383,0.0329759490887423,0.6539575609190671,V0.10,6,0.004405005163275144,0.6418745915379711
2024_25_20250215_WHU_BRE,2024_25,2025-02-15,WHU,BRE,0,0.5969773299748111,1.6,0.6109374171349031,0.013960087160092,0.6039573735548571,V0.10,5,-0.003328887307869349,0.5936484426669417
2024_25_20250216_LIV_WOL,2024_25,2025-02-16,LIV,WOL,1,0.6948775055679287,1.37,0.7020943992237604,0.0072168936558316,0.6984859523958445,V0.10,7,0.004908160312244054,0.6997856658801728
2024_25_20250216_TOT_MUN,2024_25,2025-02-16,TOT,MUN,0,0.6433734939759036,1.48,0.645485847036455,0.0021123530605513,0.6444296705061793,V0.10,6,0.004405005163275144,0.6477784991391787
2024_25_20250219_AVL_LIV,2024_25,2025-02-19,AVL,LIV,1,0.6109725685785536,1.56,0.6116988794114908,0.0007263108329371,0.6113357239950222,V0.10,6,0.004405005163275144,0.6153775737418288
2024_25_20250221_LEI_BRE,2024_25,2025-02-21,LEI,BRE,1,0.605,1.58,0.6278075736256113,0.0228075736256113,0.6164037868128056,V0.10,6,0.004405005163275144,0.6094050051632751
2024_25_20250222_ARS_WHU,2024_25,2025-02-22,ARS,WHU,0,0.5692307692307692,1.68,0.5653395714459998,-0.0038911977847694,0.5672851703383845,V0.10,5,-0.003328887307869349,0.5659018819228998
2024_25_20250222_AVL_CHE,2024_25,2025-02-22,AVL,CHE,1,0.6109725685785536,1.56,0.6309602552671262,0.0199876866885725,0.62096641192284,V0.10,6,0.004405005163275144,0.6153775737418288
2024_25_20250222_BOU_WOL,2024_25,2025-02-22,BOU,WOL,0,0.6005025125628142,1.59,0.6232503308194898,0.0227478182566756,0.611876421691152,V0.10,6,0.004405005163275144,0.6049075177260893
2024_25_20250222_EVE_MUN,2024_25,2025-02-22,EVE,MUN,1,0.4370179948586118,2.19,0.4278159500283976,-0.0092020448302141,0.4324169724435047,V0.10,2,-0.0054715973361226175,0.4315463975224892
2024_25_20250222_FUL_CRY,2024_25,2025-02-22,FUL,CRY,0,0.4857142857142857,1.98,0.4877980287697168,0.0020837430554311,0.4867561572420013,V0.10,3,3.6418317722625604e-06,0.48571792754605797
2024_25_20250222_IPS_TOT,2024_25,2025-02-22,IPS,TOT,1,0.6274509803921569,1.52,0.6429751293886465,0.0155241489964896,0.6352130548904017,V0.10,6,0.004405005163275144,0.631855985555432
2024_25_20250222_SOU_BRI,2024_25,2025-02-22,SOU,BRI,1,0.605,1.58,0.6372731412488125,0.0322731412488125,0.6211365706244063,V0.10,6,0.004405005163275144,0.6094050051632751
2024_25_20250223_MCI_LIV,2024_25,2025-02-23,MCI,LIV,0,0.6720930232558139,1.41,0.6579706685718264,-0.0141223546839874,0.6650318459138201,V0.10,7,0.004908160312244054,0.6770011835680579
2024_25_20250223_NEW_NFO,2024_25,2025-02-23,NEW,NFO,1,0.5754475703324808,1.66,0.5791764927343495,0.0037289224018686,0.5773120315334151,V0.10,5,-0.003328887307869349,0.5721186830246114
2024_25_20250225_BRI_BOU,2024_25,2025-02-25,BRI,BOU,1,0.5919395465994962,1.62,0.6138918041358074,0.0219522575363111,0.6029156753676518,V0.10,5,-0.003328887307869349,0.5886106592916268
2024_25_20250225_CHE_SOU,2024_25,2025-02-25,CHE,SOU,1,0.744,1.28,0.767517180200262,0.023517180200262,0.755758590100131,V0.10,8,-0.0073582917295994575,0.7366417082704005
