match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,logistic_feature_probability
2025_26_20251109_NFO_LEE,2025_26,2025-11-09,NFO,LEE,1,0.4603174603174603,2.04,0.506834269098381
2025_26_20251122_BOU_WHU,2025_26,2025-11-22,BOU,WHU,1,0.5703125,1.65,0.5541358015446645
2025_26_20251122_BRI_BRE,2025_26,2025-11-22,BRI,BRE,1,0.5590551181102362,1.68,0.5494512192172842
2025_26_20251122_BUR_CHE,2025_26,2025-11-22,BUR,CHE,0,0.53315649867374,1.76,0.5528987140169068
2025_26_20251122_FUL_SUN,2025_26,2025-11-22,FUL,SUN,0,0.4296875,2.19,0.4524336366410072
2025_26_20251122_LIV_NFO,2025_26,2025-11-22,LIV,NFO,1,0.6136363636363636,1.53,0.5733725572978837
2025_26_20251122_NEW_MCI,2025_26,2025-11-22,NEW,MCI,1,0.5590551181102362,1.68,0.5736751076868583
2025_26_20251122_WOL_CRY,2025_26,2025-11-22,WOL,CRY,0,0.4721485411140583,1.99,0.4652146097131427
2025_26_20251123_ARS_TOT,2025_26,2025-11-23,ARS,TOT,1,0.5305039787798408,1.77,0.5715042637134538
2025_26_20251123_LEE_AVL,2025_26,2025-11-23,LEE,AVL,1,0.4435695538057742,2.12,0.5100288478036574
2025_26_20251124_MUN_EVE,2025_26,2025-11-24,MUN,EVE,0,0.5396825396825397,1.74,0.5210882954848944
2025_26_20251129_BRE_BUR,2025_26,2025-11-29,BRE,BUR,1,0.5278514588859416,1.78,0.5456296674698646
2025_26_20251129_EVE_NEW,2025_26,2025-11-29,EVE,NEW,1,0.4787234042553191,1.96,0.4531773883181107
2025_26_20251129_MCI_LEE,2025_26,2025-11-29,MCI,LEE,1,0.6180904522613065,1.52,0.6027837952309197
2025_26_20251129_SUN_BOU,2025_26,2025-11-29,SUN,BOU,1,0.4801061007957559,1.96,0.46493735274265385
2025_26_20251129_TOT_FUL,2025_26,2025-11-29,TOT,FUL,1,0.5039787798408488,1.87,0.5650936403342947
2025_26_20251130_AVL_WOL,2025_26,2025-11-30,AVL,WOL,0,0.526595744680851,1.78,0.486545567176497
2025_26_20251130_CHE_ARS,2025_26,2025-11-30,CHE,ARS,0,0.4893617021276596,1.92,0.5546409800433931
2025_26_20251130_CRY_MUN,2025_26,2025-11-30,CRY,MUN,1,0.5488126649076518,1.71,0.527215861843192
2025_26_20251130_NFO_BRI,2025_26,2025-11-30,NFO,BRI,0,0.5,1.88,0.505138507545424
2025_26_20251130_WHU_LIV,2025_26,2025-11-30,WHU,LIV,0,0.6206030150753769,1.51,0.5472895887270226
2025_26_20251202_BOU_EVE,2025_26,2025-12-02,BOU,EVE,0,0.492063492063492,1.92,0.5114481791539038
2025_26_20251202_FUL_MCI,2025_26,2025-12-02,FUL,MCI,1,0.5714285714285715,1.65,0.551388766099998
2025_26_20251202_NEW_TOT,2025_26,2025-12-02,NEW,TOT,1,0.5485564304461943,1.72,0.5484698270012872
2025_26_20251203_ARS_BRE,2025_26,2025-12-03,ARS,BRE,0,0.5435356200527705,1.73,0.5812534300836675
2025_26_20251203_BRI_AVL,2025_26,2025-12-03,BRI,AVL,1,0.5159574468085106,1.82,0.5096209373083592
2025_26_20251203_BUR_CRY,2025_26,2025-12-03,BUR,CRY,0,0.4774535809018567,1.97,0.4903531711856605
2025_26_20251203_LEE_CHE,2025_26,2025-12-03,LEE,CHE,1,0.519893899204244,1.81,0.5661730107671313
2025_26_20251203_LIV_SUN,2025_26,2025-12-03,LIV,SUN,0,0.6055979643765903,1.55,0.5259430283378862
2025_26_20251203_WOL_NFO,2025_26,2025-12-03,WOL,NFO,0,0.4538258575197889,2.07,0.4844294012313779
2025_26_20251204_MUN_WHU,2025_26,2025-12-04,MUN,WHU,0,0.6293532338308457,1.49,0.5576315923124315
2025_26_20251206_AVL_ARS,2025_26,2025-12-06,AVL,ARS,1,0.4578947368421053,2.06,0.5247465751634139
2025_26_20251206_BOU_CHE,2025_26,2025-12-06,BOU,CHE,0,0.5744125326370757,1.63,0.5741241882371784
2025_26_20251206_EVE_NFO,2025_26,2025-12-06,EVE,NFO,1,0.4485488126649077,2.09,0.4782189335563195
2025_26_20251206_LEE_LIV,2025_26,2025-12-06,LEE,LIV,1,0.5729166666666667,1.64,0.6000891502029666
2025_26_20251206_MCI_SUN,2025_26,2025-12-06,MCI,SUN,1,0.634567901234568,1.48,0.5765090394055008
2025_26_20251206_NEW_BUR,2025_26,2025-12-06,NEW,BUR,1,0.5917312661498708,1.58,0.5237575073496775
2025_26_20251206_TOT_BRE,2025_26,2025-12-06,TOT,BRE,0,0.5225464190981433,1.8,0.602818333824674
2025_26_20251207_BRI_WHU,2025_26,2025-12-07,BRI,WHU,0,0.5865633074935401,1.6,0.5422473697207386
2025_26_20251207_FUL_CRY,2025_26,2025-12-07,FUL,CRY,1,0.4656084656084655,2.02,0.514142688080323
2025_26_20251208_WOL_MUN,2025_26,2025-12-08,WOL,MUN,1,0.5616797900262467,1.67,0.5209557682672518
2025_26_20251213_ARS_WOL,2025_26,2025-12-13,ARS,WOL,1,0.6215538847117794,1.51,0.5310411280462979
2025_26_20251213_BUR_FUL,2025_26,2025-12-13,BUR,FUL,1,0.4603174603174603,2.04,0.5204163029608366
2025_26_20251213_CHE_EVE,2025_26,2025-12-13,CHE,EVE,0,0.5093333333333333,1.84,0.5239605281595153
2025_26_20251213_LIV_BRI,2025_26,2025-12-13,LIV,BRI,0,0.6231155778894473,1.5,0.6075141957642588
2025_26_20251214_BRE_LEE,2025_26,2025-12-14,BRE,LEE,0,0.5039999999999999,1.86,0.5747638982164605
2025_26_20251214_CRY_MCI,2025_26,2025-12-14,CRY,MCI,1,0.5654450261780105,1.66,0.5657040676576287
2025_26_20251214_NFO_TOT,2025_26,2025-12-14,NFO,TOT,1,0.48,1.95,0.5107726171046789
2025_26_20251214_SUN_NEW,2025_26,2025-12-14,SUN,NEW,0,0.4906666666666666,1.91,0.5063557143868185
2025_26_20251214_WHU_AVL,2025_26,2025-12-14,WHU,AVL,1,0.5253333333333333,1.78,0.5290892585676302
2025_26_20251215_MUN_BOU,2025_26,2025-12-15,MUN,BOU,1,0.6035805626598465,1.55,0.5909535917099467
2025_26_20251220_BOU_BUR,2025_26,2025-12-20,BOU,BUR,0,0.5590551181102362,1.68,0.5414850836281261
2025_26_20251220_BRI_SUN,2025_26,2025-12-20,BRI,SUN,0,0.5212765957446808,1.8,0.4936909089920421
2025_26_20251220_EVE_ARS,2025_26,2025-12-20,EVE,ARS,0,0.4576719576719577,2.05,0.4967229156797681
2025_26_20251220_LEE_CRY,2025_26,2025-12-20,LEE,CRY,1,0.4576719576719577,2.05,0.5057684389095075
2025_26_20251220_MCI_WHU,2025_26,2025-12-20,MCI,WHU,1,0.7002237136465325,1.34,0.6325854414092184
2025_26_20251220_NEW_CHE,2025_26,2025-12-20,NEW,CHE,1,0.5677083333333334,1.66,0.5280497608738765
2025_26_20251220_TOT_LIV,2025_26,2025-12-20,TOT,LIV,1,0.5744125326370757,1.63,0.6284243491790492
2025_26_20251220_WOL_BRE,2025_26,2025-12-20,WOL,BRE,0,0.4867021276595745,1.93,0.5042978513053219
2025_26_20251221_AVL_MUN,2025_26,2025-12-21,AVL,MUN,1,0.5755208333333334,1.63,0.5692064128289366
2025_26_20251222_FUL_NFO,2025_26,2025-12-22,FUL,NFO,0,0.4693333333333332,1.99,0.5254260601044918
2025_26_20251226_MUN_NEW,2025_26,2025-12-26,MUN,NEW,0,0.578125,1.62,0.5936327681759186
2025_26_20251227_ARS_BRI,2025_26,2025-12-27,ARS,BRI,1,0.5729166666666667,1.64,0.551026612148802
2025_26_20251227_BRE_BOU,2025_26,2025-12-27,BRE,BOU,1,0.5552631578947369,1.69,0.5835168014393747
2025_26_20251227_BUR_EVE,2025_26,2025-12-27,BUR,EVE,0,0.4345549738219895,2.16,0.46765976388806435
2025_26_20251227_CHE_AVL,2025_26,2025-12-27,CHE,AVL,1,0.5578947368421052,1.68,0.5521987242022894
2025_26_20251227_LIV_WOL,2025_26,2025-12-27,LIV,WOL,1,0.642156862745098,1.46,0.5695065360296293
2025_26_20251227_NFO_MCI,2025_26,2025-12-27,NFO,MCI,1,0.5792207792207792,1.62,0.5773027777544953
2025_26_20251227_WHU_FUL,2025_26,2025-12-27,WHU,FUL,0,0.526595744680851,1.78,0.5273760567855393
2025_26_20251228_CRY_TOT,2025_26,2025-12-28,CRY,TOT,0,0.4787234042553191,1.96,0.5483189135650088
2025_26_20251228_SUN_LEE,2025_26,2025-12-28,SUN,LEE,0,0.4281984334203655,2.19,0.5302336031990152
2025_26_20251230_ARS_AVL,2025_26,2025-12-30,ARS,AVL,1,0.5651041666666667,1.67,0.556079062482436
2025_26_20251230_BUR_NEW,2025_26,2025-12-30,BUR,NEW,1,0.5305039787798408,1.77,0.524587818910963
2025_26_20251230_CHE_BOU,2025_26,2025-12-30,CHE,BOU,1,0.6339066339066339,1.49,0.5831204981835102
2025_26_20251230_MUN_WOL,2025_26,2025-12-30,MUN,WOL,0,0.5948717948717949,1.58,0.5481765539689073
2025_26_20251230_NFO_EVE,2025_26,2025-12-30,NFO,EVE,0,0.4123711340206186,2.28,0.4872405064936319
2025_26_20251230_WHU_BRI,2025_26,2025-12-30,WHU,BRI,1,0.5703125,1.65,0.5274516764079934
2025_26_20260101_BRE_TOT,2025_26,2026-01-01,BRE,TOT,0,0.5013333333333333,1.87,0.5854452176261715
2025_26_20260101_CRY_FUL,2025_26,2026-01-01,CRY,FUL,0,0.4640000000000001,2.01,0.4820835395645225
2025_26_20260101_LIV_LEE,2025_26,2026-01-01,LIV,LEE,0,0.5902061855670103,1.59,0.6379425353182652
2025_26_20260101_SUN_MCI,2025_26,2026-01-01,SUN,MCI,0,0.578125,1.62,0.5697705756912822
2025_26_20260103_AVL_NFO,2025_26,2026-01-03,AVL,NFO,1,0.5225464190981433,1.8,0.5358322323594507
2025_26_20260103_BOU_ARS,2025_26,2026-01-03,BOU,ARS,1,0.578125,1.62,0.5676280492593788
2025_26_20260103_BRI_BUR,2025_26,2026-01-03,BRI,BUR,0,0.5526315789473685,1.7,0.5036386763982781
2025_26_20260103_WOL_WHU,2025_26,2026-01-03,WOL,WHU,1,0.4920212765957447,1.91,0.507272116884744
2025_26_20260104_EVE_BRE,2025_26,2026-01-04,EVE,BRE,1,0.4281984334203655,2.19,0.5047893048637314
2025_26_20260104_FUL_LIV,2025_26,2026-01-04,FUL,LIV,1,0.5305039787798408,1.77,0.5537213623011029
2025_26_20260104_LEE_MUN,2025_26,2026-01-04,LEE,MUN,0,0.5212765957446808,1.8,0.5491101619570034
2025_26_20260104_MCI_CHE,2025_26,2026-01-04,MCI,CHE,0,0.6311881188118812,1.49,0.6273275637090177
2025_26_20260104_NEW_CRY,2025_26,2026-01-04,NEW,CRY,0,0.5358090185676393,1.75,0.48410968074089517
2025_26_20260104_TOT_SUN,2025_26,2026-01-04,TOT,SUN,0,0.4694960212201591,2.0,0.5221619207135514
2025_26_20260106_WHU_NFO,2025_26,2026-01-06,WHU,NFO,1,0.493368700265252,1.91,0.5242213695473509
2025_26_20260107_BOU_TOT,2025_26,2026-01-07,BOU,TOT,1,0.5552631578947369,1.69,0.5811227396256041
2025_26_20260107_BRE_SUN,2025_26,2026-01-07,BRE,SUN,1,0.4748010610079576,1.98,0.511370319556125
2025_26_20260107_BUR_MUN,2025_26,2026-01-07,BUR,MUN,1,0.5488126649076518,1.71,0.5015540540573531
2025_26_20260107_CRY_AVL,2025_26,2026-01-07,CRY,AVL,0,0.4946808510638298,1.9,0.5295619899778304
2025_26_20260107_EVE_WOL,2025_26,2026-01-07,EVE,WOL,0,0.4576719576719577,2.05,0.48208016261704384
2025_26_20260107_FUL_CHE,2025_26,2026-01-07,FUL,CHE,1,0.5305039787798408,1.77,0.5151668400151794
2025_26_20260107_MCI_BRI,2025_26,2026-01-07,MCI,BRI,0,0.6602870813397128,1.42,0.6132536090280845
2025_26_20260107_NEW_LEE,2025_26,2026-01-07,NEW,LEE,1,0.5251989389920424,1.79,0.6013642567762112
2025_26_20260108_ARS_LIV,2025_26,2026-01-08,ARS,LIV,0,0.5476190476190476,1.71,0.6280144447656069
2025_26_20260117_CHE_BRE,2025_26,2026-01-17,CHE,BRE,0,0.5755208333333334,1.63,0.567328719704808
2025_26_20260117_LEE_FUL,2025_26,2026-01-17,LEE,FUL,0,0.4591029023746703,2.05,0.5843289848262359
2025_26_20260117_LIV_BUR,2025_26,2026-01-17,LIV,BUR,0,0.6081424936386769,1.54,0.5605675625179899
2025_26_20260117_MUN_MCI,2025_26,2026-01-17,MUN,MCI,0,0.6336633663366337,1.48,0.6481954359687342
2025_26_20260117_NFO_ARS,2025_26,2026-01-17,NFO,ARS,0,0.5039999999999999,1.86,0.5404406601975247
2025_26_20260117_SUN_CRY,2025_26,2026-01-17,SUN,CRY,1,0.4270833333333333,2.2,0.43619030769025696
2025_26_20260117_TOT_WHU,2025_26,2026-01-17,TOT,WHU,1,0.5488126649076518,1.71,0.5710672918691817
2025_26_20260118_AVL_EVE,2025_26,2026-01-18,AVL,EVE,0,0.4986666666666667,1.88,0.5188318017503174
2025_26_20260118_WOL_NEW,2025_26,2026-01-18,WOL,NEW,0,0.5654450261780105,1.66,0.4997981414408012
2025_26_20260119_BRI_BOU,2025_26,2026-01-19,BRI,BOU,0,0.6277915632754342,1.5,0.5552564672649476
2025_26_20260124_BOU_LIV,2025_26,2026-01-24,BOU,LIV,1,0.596401028277635,1.57,0.5776505698926883
2025_26_20260124_BUR_TOT,2025_26,2026-01-24,BUR,TOT,1,0.4707446808510637,1.99,0.5231889209655486
2025_26_20260124_FUL_BRI,2025_26,2026-01-24,FUL,BRI,1,0.53315649867374,1.76,0.5174695551303902
2025_26_20260124_MCI_WOL,2025_26,2026-01-24,MCI,WOL,0,0.6737089201877935,1.39,0.6077259213680571
2025_26_20260124_WHU_SUN,2025_26,2026-01-24,WHU,SUN,1,0.4511873350923483,2.08,0.4780236542156385
2025_26_20260125_ARS_MUN,2025_26,2026-01-25,ARS,MUN,1,0.554089709762533,1.69,0.588756435941896
2025_26_20260125_BRE_NFO,2025_26,2026-01-25,BRE,NFO,0,0.4907161803713528,1.92,0.4958853293052342
2025_26_20260125_CRY_CHE,2025_26,2026-01-25,CRY,CHE,1,0.5396825396825397,1.74,0.5001309909258035
2025_26_20260125_NEW_AVL,2025_26,2026-01-25,NEW,AVL,0,0.5718015665796344,1.64,0.5608283829339347
2025_26_20260126_EVE_LEE,2025_26,2026-01-26,EVE,LEE,0,0.4281984334203655,2.19,0.5506202913574102
2025_26_20260131_BRI_EVE,2025_26,2026-01-31,BRI,EVE,0,0.5132978723404255,1.83,0.45315565675922215
2025_26_20260131_CHE_WHU,2025_26,2026-01-31,CHE,WHU,1,0.6136363636363636,1.53,0.5580325847624221
2025_26_20260131_LEE_ARS,2025_26,2026-01-31,LEE,ARS,1,0.4907161803713528,1.92,0.5570195034823102
2025_26_20260131_LIV_NEW,2025_26,2026-01-31,LIV,NEW,1,0.5818181818181818,1.61,0.5860109598971206
2025_26_20260131_WOL_BOU,2025_26,2026-01-31,WOL,BOU,0,0.5435356200527705,1.73,0.5141570583211589
2025_26_20260201_AVL_BRE,2025_26,2026-02-01,AVL,BRE,0,0.526595744680851,1.78,0.5554053763978262
2025_26_20260201_MUN_FUL,2025_26,2026-02-01,MUN,FUL,1,0.5680628272251308,1.65,0.5825392355105014
2025_26_20260201_NFO_CRY,2025_26,2026-02-01,NFO,CRY,0,0.4746666666666666,1.97,0.47225251965566795
2025_26_20260201_TOT_MCI,2025_26,2026-02-01,TOT,MCI,1,0.5839793281653746,1.61,0.6308043259236495
2025_26_20260202_SUN_BUR,2025_26,2026-02-02,SUN,BUR,1,0.4244791666666667,2.21,0.43395998630205745
2025_26_20260206_LEE_NFO,2025_26,2026-02-06,LEE,NFO,1,0.4526315789473684,2.08,0.523513582011002
2025_26_20260207_ARS_SUN,2025_26,2026-02-07,ARS,SUN,1,0.5552631578947369,1.69,0.5042441427936547
2025_26_20260207_BOU_AVL,2025_26,2026-02-07,BOU,AVL,0,0.5654450261780105,1.66,0.569882014970857
2025_26_20260207_BUR_WHU,2025_26,2026-02-07,BUR,WHU,0,0.5039999999999999,1.86,0.5215249360509434
2025_26_20260207_FUL_EVE,2025_26,2026-02-07,FUL,EVE,1,0.4308093994778067,2.18,0.45908127707963653
2025_26_20260207_MUN_TOT,2025_26,2026-02-07,MUN,TOT,0,0.6447688564476886,1.46,0.5671986563847253
2025_26_20260207_NEW_BRE,2025_26,2026-02-07,NEW,BRE,1,0.5616797900262467,1.67,0.522026670379307
2025_26_20260207_WOL_CHE,2025_26,2026-02-07,WOL,CHE,1,0.5578947368421052,1.68,0.501395637533381
2025_26_20260208_BRI_CRY,2025_26,2026-02-08,BRI,CRY,0,0.5226666666666666,1.79,0.47802848891870714
2025_26_20260208_LIV_MCI,2025_26,2026-02-08,LIV,MCI,1,0.6020408163265306,1.56,0.6165811772891768
2025_26_20260210_CHE_LEE,2025_26,2026-02-10,CHE,LEE,1,0.5818181818181818,1.61,0.5603398037257745
2025_26_20260210_EVE_BOU,2025_26,2026-02-10,EVE,BOU,1,0.5146666666666666,1.82,0.5614522910663874
2025_26_20260210_TOT_NEW,2025_26,2026-02-10,TOT,NEW,1,0.5538057742782152,1.7,0.5407945776236126
2025_26_20260210_WHU_MUN,2025_26,2026-02-10,WHU,MUN,0,0.6388206388206389,1.47,0.5550803053597156
2025_26_20260211_AVL_BRI,2025_26,2026-02-11,AVL,BRI,0,0.5358090185676393,1.75,0.49726051880111144
2025_26_20260211_CRY_BUR,2025_26,2026-02-11,CRY,BUR,1,0.4893048128342245,1.91,0.462320547452227
2025_26_20260211_MCI_FUL,2025_26,2026-02-11,MCI,FUL,1,0.6171284634760705,1.52,0.5817032168437604
2025_26_20260211_NFO_WOL,2025_26,2026-02-11,NFO,WOL,0,0.4826666666666667,1.94,0.46505916330778846
2025_26_20260211_SUN_LIV,2025_26,2026-02-11,SUN,LIV,0,0.5226666666666666,1.79,0.49808411372958145
2025_26_20260212_BRE_ARS,2025_26,2026-02-12,BRE,ARS,0,0.512,1.83,0.5813690272457138
2025_26_20260218_WOL_ARS,2025_26,2026-02-18,WOL,ARS,1,0.5552631578947369,1.69,0.5095118169797975
2025_26_20260221_AVL_LEE,2025_26,2026-02-21,AVL,LEE,0,0.5186170212765957,1.81,0.538757257673017
2025_26_20260221_BRE_BRI,2025_26,2026-02-21,BRE,BRI,0,0.5372340425531915,1.74,0.5159052100754251
2025_26_20260221_CHE_BUR,2025_26,2026-02-21,CHE,BUR,0,0.6578313253012049,1.42,0.5324790645563802
2025_26_20260221_MCI_NEW,2025_26,2026-02-21,MCI,NEW,1,0.6626794258373206,1.41,0.6038666633837506
2025_26_20260221_WHU_BOU,2025_26,2026-02-21,WHU,BOU,0,0.6071428571428571,1.54,0.5738358955954329
2025_26_20260222_CRY_WOL,2025_26,2026-02-22,CRY,WOL,0,0.496,1.89,0.44238382876987326
2025_26_20260222_NFO_LIV,2025_26,2026-02-22,NFO,LIV,0,0.5590551181102362,1.68,0.507158489151519
2025_26_20260222_SUN_FUL,2025_26,2026-02-22,SUN,FUL,1,0.4421052631578946,2.12,0.4417845225332187
2025_26_20260222_TOT_ARS,2025_26,2026-02-22,TOT,ARS,1,0.528,1.77,0.5801482174642896
2025_26_20260223_EVE_MUN,2025_26,2026-02-23,EVE,MUN,0,0.5578947368421052,1.68,0.49193802342792126
2025_26_20260227_WOL_AVL,2025_26,2026-02-27,WOL,AVL,0,0.5119363395225464,1.84,0.47427306622916593
2025_26_20260228_BOU_SUN,2025_26,2026-02-28,BOU,SUN,0,0.5329815303430079,1.77,0.49068132335322384
2025_26_20260228_BUR_BRE,2025_26,2026-02-28,BUR,BRE,1,0.5173333333333333,1.81,0.5075598048230012
2025_26_20260228_LEE_MCI,2025_26,2026-02-28,LEE,MCI,0,0.5818181818181818,1.61,0.5575438344689753
2025_26_20260228_LIV_WHU,2025_26,2026-02-28,LIV,WHU,1,0.6578313253012049,1.42,0.5792053694969764
2025_26_20260228_NEW_EVE,2025_26,2026-02-28,NEW,EVE,1,0.5423280423280423,1.73,0.5056908501852078
2025_26_20260301_ARS_CHE,2025_26,2026-03-01,ARS,CHE,1,0.5514511873350924,1.7,0.5966560472748805
2025_26_20260301_BRI_NFO,2025_26,2026-03-01,BRI,NFO,1,0.5239361702127661,1.79,0.48057852687361907
2025_26_20260301_FUL_TOT,2025_26,2026-03-01,FUL,TOT,1,0.5461741424802111,1.72,0.5230133457567966
2025_26_20260301_MUN_CRY,2025_26,2026-03-01,MUN,CRY,1,0.5792207792207792,1.62,0.48288262852694464
2025_26_20260303_BOU_BRE,2025_26,2026-03-03,BOU,BRE,0,0.5948717948717949,1.58,0.5465380314771678
2025_26_20260303_EVE_BUR,2025_26,2026-03-03,EVE,BUR,0,0.4907161803713528,1.92,0.5059082721523032
2025_26_20260303_LEE_SUN,2025_26,2026-03-03,LEE,SUN,0,0.4526315789473684,2.08,0.49064991778653555
2025_26_20260303_WOL_LIV,2025_26,2026-03-03,WOL,LIV,1,0.5984654731457799,1.57,0.5095139131170966
2025_26_20260304_AVL_CHE,2025_26,2026-03-04,AVL,CHE,1,0.5628272251308901,1.67,0.5287711504541386
2025_26_20260304_BRI_ARS,2025_26,2026-03-04,BRI,ARS,0,0.4946524064171124,1.89,0.532497145087216
2025_26_20260304_FUL_WHU,2025_26,2026-03-04,FUL,WHU,0,0.544973544973545,1.72,0.549783322900794
2025_26_20260304_MCI_NFO,2025_26,2026-03-04,MCI,NFO,1,0.596401028277635,1.57,0.541839354390918
2025_26_20260304_NEW_MUN,2025_26,2026-03-04,NEW,MUN,1,0.6161616161616161,1.52,0.560914419510617
2025_26_20260305_TOT_CRY,2025_26,2026-03-05,TOT,CRY,1,0.5253333333333333,1.78,0.5410538884223998
2025_26_20260314_ARS_EVE,2025_26,2026-03-14,ARS,EVE,0,0.4919786096256684,1.9,0.545130588482516
2025_26_20260314_BUR_BOU,2025_26,2026-03-14,BUR,BOU,0,0.5555555555555556,1.68,0.5315498094212951
2025_26_20260314_CHE_NEW,2025_26,2026-03-14,CHE,NEW,0,0.6370370370370371,1.47,0.5895773241490637
2025_26_20260314_SUN_BRI,2025_26,2026-03-14,SUN,BRI,0,0.4588859416445623,2.04,0.4608280814390304
2025_26_20260314_WHU_MCI,2025_26,2026-03-14,WHU,MCI,0,0.6171284634760705,1.52,0.5804686521842236
2025_26_20260315_CRY_LEE,2025_26,2026-03-15,CRY,LEE,0,0.4601063829787233,2.03,0.5209018013427809
2025_26_20260315_LIV_TOT,2025_26,2026-03-15,LIV,TOT,0,0.6570048309178744,1.42,0.6358500385522645
2025_26_20260315_MUN_AVL,2025_26,2026-03-15,MUN,AVL,1,0.5718015665796344,1.64,0.5087789652686668
2025_26_20260315_NFO_FUL,2025_26,2026-03-15,NFO,FUL,0,0.5026737967914439,1.86,0.5080721913634817
2025_26_20260316_BRE_WOL,2025_26,2026-03-16,BRE,WOL,1,0.5567282321899736,1.68,0.503685033472284
2025_26_20260320_BOU_MUN,2025_26,2026-03-20,BOU,MUN,1,0.614609571788413,1.53,0.536206355739082
2025_26_20260321_BRI_LIV,2025_26,2026-03-21,BRI,LIV,1,0.5578947368421052,1.68,0.531746049993153
2025_26_20260321_EVE_CHE,2025_26,2026-03-21,EVE,CHE,1,0.526595744680851,1.78,0.53339607576379
2025_26_20260321_FUL_BUR,2025_26,2026-03-21,FUL,BUR,1,0.5294117647058824,1.76,0.4992587470260066
2025_26_20260321_LEE_BRE,2025_26,2026-03-21,LEE,BRE,0,0.5080213903743315,1.84,0.5319597143215052
2025_26_20260322_AVL_WHU,2025_26,2026-03-22,AVL,WHU,0,0.5372340425531915,1.74,0.5191934435510723
2025_26_20260322_NEW_SUN,2025_26,2026-03-22,NEW,SUN,1,0.5106951871657753,1.83,0.522446958453179
2025_26_20260322_TOT_NFO,2025_26,2026-03-22,TOT,NFO,1,0.5026737967914439,1.86,0.5463415094473077
2025_26_20260410_WHU_WOL,2025_26,2026-04-10,WHU,WOL,1,0.5251989389920424,1.79,0.49217047156701066
2025_26_20260411_ARS_BOU,2025_26,2026-04-11,ARS,BOU,1,0.5803108808290156,1.62,0.5598950574848457
2025_26_20260411_BRE_EVE,2025_26,2026-04-11,BRE,EVE,1,0.48,1.95,0.4941465484709215
2025_26_20260411_BUR_BRI,2025_26,2026-04-11,BUR,BRI,0,0.5488126649076518,1.71,0.469615793718384
2025_26_20260411_LIV_FUL,2025_26,2026-04-11,LIV,FUL,0,0.6126582278481012,1.53,0.6003661295979832
2025_26_20260412_CHE_MCI,2025_26,2026-04-12,CHE,MCI,1,0.6091370558375634,1.54,0.6255434924714122
2025_26_20260412_CRY_NEW,2025_26,2026-04-12,CRY,NEW,1,0.5476190476190476,1.71,0.5036848594963943
2025_26_20260412_NFO_AVL,2025_26,2026-04-12,NFO,AVL,0,0.4906666666666666,1.91,0.44245758544103053
2025_26_20260412_SUN_TOT,2025_26,2026-04-12,SUN,TOT,0,0.4880000000000001,1.92,0.5254832370196751
2025_26_20260413_MUN_LEE,2025_26,2026-04-13,MUN,LEE,1,0.5567282321899736,1.68,0.5587915721120683
2025_26_20260418_BRE_FUL,2025_26,2026-04-18,BRE,FUL,0,0.5411140583554377,1.73,0.543578659765744
2025_26_20260418_CHE_MUN,2025_26,2026-04-18,CHE,MUN,0,0.6106870229007634,1.53,0.590677293402381
2025_26_20260418_LEE_WOL,2025_26,2026-04-18,LEE,WOL,1,0.5039999999999999,1.86,0.4844407600352272
2025_26_20260418_NEW_BOU,2025_26,2026-04-18,NEW,BOU,1,0.6370370370370371,1.47,0.5208086775529949
2025_26_20260418_TOT_BRI,2025_26,2026-04-18,TOT,BRI,1,0.5654450261780105,1.66,0.5326399895239116
2025_26_20260419_AVL_SUN,2025_26,2026-04-19,AVL,SUN,1,0.496,1.89,0.4924355966089147
2025_26_20260419_EVE_LIV,2025_26,2026-04-19,EVE,LIV,1,0.5053191489361702,1.86,0.5488908227512492
2025_26_20260419_MCI_ARS,2025_26,2026-04-19,MCI,ARS,1,0.4866310160427808,1.92,0.6421291609565608
2025_26_20260419_NFO_BUR,2025_26,2026-04-19,NFO,BUR,1,0.5384615384615384,1.74,0.4784228472549054
2025_26_20260420_CRY_WHU,2025_26,2026-04-20,CRY,WHU,0,0.4986666666666667,1.88,0.5052636925095714
2025_26_20260421_BRI_CHE,2025_26,2026-04-21,BRI,CHE,1,0.5766233766233767,1.63,0.5224551357358793
2025_26_20260422_BOU_LEE,2025_26,2026-04-22,BOU,LEE,1,0.5464190981432361,1.71,0.5136135264778953
2025_26_20260422_BUR_MCI,2025_26,2026-04-22,BUR,MCI,0,0.709251101321586,1.32,0.5678673222604387
2025_26_20260424_SUN_NFO,2025_26,2026-04-24,SUN,NFO,1,0.4424083769633508,2.13,0.46729362796756974
2025_26_20260425_ARS_NEW,2025_26,2026-04-25,ARS,NEW,0,0.5917312661498708,1.58,0.6254937000237353
2025_26_20260425_FUL_AVL,2025_26,2026-04-25,FUL,AVL,0,0.5461741424802111,1.72,0.4846030518930244
2025_26_20260425_LIV_CRY,2025_26,2026-04-25,LIV,CRY,1,0.6035805626598465,1.55,0.5746685919094703
2025_26_20260425_WHU_EVE,2025_26,2026-04-25,WHU,EVE,1,0.512,1.83,0.5075818872306869
2025_26_20260425_WOL_TOT,2025_26,2026-04-25,WOL,TOT,0,0.5643044619422573,1.66,0.5386082020881803
2025_26_20260427_MUN_BRE,2025_26,2026-04-27,MUN,BRE,1,0.6025641025641025,1.55,0.5646385781025228
