match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version,probability_edge,expected_value,flat_stake_profit,edge_bucket
2024_25_20250315_MCI_BRI,2024_25,2025-03-15,MCI,BRI,1,0.6457831325301205,0.6154887796279347,0.5973491353875648,1.47,1.0534064372017462,V0.6,-0.048433997142555696,-0.12189677098027973,0.47,-5% to -2.5%
2024_25_20250315_SOU_WOL,2024_25,2025-03-15,SOU,WOL,1,0.5286458333333333,0.502228381018559,0.5289562572690372,1.81,1.0450970252837275,V0.6,0.00031042393570390736,-0.04258917434304266,0.81,0% to 2.5%
2024_25_20250316_ARS_CHE,2024_25,2025-03-16,ARS,CHE,0,0.5078534031413613,0.5831088371070368,0.468053159588831,1.88,1.0473788111427944,V0.6,-0.03980024355253031,-0.12006005997299785,-1.0,-5% to -2.5%
2024_25_20250316_FUL_TOT,2024_25,2025-03-16,FUL,TOT,0,0.606516290726817,0.5688898138003597,0.6286241641088955,1.57,1.0501658156551037,V0.6,0.022107873382078536,-0.013060062349034007,-1.0,0% to 2.5%
2024_25_20250316_LEI_MUN,2024_25,2025-03-16,LEI,MUN,1,0.5326370757180157,0.5194137722567923,0.5352254138470596,1.79,1.0488552963084674,V0.6,0.00258833812904391,-0.041946509213763306,0.79,0% to 2.5%
2024_25_20250401_ARS_FUL,2024_25,2025-04-01,ARS,FUL,1,0.4507772020725388,0.5381987203064601,0.3984269567820411,2.12,1.046410756885708,V0.6,-0.0523502452904977,-0.15533485162207283,1.12,-10% to -5%
2024_25_20250401_NFO_MUN,2024_25,2025-04-01,NFO,MUN,0,0.4934725848563968,0.5839160100773633,0.4715612661659155,1.94,1.0445644466263024,V0.6,-0.021911318690481296,-0.08517114363812395,-1.0,-2.5% to 0%
2024_25_20250401_WOL_WHU,2024_25,2025-04-01,WOL,WHU,0,0.4381443298969071,0.4902547887619408,0.4136357547647857,2.18,1.0469508904479223,V0.6,-0.024508575132121402,-0.09827405461276706,-1.0,-2.5% to 0%
2024_25_20250402_BOU_IPS,2024_25,2025-04-02,BOU,IPS,1,0.6253101736972705,0.5772601348325311,0.6238228849922769,1.51,1.059077052454536,V0.6,-0.0014872887049935946,-0.058027443661661904,0.51,-2.5% to 0%
2024_25_20250402_BRI_AVL,2024_25,2025-04-02,BRI,AVL,1,0.6,0.508944549020855,0.5613254679671135,1.58,1.0548523206751057,V0.6,-0.03867453203288651,-0.11310576061196065,0.5800000000000001,-5% to -2.5%
2024_25_20250402_LIV_EVE,2024_25,2025-04-02,LIV,EVE,0,0.5392670157068064,0.5726920469842796,0.467338574849069,1.76,1.0536187113857016,V0.6,-0.07192844085773736,-0.17748410826563854,-1.0,-10% to -5%
2024_25_20250402_MCI_LEI,2024_25,2025-04-02,MCI,LEI,0,0.6842105263157895,0.6335620695180395,0.6545246605243,1.38,1.0590858416945377,V0.6,-0.029685865791489463,-0.09675596847646606,-1.0,-5% to -2.5%
2024_25_20250402_NEW_BRE,2024_25,2025-04-02,NEW,BRE,1,0.6473429951690821,0.5622000087713495,0.6517904994073338,1.46,1.058065835207524,V0.6,0.004447504238251687,-0.04838587086529267,0.45999999999999996,0% to 2.5%
2024_25_20250402_SOU_CRY,2024_25,2025-04-02,SOU,CRY,0,0.5328083989501312,0.491330402859973,0.5011714664013383,1.78,1.0544085902474123,V0.6,-0.03163693254879296,-0.10791478980561786,-1.0,-5% to -2.5%
2024_25_20250403_CHE_TOT,2024_25,2025-04-03,CHE,TOT,0,0.6774941995359629,0.5909528072849884,0.6760616939924614,1.39,1.0618902138563122,V0.6,-0.0014325055435014944,-0.06027424535047876,-1.0,-2.5% to 0%
2024_25_20250405_AVL_NFO,2024_25,2025-04-05,AVL,NFO,1,0.5352480417754569,0.5453592866414101,0.4978731296091805,1.78,1.0496026308577693,V0.6,-0.03737491216627642,-0.11378582929565872,0.78,-5% to -2.5%
2024_25_20250405_CRY_BRI,2024_25,2025-04-05,CRY,BRI,1,0.5340314136125655,0.5086024908391719,0.5042805880839228,1.78,1.0519938312403614,V0.6,-0.02975082552864261,-0.10238055321061734,0.78,-5% to -2.5%
2024_25_20250405_EVE_ARS,2024_25,2025-04-05,EVE,ARS,0,0.4025316455696203,0.5492464305190706,0.3658166202849884,2.36,1.052659631169385,V0.6,-0.036715025284631886,-0.13667277612742745,-1.0,-5% to -2.5%
2024_25_20250405_IPS_WOL,2024_25,2025-04-05,IPS,WOL,1,0.4581151832460733,0.474458098252628,0.4245418744937553,2.07,1.054520358868185,V0.6,-0.03357330875231801,-0.12119831979792661,1.0699999999999998,-5% to -2.5%
2024_25_20250405_WHU_BOU,2024_25,2025-04-05,WHU,BOU,1,0.5287958115183247,0.5162152230708911,0.5003656752632342,1.8,1.0506050605060506,V0.6,-0.0284301362550905,-0.09934178452617848,0.8,-5% to -2.5%
2024_25_20250406_BRE_CHE,2024_25,2025-04-06,BRE,CHE,0,0.6165413533834586,0.5499231138584292,0.6107290327378745,1.53,1.0600988362824806,V0.6,-0.005812320645584124,-0.06558457991105204,-1.0,-2.5% to 0%
2024_25_20250406_FUL_LIV,2024_25,2025-04-06,FUL,LIV,1,0.5287958115183247,0.5631428517971313,0.5261740957057987,1.8,1.0506050605060506,V0.6,-0.0026217158125260154,-0.05288662772956243,0.8,-2.5% to 0%
2024_25_20250406_MUN_MCI,2024_25,2025-04-06,MUN,MCI,0,0.5732647814910026,0.6213680677289536,0.5804577441095515,1.66,1.0508401318277596,V0.6,0.007192962618548959,-0.0364401447781445,-1.0,0% to 2.5%
2024_25_20250406_TOT_SOU,2024_25,2025-04-06,TOT,SOU,1,0.6827586206896552,0.5677465473224621,0.6665163240824485,1.38,1.0613380178597571,V0.6,-0.016242296607206663,-0.08020747276622109,0.3799999999999999,-2.5% to 0%
2024_25_20250407_LEI_NEW,2024_25,2025-04-07,LEI,NEW,1,0.5928753180661578,0.5229144326504697,0.5931055961964439,1.6,1.0541845493562232,V0.6,0.0002302781302860879,-0.05103104608568976,0.6000000000000001,0% to 2.5%
2024_25_20250412_ARS_BRE,2024_25,2025-04-12,ARS,BRE,0,0.5378590078328982,0.5374699652541453,0.5084921128498119,1.77,1.0504086446163128,V0.6,-0.02936689498308631,-0.0999689602558329,-1.0,-5% to -2.5%
2024_25_20250412_BRI_LEI,2024_25,2025-04-12,BRI,LEI,1,0.5913705583756345,0.5473412152934034,0.6012615353072494,1.61,1.0503025617785835,V0.6,0.009890976931614892,-0.03196892815532848,0.6100000000000001,0% to 2.5%
2024_25_20250412_MCI_CRY,2024_25,2025-04-12,MCI,CRY,1,0.6184538653366584,0.573064769091303,0.5653211581200218,1.53,1.056820577693443,V0.6,-0.05313270721663654,-0.1350586280763666,0.53,-10% to -5%
2024_25_20250412_NFO_EVE,2024_25,2025-04-12,NFO,EVE,0,0.4293059125964009,0.5433948405389949,0.383307206765883,2.22,1.0492528456600314,V0.6,-0.045998705830517905,-0.14905800097973976,-1.0,-5% to -2.5%
2024_25_20250412_SOU_AVL,2024_25,2025-04-12,SOU,AVL,1,0.5984848484848484,0.5226154160439319,0.6048543636481267,1.59,1.0508717458801051,V0.6,0.0063695151632783276,-0.0382815617994785,0.5900000000000001,0% to 2.5%
2024_25_20250413_CHE_IPS,2024_25,2025-04-13,CHE,IPS,1,0.6595238095238095,0.5634173160113052,0.6455917981509036,1.43,1.0603115296256092,V0.6,-0.013932011372905895,-0.07680372864420781,0.42999999999999994,-2.5% to 0%
2024_25_20250413_LIV_WHU,2024_25,2025-04-13,LIV,WHU,1,0.6228287841191067,0.5732267894911045,0.5837467907949888,1.52,1.0563011113440974,V0.6,-0.03908199332411788,-0.11270487799161699,0.52,-5% to -2.5%
2024_25_20250413_NEW_MUN,2024_25,2025-04-13,NEW,MUN,1,0.5805626598465473,0.5335280392060193,0.5625774327701313,1.64,1.050284731922209,V0.6,-0.017985227076416033,-0.07737301025698473,0.6399999999999999,-2.5% to 0%
2024_25_20250413_WOL_TOT,2024_25,2025-04-13,WOL,TOT,1,0.5732647814910026,0.5192005999703303,0.5710299678914411,1.66,1.0508401318277596,V0.6,-0.002234813599561458,-0.05209025330020778,0.6599999999999999,-2.5% to 0%
2024_25_20250414_BOU_FUL,2024_25,2025-04-14,BOU,FUL,0,0.5468749999999999,0.5303110504522015,0.5235305465397383,1.74,1.0509031198686372,V0.6,-0.023344453460261594,-0.08905684902085542,-1.0,-2.5% to 0%
2024_25_20250416_NEW_CRY,2024_25,2025-04-16,NEW,CRY,1,0.5633074935400517,0.5191084014632077,0.5038300638345489,1.69,1.0504315726616362,V0.6,-0.05947742970550285,-0.1485271921196124,0.69,-10% to -5%
2024_25_20250419_AVL_NEW,2024_25,2025-04-19,AVL,NEW,1,0.5831202046035805,0.5556139150304062,0.562194017184148,1.63,1.0520934237434076,V0.6,-0.02092618741943253,-0.08362375198983885,0.6299999999999999,-2.5% to 0%
2024_25_20250419_BRE_BRI,2024_25,2025-04-19,BRE,BRI,1,0.5984848484848484,0.5215390518676771,0.5932012882259503,1.59,1.0508717458801051,V0.6,-0.00528356025889809,-0.056809951720738994,0.5900000000000001,-2.5% to 0%
2024_25_20250419_CRY_BOU,2024_25,2025-04-19,CRY,BOU,0,0.5340314136125655,0.5326360054613148,0.5076377885822441,1.78,1.0519938312403614,V0.6,-0.026393625030321388,-0.09640473632360558,-1.0,-5% to -2.5%
2024_25_20250419_EVE_MCI,2024_25,2025-04-19,EVE,MCI,0,0.5221932114882506,0.5987416723212392,0.5456897386880721,1.83,1.046448087431694,V0.6,0.023496527199821537,-0.001387778200827916,-1.0,0% to 2.5%
2024_25_20250419_WHU_SOU,2024_25,2025-04-19,WHU,SOU,0,0.5658914728682171,0.5170190672215207,0.5638609335364907,1.68,1.0518590998043054,V0.6,-0.0020305393317263665,-0.05271363165869569,-1.0,-2.5% to 0%
2024_25_20250420_FUL_CHE,2024_25,2025-04-20,FUL,CHE,1,0.5261780104712042,0.5226423275322042,0.5271777774433748,1.81,1.0499986256562492,V0.6,0.0009997669721706348,-0.04580822282749164,0.81,0% to 2.5%
2024_25_20250420_IPS_ARS,2024_25,2025-04-20,IPS,ARS,1,0.5532467532467532,0.5180507165882363,0.5590047236536283,1.72,1.0508789169123267,V0.6,0.00575797040687509,-0.03851187531575939,0.72,0% to 2.5%
2024_25_20250420_LEI_LIV,2024_25,2025-04-20,LEI,LIV,0,0.6555023923444976,0.564196567524345,0.6666722300245259,1.44,1.0594079480940797,V0.6,0.011169837680028327,-0.039991988764682684,-1.0,0% to 2.5%
2024_25_20250420_MUN_WOL,2024_25,2025-04-20,MUN,WOL,0,0.4947643979057591,0.4777987013233297,0.4439732158162686,1.93,1.047235244126436,V0.6,-0.050791182089490516,-0.14313169347460164,-1.0,-10% to -5%
2024_25_20250421_TOT_NFO,2024_25,2025-04-21,TOT,NFO,1,0.601010101010101,0.5889931872519271,0.5847655728020368,1.58,1.053079459631954,V0.6,-0.016244528208064213,-0.0760703949727819,0.5800000000000001,-2.5% to 0%
2024_25_20250422_MCI_AVL,2024_25,2025-04-22,MCI,AVL,1,0.628992628992629,0.5976269405403016,0.5777475989087475,1.51,1.0528766556291391,V0.6,-0.05124503008388148,-0.12760112564779125,0.51,-10% to -5%
2024_25_20250423_ARS_CRY,2024_25,2025-04-23,ARS,CRY,1,0.5104712041884817,0.5173371118408546,0.4298516063890214,1.87,1.0475798711092827,V0.6,-0.08061959779946026,-0.19617749605252988,0.8700000000000001,-10% to -5%
2024_25_20250426_BRI_WHU,2024_25,2025-04-26,BRI,WHU,1,0.5695876288659795,0.5217605229303632,0.5520196141729643,1.67,1.0512910829923865,V0.6,-0.017568014693015166,-0.0781272443311497,0.6699999999999999,-2.5% to 0%
2024_25_20250426_CHE_EVE,2024_25,2025-04-26,CHE,EVE,0,0.5157068062827225,0.5087641625817999,0.489800450715209,1.85,1.04815475373851,V0.6,-0.025906355567513473,-0.09386916617686325,-1.0,-5% to -2.5%
2024_25_20250426_NEW_IPS,2024_25,2025-04-26,NEW,IPS,1,0.7035398230088495,0.5516358875869648,0.6533445476808032,1.34,1.0607340655214492,V0.6,-0.05019527532804635,-0.12451830610772363,0.3400000000000001,-10% to -5%
2024_25_20250426_SOU_FUL,2024_25,2025-04-26,SOU,FUL,1,0.5546875,0.4869015160117797,0.5319449616089836,1.71,1.054278889712544,V0.6,-0.022742538391016365,-0.09037411564863795,0.71,-2.5% to 0%
2024_25_20250426_WOL_LEI,2024_25,2025-04-26,WOL,LEI,1,0.5442708333333333,0.5042545576431031,0.5231916410520775,1.75,1.0498974709501026,V0.6,-0.021079192281255765,-0.08441462815886436,0.75,-2.5% to 0%
2024_25_20250427_BOU_MUN,2024_25,2025-04-27,BOU,MUN,0,0.5670103092783505,0.508754829927254,0.5752649897321818,1.68,1.0497835497835497,V0.6,0.008254680453831265,-0.0335548172499347,-1.0,0% to 2.5%
2024_25_20250427_LIV_TOT,2024_25,2025-04-27,LIV,TOT,1,0.7206823027718551,0.6070757983448456,0.6918926057376862,1.31,1.0592167667916346,V0.6,-0.028789697034168893,-0.09362068648363109,0.31000000000000005,-5% to -2.5%
2024_25_20250501_NFO_BRE,2024_25,2025-05-01,NFO,BRE,0,0.5326370757180157,0.5395915057813929,0.5088185295749873,1.79,1.0488552963084674,V0.6,-0.023818546143028363,-0.08921483206077274,-1.0,-2.5% to 0%
2024_25_20250502_MCI_WOL,2024_25,2025-05-02,MCI,WOL,0,0.6228287841191067,0.5480512385677251,0.5485931743324325,1.52,1.0563011113440974,V0.6,-0.0742356097866742,-0.16613837501470263,-1.0,-10% to -5%
2024_25_20250503_ARS_BOU,2024_25,2025-05-03,ARS,BOU,1,0.5195822454308094,0.5275462738717916,0.4662768010974701,1.84,1.0459908236836355,V0.6,-0.053305444333339336,-0.14205068598065496,0.8400000000000001,-10% to -5%
2024_25_20250503_AVL_FUL,2024_25,2025-05-03,AVL,FUL,0,0.5520833333333334,0.5110294293746087,0.4878149730082383,1.72,1.0530934620447563,V0.6,-0.06426836032509509,-0.16095824642583012,-1.0,-10% to -5%
2024_25_20250503_EVE_IPS,2024_25,2025-05-03,EVE,IPS,1,0.5052356020942408,0.5074325444621632,0.4879718912644229,1.89,1.047235244126436,V0.6,-0.01726371082981787,-0.0777331255102407,0.8899999999999999,-2.5% to 0%
2024_25_20250503_LEI_SOU,2024_25,2025-05-03,LEI,SOU,0,0.5456919060052219,0.5128606457666492,0.5427123788579901,1.74,1.053181543199692,V0.6,-0.0029795271472318197,-0.05568046078709732,-1.0,-2.5% to 0%
2024_25_20250504_BRE_MUN,2024_25,2025-05-04,BRE,MUN,1,0.5695876288659795,0.5212274056688835,0.5552573182290675,1.67,1.0512910829923865,V0.6,-0.014330310636911925,-0.07272027855745722,0.6699999999999999,-2.5% to 0%
2024_25_20250504_BRI_NEW,2024_25,2025-05-04,BRI,NEW,0,0.6144278606965174,0.5861559198075805,0.6163539645800865,1.55,1.0500195899177225,V0.6,0.0019261038835690636,-0.044651354900865914,-1.0,0% to 2.5%
2024_25_20250504_CHE_LIV,2024_25,2025-05-04,CHE,LIV,1,0.6140350877192983,0.5763980505372415,0.596277048009103,1.54,1.0575139146567718,V0.6,-0.017758039710195295,-0.08173334606598137,0.54,-2.5% to 0%
2024_25_20250504_WHU_TOT,2024_25,2025-05-04,WHU,TOT,0,0.606060606060606,0.5389182185095159,0.5831679015523087,1.56,1.0576923076923077,V0.6,-0.02289270450829728,-0.09025807357839843,-1.0,-2.5% to 0%
2024_25_20250505_CRY_NFO,2024_25,2025-05-05,CRY,NFO,0,0.486910994764398,0.5251374619777193,0.4660280255114969,1.96,1.0478384902348037,V0.6,-0.020882969252901062,-0.08658506999746607,-1.0,-2.5% to 0%
2024_25_20250510_BOU_AVL,2024_25,2025-05-10,BOU,AVL,0,0.5913705583756345,0.5164453651444046,0.5918110883513356,1.61,1.0503025617785835,V0.6,0.0004405299757010983,-0.04718414775434965,-1.0,0% to 2.5%
2024_25_20250510_FUL_EVE,2024_25,2025-05-10,FUL,EVE,1,0.4673629242819843,0.4624732155724227,0.4299106751508025,2.04,1.0488552963084674,V0.6,-0.03745224913118178,-0.12298222269236292,1.04,-5% to -2.5%
2024_25_20250510_IPS_BRE,2024_25,2025-05-10,IPS,BRE,0,0.6253101736972705,0.5318533676576124,0.6345781543168519,1.51,1.059077052454536,V0.6,0.00926798061958145,-0.04178698698155359,-1.0,0% to 2.5%
2024_25_20250510_SOU_MCI,2024_25,2025-05-10,SOU,MCI,0,0.7076923076923077,0.5467728234005884,0.7336552235045167,1.33,1.0624387054593003,V0.6,0.025962915812208998,-0.02423855273899267,-1.0,2.5% to 5%
2024_25_20250510_WOL_BRI,2024_25,2025-05-10,WOL,BRI,0,0.5506493506493506,0.4981568149569076,0.5065596850583763,1.73,1.049732795288472,V0.6,-0.04408966559097427,-0.12365174484900898,-1.0,-5% to -2.5%
2024_25_20250511_LIV_ARS,2024_25,2025-05-11,LIV,ARS,1,0.5558441558441558,0.5936339727850718,0.4957538965678714,1.71,1.0520850412635951,V0.6,-0.06009025927628442,-0.15226083686893999,0.71,-10% to -5%
2024_25_20250511_MUN_WHU,2024_25,2025-05-11,MUN,WHU,0,0.5404699738903395,0.5152150190253241,0.4972801280639609,1.76,1.0512736056214318,V0.6,-0.04318984582637858,-0.12478697460742882,-1.0,-5% to -2.5%
2024_25_20250511_NEW_CHE,2024_25,2025-05-11,NEW,CHE,0,0.6105527638190955,0.5495783552026166,0.5694540742776633,1.55,1.0566839240674366,V0.6,-0.041098689541432254,-0.1173461848696219,-1.0,-5% to -2.5%
2024_25_20250511_NFO_LEI,2024_25,2025-05-11,NFO,LEI,1,0.5721649484536083,0.529428561793061,0.5789323364925968,1.66,1.052860089004667,V0.6,0.006767388038988464,-0.03897232142228935,0.6599999999999999,0% to 2.5%
2024_25_20250511_TOT_CRY,2024_25,2025-05-11,TOT,CRY,0,0.6165413533834586,0.5365606308792426,0.5492464578394649,1.53,1.0600988362824806,V0.6,-0.0672948955439937,-0.15965291950561866,-1.0,-10% to -5%
2024_25_20250516_AVL_TOT,2024_25,2025-05-16,AVL,TOT,0,0.690744920993228,0.5572319023222837,0.6754218842256862,1.37,1.056724392920185,V0.6,-0.015323036767541875,-0.07467201861080985,-1.0,-2.5% to 0%
2024_25_20250516_CHE_MUN,2024_25,2025-05-16,CHE,MUN,0,0.6356968215158926,0.517020714077743,0.602047986028349,1.49,1.0557563242127,V0.6,-0.033648835487543605,-0.10294850081776008,-1.0,-5% to -2.5%
2024_25_20250518_ARS_NEW,2024_25,2025-05-18,ARS,NEW,0,0.5378590078328982,0.5440442593240468,0.4695477542050862,1.77,1.0504086446163128,V0.6,-0.06831125362781199,-0.16890047505699735,-1.0,-10% to -5%
2024_25_20250518_BRE_FUL,2024_25,2025-05-18,BRE,FUL,1,0.5903307888040712,0.5085589393460358,0.5505610253675773,1.61,1.0521524951809809,V0.6,-0.039769763436493855,-0.1135967491582004,0.6100000000000001,-5% to -2.5%
2024_25_20250518_EVE_SOU,2024_25,2025-05-18,EVE,SOU,0,0.5326370757180157,0.4807997198981908,0.5215801674495208,1.79,1.0488552963084674,V0.6,-0.011056908268494814,-0.06637150026535765,-1.0,-2.5% to 0%
2024_25_20250518_LEI_IPS,2024_25,2025-05-18,LEI,IPS,0,0.548051948051948,0.5063475114920581,0.517315749468114,1.74,1.0486462929672604,V0.6,-0.03073619858383403,-0.09987059592548164,-1.0,-5% to -2.5%
2024_25_20250518_WHU_NFO,2024_25,2025-05-18,WHU,NFO,1,0.4934725848563968,0.4853015034253026,0.4506226870239456,1.94,1.0445644466263024,V0.6,-0.04284989783245119,-0.12579198717354556,0.94,-5% to -2.5%
2024_25_20250519_BRI_LIV,2024_25,2025-05-19,BRI,LIV,1,0.6506024096385543,0.5800002755756474,0.6353124433631394,1.45,1.0600255427841634,V0.6,-0.015289966275414901,-0.07879695712344792,0.44999999999999996,-2.5% to 0%
2024_25_20250520_CRY_WOL,2024_25,2025-05-20,CRY,WOL,1,0.4790575916230366,0.4872700980445764,0.4471387875385973,1.99,1.0489606502457642,V0.6,-0.03191880408443931,-0.11019381279819129,0.99,-5% to -2.5%
2024_25_20250520_MCI_BOU,2024_25,2025-05-20,MCI,BOU,1,0.6253101736972705,0.5639359755318751,0.5714148487453042,1.51,1.059077052454536,V0.6,-0.05389532495196625,-0.1371635783945906,0.51,-10% to -5%
2024_25_20250525_BOU_LEI,2024_25,2025-05-25,BOU,LEI,0,0.6464891041162226,0.5212940143709371,0.6598570361292322,1.46,1.0594633420553077,V0.6,0.013367932013009565,-0.03660872725132103,-1.0,0% to 2.5%
2024_25_20250525_FUL_MCI,2024_25,2025-05-25,FUL,MCI,0,0.6253101736972705,0.5740740951194799,0.6463187963770477,1.51,1.059077052454536,V0.6,0.02100862267977721,-0.02405861747065796,-1.0,0% to 2.5%
2024_25_20250525_IPS_WHU,2024_25,2025-05-25,IPS,WHU,1,0.6314496314496314,0.4952818382635658,0.6636692882221052,1.5,1.0557717250324254,V0.6,0.03221965677247385,-0.004496067666842185,0.5,2.5% to 5%
2024_25_20250525_LIV_CRY,2024_25,2025-05-25,LIV,CRY,0,0.7251585623678646,0.6013976567629434,0.696068402281683,1.3,1.0607759587351424,V0.6,-0.029090160086181593,-0.09511107703381205,-1.0,-5% to -2.5%
2024_25_20250525_MUN_AVL,2024_25,2025-05-25,MUN,AVL,0,0.5949367088607596,0.512455487162901,0.5886466002702924,1.6,1.050531914893617,V0.6,-0.006290108590467192,-0.05816543956753217,-1.0,-2.5% to 0%
2024_25_20250525_NEW_EVE,2024_25,2025-05-25,NEW,EVE,0,0.6296296296296295,0.5126555364659121,0.6114777082927859,1.5,1.0588235294117647,V0.6,-0.018151921336843624,-0.08278343756082118,-1.0,-2.5% to 0%
2024_25_20250525_NFO_CHE,2024_25,2025-05-25,NFO,CHE,0,0.5695876288659795,0.5018333027636751,0.5592336111545031,1.67,1.0512910829923865,V0.6,-0.010354017711476371,-0.06607986937197985,-1.0,-2.5% to 0%
2024_25_20250525_SOU_ARS,2024_25,2025-05-25,SOU,ARS,1,0.6423357664233577,0.5009649372531763,0.6496550914067644,1.47,1.0590599876314162,V0.6,0.007319324983406705,-0.045007015632056446,0.47,0% to 2.5%
2024_25_20250525_TOT_BRI,2024_25,2025-05-25,TOT,BRI,1,0.7167381974248926,0.5704896382924549,0.7107461768938794,1.32,1.056976955180548,V0.6,-0.00599202053101322,-0.061815046500079074,0.32000000000000006,-2.5% to 0%
2024_25_20250525_WOL_BRE,2024_25,2025-05-25,WOL,BRE,0,0.6296296296296295,0.5177927836644782,0.6138710150663551,1.5,1.0588235294117647,V0.6,-0.01575861456327443,-0.07919347740046734,-1.0,-2.5% to 0%
2025_26_20250815_LIV_BOU,2025_26,2025-08-15,LIV,BOU,1,0.6986607142857143,0.5887267353616414,0.6498995082954107,1.35,1.0602295586321144,V0.6,-0.04876120599030365,-0.1226356638011955,0.3500000000000001,-5% to -2.5%
2025_26_20250816_AVL_NEW,2025_26,2025-08-16,AVL,NEW,0,0.582901554404145,0.5550429686652109,0.5590647449283204,1.61,1.0655624568668047,V0.6,-0.023836809475824672,-0.09990576066540413,-1.0,-2.5% to 0%
2025_26_20250816_BRI_FUL,2025_26,2025-08-16,BRI,FUL,0,0.5488126649076518,0.5283597695931949,0.4548269253941477,1.71,1.0655645524066577,V0.6,-0.09398573951350409,-0.2222459575760074,-1.0,-10% to -5%
2025_26_20250816_SUN_WHU,2025_26,2025-08-16,SUN,WHU,1,0.5,0.4854063685488206,0.4420726415377983,1.88,1.0638297872340423,V0.6,-0.057927358462201706,-0.16890343390893925,0.8799999999999999,-10% to -5%
2025_26_20250816_TOT_BUR,2025_26,2025-08-16,TOT,BUR,1,0.5654450261780105,0.5481299318873113,0.4944465386384897,1.66,1.0653726015171798,V0.6,-0.07099848753952082,-0.1792187458601071,0.6599999999999999,-10% to -5%
2025_26_20250816_WOL_MCI,2025_26,2025-08-16,WOL,MCI,1,0.582901554404145,0.5671501356809258,0.5567698405820126,1.61,1.0655624568668047,V0.6,-0.02613171382213242,-0.10360055666295964,0.6100000000000001,-5% to -2.5%
2025_26_20250817_CHE_CRY,2025_26,2025-08-17,CHE,CRY,0,0.5766233766233767,0.5379134113824122,0.527897527838702,1.63,1.0639473829657875,V0.6,-0.048725848784674675,-0.13952702962291574,-1.0,-5% to -2.5%
2025_26_20250817_MUN_ARS,2025_26,2025-08-17,MUN,ARS,0,0.5225464190981433,0.5315619216035145,0.4408616972709527,1.8,1.063169768753525,V0.6,-0.08168472182719055,-0.20644894491228516,-1.0,-10% to -5%
2025_26_20250817_NFO_BRE,2025_26,2025-08-17,NFO,BRE,1,0.4880000000000001,0.5350743167079433,0.4073752447803863,1.92,1.0672814207650272,V0.6,-0.08062475521961382,-0.21783953002165835,0.9199999999999999,-10% to -5%
