match_id,season,date,target_over25,market_over_probability,v06_over_probability,v07_over_probability_0.00,v07_over_probability_0.10,v07_over_probability_0.25,v07_over_probability_0.50,v07_over_probability_0.75,v07_over_probability_1.00
2023_24_20240204_BOU_NFO,2023_24,2024-02-04,0,0.578005115089514,0.5557002611928926,0.578005115089514,0.5757746296998519,0.5724289016153586,0.5668526881412033,0.561276474667048,0.5557002611928926
2023_24_20240204_CHE_WOL,2023_24,2024-02-04,1,0.5644329896907216,0.5170163402797596,0.5644329896907216,0.5596913247496255,0.5525788273379811,0.5407246649852406,0.5288705026325001,0.5170163402797596
2023_24_20240204_MUN_WHU,2023_24,2024-02-04,1,0.589873417721519,0.5681900227502176,0.589873417721519,0.5877050782243889,0.5844525689786937,0.5790317202358684,0.5736108714930429,0.5681900227502176
2023_24_20240205_BRE_MCI,2023_24,2024-02-05,1,0.606516290726817,0.6165050546749485,0.606516290726817,0.6075151671216301,0.60901348171385,0.6115106727008828,0.6140078636879156,0.6165050546749485
2023_24_20240210_FUL_BOU,2023_24,2024-02-10,1,0.5492227979274612,0.5474174345714122,0.5492227979274612,0.5490422615918563,0.548771457088449,0.5483201162494367,0.5478687754104244,0.5474174345714122
2023_24_20240210_LIV_BUR,2023_24,2024-02-10,1,0.7170212765957447,0.6523836098221049,0.7170212765957447,0.7105575099183807,0.7008618599023347,0.6847024432089248,0.6685430265155148,0.6523836098221049
2023_24_20240210_LUT_SHU,2023_24,2024-02-10,1,0.5246753246753246,0.4536469551436977,0.5246753246753246,0.5175724877221619,0.506918232292418,0.48916113990951116,0.4714040475266044,0.4536469551436977
2023_24_20240210_MCI_EVE,2023_24,2024-02-10,0,0.6587677725118484,0.5959850642703389,0.6587677725118484,0.6524895016876975,0.643072095451471,0.6273764183910937,0.6116807413307163,0.5959850642703389
2023_24_20240210_NFO_NEW,2023_24,2024-02-10,1,0.5581395348837209,0.4852063207687278,0.5581395348837209,0.5508462134722216,0.5399062313549726,0.5216729278262243,0.503439624297476,0.4852063207687278
2023_24_20240210_TOT_BRI,2023_24,2024-02-10,1,0.6863636363636364,0.6472423505399807,0.6863636363636364,0.6824515077812708,0.6765833149077225,0.6668029934518085,0.6570226719958946,0.6472423505399807
2023_24_20240210_WOL_BRE,2023_24,2024-02-10,0,0.5428571428571429,0.4630619102367084,0.5428571428571429,0.5348776195950995,0.5229083347020342,0.5029595265469257,0.48301071839181703,0.4630619102367084
2023_24_20240211_AVL_MUN,2023_24,2024-02-11,1,0.6134663341645885,0.5611718144567244,0.6134663341645885,0.6082368821938021,0.6003927042376225,0.5873190743106564,0.5742454443836904,0.5611718144567244
2023_24_20240211_WHU_ARS,2023_24,2024-02-11,1,0.570694087403599,0.5725641148345718,0.570694087403599,0.5708810901466962,0.5711615942613422,0.5716291011190854,0.5720966079768286,0.5725641148345718
2023_24_20240212_CRY_CHE,2023_24,2024-02-12,1,0.5221932114882506,0.4901504398639541,0.5221932114882506,0.5189889343258209,0.5141825185821765,0.5061718256761023,0.49816113277002827,0.4901504398639541
2023_24_20240217_BRE_LIV,2023_24,2024-02-17,1,0.635036496350365,0.603813007480898,0.635036496350365,0.6319141474634182,0.6272306241329982,0.6194247519156315,0.6116188796982647,0.603813007480898
2023_24_20240217_BUR_ARS,2023_24,2024-02-17,1,0.5969773299748111,0.5772672758823602,0.5969773299748111,0.5950063245655661,0.5920498164516984,0.5871223029285857,0.5821947894054729,0.5772672758823602
2023_24_20240217_FUL_AVL,2023_24,2024-02-17,1,0.589873417721519,0.5708218408832563,0.589873417721519,0.5879682600376928,0.5851105235119534,0.5803476293023877,0.5755847350928219,0.5708218408832563
2023_24_20240217_MCI_CHE,2023_24,2024-02-17,0,0.6515513126491647,0.5913899172217844,0.6515513126491647,0.6455351731064266,0.6365109637923195,0.6214706149354745,0.6064302660786295,0.5913899172217844
2023_24_20240217_NEW_BOU,2023_24,2024-02-17,1,0.6457831325301205,0.5805447596411903,0.6457831325301205,0.6392592952412276,0.6294735393078881,0.6131639460856555,0.5968543528634229,0.5805447596411903
2023_24_20240217_NFO_WHU,2023_24,2024-02-17,0,0.5182291666666667,0.4867530923816842,0.5182291666666667,0.5150815592381685,0.5103601480954211,0.5024911295241754,0.4946221109529298,0.4867530923816842
2023_24_20240217_TOT_WOL,2023_24,2024-02-17,1,0.6635294117647058,0.6095881609756213,0.6635294117647058,0.6581352866857973,0.6500440990674347,0.6365587863701636,0.6230734736728925,0.6095881609756213
2023_24_20240218_LUT_MUN,2023_24,2024-02-18,1,0.6040100250626567,0.5716174353703048,0.6040100250626567,0.6007707660934215,0.5959118776395688,0.5878137302164808,0.5797155827933927,0.5716174353703048
2023_24_20240218_SHU_BRI,2023_24,2024-02-18,1,0.606516290726817,0.5861334089044498,0.606516290726817,0.6044780025445803,0.6014205702712252,0.5963248498156334,0.5912291293600416,0.5861334089044498
2023_24_20240219_EVE_CRY,2023_24,2024-02-19,0,0.4404145077720207,0.3849483388991961,0.4404145077720207,0.4348678908847382,0.4265479655538145,0.4126814233356084,0.39881488111740226,0.3849483388991961
2023_24_20240220_MCI_BRE,2023_24,2024-02-20,0,0.7086956521739131,0.656891209351073,0.7086956521739131,0.703515207891629,0.6957445414682031,0.682793430762493,0.669842320056783,0.656891209351073
2023_24_20240221_LIV_LUT,2023_24,2024-02-21,1,0.7297297297297297,0.6658689845267641,0.7297297297297297,0.7233436552094331,0.7137645434289883,0.6977993571282469,0.6818341708275055,0.6658689845267641
2023_24_20240224_ARS_NEW,2023_24,2024-02-24,1,0.6433734939759036,0.5339210630943935,0.6433734939759036,0.6324282508877526,0.6160103862555261,0.5886472785351485,0.561284170814771,0.5339210630943935
2023_24_20240224_AVL_NFO,2023_24,2024-02-24,1,0.606516290726817,0.5700804818611792,0.606516290726817,0.6028727098402532,0.5974073385104076,0.5882983862939981,0.5791894340775886,0.5700804818611792
2023_24_20240224_BOU_MCI,2023_24,2024-02-24,0,0.639225181598063,0.6892829385766155,0.639225181598063,0.6442309572959182,0.6517396208427011,0.6642540600873392,0.6767684993319774,0.6892829385766155
2023_24_20240224_BRI_EVE,2023_24,2024-02-24,0,0.5728900255754477,0.5578644293462328,0.5728900255754477,0.5713874659525262,0.5691336265181439,0.5653772274608402,0.5616208284035366,0.5578644293462328
2023_24_20240224_CRY_BUR,2023_24,2024-02-24,1,0.4507772020725388,0.3960569810744829,0.4507772020725388,0.4453051799727332,0.43709714682302486,0.4234170915735108,0.40973703632399683,0.3960569810744829
2023_24_20240224_MUN_FUL,2023_24,2024-02-24,1,0.6074999999999999,0.5537408680360657,0.6074999999999999,0.6021240868036065,0.5940602170090163,0.5806204340180328,0.5671806510270493,0.5537408680360657
2023_24_20240225_WOL_SHU,2023_24,2024-02-25,0,0.5765306122448979,0.5152955504951419,0.5765306122448979,0.5704071060699223,0.5612218468074589,0.5459130813700199,0.5306043159325808,0.5152955504951419
2023_24_20240226_WHU_BRE,2023_24,2024-02-26,1,0.5520833333333334,0.5438054886728184,0.5520833333333334,0.5512555488672819,0.5500138721682046,0.5479444110030759,0.5458749498379472,0.5438054886728184
2023_24_20240302_BRE_CHE,2023_24,2024-03-02,1,0.6169154228855721,0.600186216582239,0.6169154228855721,0.6152425022552388,0.6127331213097389,0.6085508197339056,0.6043685181580722,0.600186216582239
2023_24_20240302_EVE_WHU,2023_24,2024-03-02,1,0.5104712041884817,0.4678907788484705,0.5104712041884817,0.5062131616544806,0.4998260978534789,0.4891809915184761,0.47853588518347334,0.4678907788484705
2023_24_20240302_FUL_BRI,2023_24,2024-03-02,1,0.5848101265822784,0.538249435220554,0.5848101265822784,0.5801540574461059,0.5731699537418473,0.5615297809014161,0.5498896080609851,0.538249435220554
2023_24_20240302_LUT_AVL,2023_24,2024-03-02,1,0.6515513126491647,0.6160831427076567,0.6515513126491647,0.6480044956550138,0.6426842701637876,0.6338172276784106,0.6249501851930337,0.6160831427076567
2023_24_20240302_NEW_WOL,2023_24,2024-03-02,1,0.6005025125628142,0.5295456143343711,0.6005025125628142,0.5934068227399699,0.5827632880057034,0.5650240634485926,0.5472848388914818,0.5295456143343711
2023_24_20240302_NFO_LIV,2023_24,2024-03-02,0,0.6416464891041161,0.618699586919422,0.6416464891041161,0.6393517988856467,0.6359097635579426,0.630173038011769,0.6244363124655955,0.618699586919422
2023_24_20240302_TOT_CRY,2023_24,2024-03-02,1,0.62,0.5627084408576751,0.62,0.6142708440857676,0.6056771102144187,0.5913542204288376,0.5770313306432564,0.5627084408576751
2023_24_20240303_BUR_BOU,2023_24,2024-03-03,0,0.5604113110539846,0.5569738243481835,0.5604113110539846,0.5600675623834045,0.5595519393775343,0.5586925677010841,0.5578331960246338,0.5569738243481835
2023_24_20240303_MCI_MUN,2023_24,2024-03-03,1,0.6877828054298643,0.656658414417863,0.6877828054298643,0.6846703663286642,0.6800017076768639,0.6722206099238637,0.6644395121708633,0.656658414417863
2023_24_20240304_SHU_ARS,2023_24,2024-03-04,1,0.667447306791569,0.6429815371686333,0.667447306791569,0.6650007298292755,0.6613308643858351,0.6552144219801012,0.6490979795743672,0.6429815371686333
2023_24_20240309_ARS_BRE,2023_24,2024-03-09,1,0.6587677725118484,0.5719713367883382,0.6587677725118484,0.6500881289394974,0.6370686635809708,0.6153695546500932,0.5936704457192158,0.5719713367883382
2023_24_20240309_BOU_SHU,2023_24,2024-03-09,1,0.6222222222222222,0.5932595654446656,0.6222222222222222,0.6193259565444666,0.614981558027833,0.6077408938334439,0.6005002296390548,0.5932595654446656
2023_24_20240309_CRY_LUT,2023_24,2024-03-09,0,0.5338541666666666,0.4838374148264158,0.5338541666666666,0.5288524914826416,0.5213499787066039,0.5088457907465412,0.49634160278647854,0.4838374148264158
2023_24_20240309_MUN_EVE,2023_24,2024-03-09,0,0.5703324808184143,0.5397537763213329,0.5703324808184143,0.5672746103687062,0.5626878046941439,0.5550431285698736,0.5473984524456033,0.5397537763213329
2023_24_20240309_WOL_FUL,2023_24,2024-03-09,1,0.5052083333333333,0.4633235789480387,0.5052083333333333,0.5010198578948039,0.49473714473700964,0.484265956140686,0.47379476754436234,0.4633235789480387
2023_24_20240310_AVL_TOT,2023_24,2024-03-10,1,0.701098901098901,0.6649465195269858,0.701098901098901,0.6974836629417095,0.6920608057059222,0.6830227103129434,0.6739846149199646,0.6649465195269858
2023_24_20240310_BRI_NFO,2023_24,2024-03-10,0,0.5888324873096447,0.543435969075111,0.5888324873096447,0.5842928354861914,0.5774833577510112,0.5661342281923778,0.5547850986337445,0.543435969075111
2023_24_20240310_LIV_MCI,2023_24,2024-03-10,0,0.6332518337408313,0.6409580415008433,0.6332518337408313,0.6340224545168325,0.6351783856808343,0.6371049376208373,0.6390314895608403,0.6409580415008433
2023_24_20240310_WHU_BUR,2023_24,2024-03-10,1,0.5555555555555556,0.5162268191206576,0.5555555555555556,0.5516226819120658,0.545723371446831,0.5358911873381066,0.5260590032293821,0.5162268191206576
2023_24_20240311_CHE_NEW,2023_24,2024-03-11,1,0.6498800959232613,0.6017359149141717,0.6498800959232613,0.6450656778223525,0.6378440506709889,0.6258080054187165,0.6137719601664441,0.6017359149141717
2023_24_20240313_BOU_LUT,2023_24,2024-03-13,1,0.6483253588516746,0.6389919760837952,0.6483253588516746,0.6473920205748867,0.6459920131597048,0.6436586674677349,0.6413253217757651,0.6389919760837952
2023_24_20240316_BUR_BRE,2023_24,2024-03-16,1,0.5454545454545455,0.5346716529070084,0.5454545454545455,0.5443762561997918,0.5427588223176613,0.5400630991807769,0.5373673760438926,0.5346716529070084
2023_24_20240316_FUL_TOT,2023_24,2024-03-16,1,0.637469586374696,0.6160828584898091,0.637469586374696,0.6353309135862073,0.6321229044034743,0.6267762224322526,0.6214295404610308,0.6160828584898091
2023_24_20240316_LUT_NFO,2023_24,2024-03-16,0,0.5692307692307692,0.5568284977411895,0.5692307692307692,0.5679905420818113,0.5661302013583742,0.5630296334859793,0.5599290656135845,0.5568284977411895
2023_24_20240317_WHU_AVL,2023_24,2024-03-17,0,0.61,0.5652800815023119,0.61,0.6055280081502312,0.598820020375578,0.587640040751156,0.5764600611267339,0.5652800815023119
2023_24_20240330_AVL_WOL,2023_24,2024-03-30,0,0.61,0.5800367755089412,0.61,0.6070036775508941,0.6025091938772353,0.5950183877544706,0.5875275816317058,0.5800367755089412
2023_24_20240330_BOU_EVE,2023_24,2024-03-30,1,0.5518134715025906,0.5158437505506888,0.5518134715025906,0.5482164994074005,0.5428210412646152,0.5338286110266397,0.5248361807886642,0.5158437505506888
2023_24_20240330_BRE_MUN,2023_24,2024-03-30,0,0.6169154228855721,0.6111670008277996,0.6169154228855721,0.6163405806797948,0.615478317371129,0.6140412118566858,0.6126041063422427,0.6111670008277996
2023_24_20240330_CHE_BUR,2023_24,2024-03-30,1,0.6433734939759036,0.5980368806181322,0.6433734939759036,0.6388398326401264,0.6320393406364607,0.620705187297018,0.6093710339575751,0.5980368806181322
2023_24_20240330_NEW_WHU,2023_24,2024-03-30,1,0.6317073170731708,0.598998982584705,0.6317073170731708,0.6284364836243244,0.6235302334510544,0.615353149828938,0.6071760662068214,0.598998982584705
2023_24_20240330_NFO_CRY,2023_24,2024-03-30,0,0.4571428571428572,0.4222254684665772,0.4571428571428572,0.4536511182752292,0.44841350997378715,0.4396841628047172,0.4309548156356472,0.4222254684665772
2023_24_20240330_SHU_FUL,2023_24,2024-03-30,1,0.5692307692307692,0.5369350804683799,0.5692307692307692,0.5660012003545304,0.5611568470401719,0.5530829248495746,0.5450090026589772,0.5369350804683799
2023_24_20240330_TOT_LUT,2023_24,2024-03-30,1,0.7591522157996148,0.7237245498992421,0.7591522157996148,0.7556094492095775,0.7502952993245215,0.7414383828494284,0.7325814663743353,0.7237245498992421
2023_24_20240331_LIV_BRI,2023_24,2024-03-31,1,0.6991150442477876,0.6570930265684926,0.6991150442477876,0.6949128424798581,0.6886095398279638,0.67810403540814,0.6675985309883163,0.6570930265684926
2023_24_20240331_MCI_ARS,2023_24,2024-03-31,0,0.5492227979274612,0.4988197822088852,0.5492227979274612,0.5441824963556037,0.5366220439978172,0.5240212900681732,0.5114205361385292,0.4988197822088852
2023_24_20240402_BOU_CRY,2023_24,2024-04-02,0,0.5567010309278351,0.5292479467730307,0.5567010309278351,0.5539557225123546,0.549837759889134,0.5429744888504329,0.5361112178117318,0.5292479467730307
2023_24_20240402_BUR_WOL,2023_24,2024-04-02,0,0.5286458333333333,0.5042617682631546,0.5286458333333333,0.5262074268263154,0.5225498170657886,0.516453800798244,0.5103577845306992,0.5042617682631546
2023_24_20240402_NEW_EVE,2023_24,2024-04-02,0,0.5728900255754477,0.5335781904658686,0.5728900255754477,0.5689588420644898,0.5630620667980529,0.5532341080206582,0.5434061492432634,0.5335781904658686
2023_24_20240402_NFO_FUL,2023_24,2024-04-02,1,0.5286458333333333,0.4918456391543273,0.5286458333333333,0.5249658139154326,0.5194457847885817,0.5102457362438303,0.5010456876990788,0.4918456391543273
2023_24_20240402_WHU_TOT,2023_24,2024-04-02,0,0.7071583514099783,0.6802702974285818,0.7071583514099783,0.7044695460118386,0.7004363379146292,0.69371432441928,0.6869923109239309,0.6802702974285818
2023_24_20240403_ARS_LUT,2023_24,2024-04-03,0,0.75390625,0.7092295225506686,0.75390625,0.7494385772550669,0.7427370681376672,0.7315678862753343,0.7203987044130015,0.7092295225506686
2023_24_20240403_BRE_BRI,2023_24,2024-04-03,0,0.61,0.5767200524845805,0.61,0.6066720052484581,0.6016800131211452,0.5933600262422902,0.5850400393634353,0.5767200524845805
2023_24_20240403_MCI_AVL,2023_24,2024-04-03,1,0.676605504587156,0.6513437182519178,0.676605504587156,0.6740793259536322,0.6702900580033464,0.6639746114195368,0.6576591648357274,0.6513437182519178
2023_24_20240404_CHE_MUN,2023_24,2024-04-04,1,0.674364896073903,0.6531250270430154,0.674364896073903,0.6722409091708144,0.6690549288161812,0.6637449615584592,0.6584349943007373,0.6531250270430154
2023_24_20240404_LIV_SHU,2023_24,2024-04-04,1,0.7909407665505226,0.738770574409038,0.7909407665505226,0.7857237473363742,0.7778982185151515,0.7648556704797803,0.7518131224444091,0.738770574409038
2023_24_20240406_AVL_BRE,2023_24,2024-04-06,1,0.6274509803921569,0.6313987396142271,0.6274509803921569,0.6278457563143639,0.6284379201976744,0.629424860003192,0.6304117998087095,0.6313987396142271
2023_24_20240406_BRI_ARS,2023_24,2024-04-06,1,0.5873417721518986,0.6037031965370058,0.5873417721518986,0.5889779145904094,0.5914321282481754,0.5955224843444522,0.599612840440729,0.6037031965370058
2023_24_20240406_CRY_MCI,2023_24,2024-04-06,1,0.5754475703324808,0.5996781988199459,0.5754475703324808,0.5778706331812274,0.5815052274543471,0.5875628845762133,0.5936205416980797,0.5996781988199459
2023_24_20240406_EVE_BUR,2023_24,2024-04-06,0,0.5364583333333334,0.5084561421765237,0.5364583333333334,0.5336581142176524,0.5294577855441309,0.5224572377549286,0.5154566899657261,0.5084561421765237
2023_24_20240406_FUL_NEW,2023_24,2024-04-06,0,0.6416464891041161,0.6004864879485564,0.6416464891041161,0.6375304889885601,0.6313564888152262,0.6210664885263363,0.6107764882374463,0.6004864879485564
2023_24_20240406_LUT_BOU,2023_24,2024-04-06,1,0.637469586374696,0.6175364288642945,0.637469586374696,0.6354762706236559,0.6324862969970956,0.6275030076194952,0.6225197182418949,0.6175364288642945
2023_24_20240406_WOL_WHU,2023_24,2024-04-06,1,0.5402597402597403,0.526957510147676,0.5402597402597403,0.5389295172485339,0.5369341827317242,0.5336086252037082,0.5302830676756921,0.526957510147676
2023_24_20240407_MUN_LIV,2023_24,2024-04-07,1,0.7080610021786492,0.7140748145764294,0.7080610021786492,0.7086623834184272,0.7095644552780943,0.7110679083775393,0.7125713614769843,0.7140748145764294
2023_24_20240407_SHU_CHE,2023_24,2024-04-07,1,0.6781609195402298,0.661921375135602,0.6781609195402298,0.6765369650997671,0.6741010334390729,0.670041147337916,0.6659812612367589,0.661921375135602
2023_24_20240407_TOT_NFO,2023_24,2024-04-07,1,0.6697674418604651,0.6505015699999207,0.6697674418604651,0.6678408546744107,0.6649509738953291,0.6601345059301928,0.6553180379650567,0.6505015699999207
2023_24_20240413_BOU_MUN,2023_24,2024-04-13,1,0.6651053864168619,0.6396518334998123,0.6651053864168619,0.6625600311251569,0.6587419981875995,0.6523786099583371,0.6460152217290747,0.6396518334998123
2023_24_20240413_BRE_SHU,2023_24,2024-04-13,0,0.6265356265356266,0.5861693560531784,0.6265356265356266,0.6224989994873819,0.6164440589150145,0.6063524912944025,0.5962609236737905,0.5861693560531784
2023_24_20240413_BUR_BRI,2023_24,2024-04-13,0,0.578005115089514,0.55846428538102,0.578005115089514,0.5760510321186646,0.5731199076623905,0.568234700235267,0.5633494928081435,0.55846428538102
2023_24_20240413_MCI_LUT,2023_24,2024-04-13,1,0.7495029821073559,0.6963369295677249,0.7495029821073559,0.7441863768533927,0.7362114689724482,0.7229199558375403,0.7096284427026327,0.6963369295677249
2023_24_20240413_NEW_TOT,2023_24,2024-04-13,1,0.7004405286343612,0.6890444197650898,0.7004405286343612,0.6993009177474342,0.6975915014170434,0.6947424741997255,0.6918934469824076,0.6890444197650898
