match_id,season,date,home_team_id,away_team_id,target_total_goals,target_over25,market_over_probability,market_over_odds,model_lambda,model_over_probability,model_edge_vs_market,model_version
2024_25_20250114_NFO_LIV,2024_25,2025-01-14,NFO,LIV,2,0,0.5852417302798981,1.63,3.0707666902099446,0.5924762252469555,0.007234494967057414,poisson_v0.1
2024_25_20250114_WHU_FUL,2024_25,2025-01-14,WHU,FUL,5,1,0.5234374999999999,1.83,2.7635165826015204,0.5218045802739995,-0.0016329197260004369,poisson_v0.1
2024_25_20250115_ARS_TOT,2024_25,2025-01-15,ARS,TOT,3,1,0.6619385342789598,1.43,3.1448217394970377,0.6084616200337166,-0.053476914245243146,poisson_v0.1
2024_25_20250115_EVE_AVL,2024_25,2025-01-15,EVE,AVL,1,0,0.4635416666666666,2.06,2.6464192397758404,0.49316031703488983,0.029618650368223254,poisson_v0.1
2024_25_20250115_LEI_CRY,2024_25,2025-01-15,LEI,CRY,2,0,0.548051948051948,1.74,2.734241417880321,0.5147258614200027,-0.03332608663194536,poisson_v0.1
2024_25_20250115_NEW_WOL,2024_25,2025-01-15,NEW,WOL,3,1,0.6650943396226415,1.42,3.0171595949637733,0.5806433699380316,-0.08445096968460997,poisson_v0.1
2024_25_20250116_IPS_BRI,2024_25,2025-01-16,IPS,BRI,2,0,0.5569948186528497,1.71,2.6719564600788965,0.4994810645232933,-0.057513754129556394,poisson_v0.1
2024_25_20250116_MUN_SOU,2024_25,2025-01-16,MUN,SOU,4,1,0.6237623762376239,1.52,2.7806675322047028,0.525925253879423,-0.09783712235820086,poisson_v0.1
2024_25_20250118_ARS_AVL,2024_25,2025-01-18,ARS,AVL,4,1,0.5248041775456919,1.82,3.0187428592527765,0.5809959585530707,0.05619178100737887,poisson_v0.1
2024_25_20250118_BRE_LIV,2024_25,2025-01-18,BRE,LIV,2,0,0.7006651884700665,1.35,3.111248289809841,0.6012668101811933,-0.09939837828887321,poisson_v0.1
2024_25_20250118_LEI_FUL,2024_25,2025-01-18,LEI,FUL,2,0,0.5558441558441558,1.71,2.7577741082679372,0.5204205131580935,-0.03542364268606235,poisson_v0.1
2024_25_20250118_NEW_BOU,2024_25,2025-01-18,NEW,BOU,5,1,0.6159600997506234,1.54,2.964701429351982,0.5688552250309454,-0.04710487471967795,poisson_v0.1
2024_25_20250118_WHU_CRY,2024_25,2025-01-18,WHU,CRY,2,0,0.5326370757180157,1.79,2.8013464187996933,0.5308672079637882,-0.0017698677542274943,poisson_v0.1
2024_25_20250119_EVE_TOT,2024_25,2025-01-19,EVE,TOT,5,1,0.5644329896907216,1.69,2.766230995987497,0.5224580525409616,-0.04197493714976008,poisson_v0.1
2024_25_20250119_IPS_MCI,2024_25,2025-01-19,IPS,MCI,6,1,0.6555023923444976,1.44,2.773057826172296,0.5240993817339412,-0.13140301061055637,poisson_v0.1
2024_25_20250119_MUN_BRI,2024_25,2025-01-19,MUN,BRI,4,1,0.5732647814910026,1.66,2.786621224228204,0.5273510662067187,-0.045913715284283896,poisson_v0.1
2024_25_20250119_NFO_SOU,2024_25,2025-01-19,NFO,SOU,5,1,0.5442708333333333,1.75,2.7940968889852718,0.5291379745801559,-0.01513285875317738,poisson_v0.1
2024_25_20250120_CHE_WOL,2024_25,2025-01-20,CHE,WOL,4,1,0.690744920993228,1.37,2.890279849650467,0.5517844375037302,-0.13896048348949785,poisson_v0.1
2024_25_20250125_BOU_NFO,2024_25,2025-01-25,BOU,NFO,5,1,0.5260416666666667,1.82,2.847674294855606,0.5418325718422923,0.015790905175625536,poisson_v0.1
2024_25_20250125_BRI_EVE,2024_25,2025-01-25,BRI,EVE,1,0,0.5039164490861618,1.9,2.711986665819528,0.5093072346711666,0.00539078558500472,poisson_v0.1
2024_25_20250125_LIV_IPS,2024_25,2025-01-25,LIV,IPS,5,1,0.7534516765285997,1.25,3.096247785849077,0.5980241025482758,-0.15542757398032392,poisson_v0.1
2024_25_20250125_MCI_CHE,2024_25,2025-01-25,MCI,CHE,4,1,0.6713286713286714,1.41,3.230121911022897,0.6263472212911716,-0.04498145003749976,poisson_v0.1
2024_25_20250125_SOU_NEW,2024_25,2025-01-25,SOU,NEW,4,1,0.6563245823389022,1.44,2.7678218347576693,0.5228408054228064,-0.1334837769160958,poisson_v0.1
2024_25_20250125_WOL_ARS,2024_25,2025-01-25,WOL,ARS,1,0,0.5544041450777203,1.72,2.8228817112803255,0.5359828435577219,-0.018421301519998434,poisson_v0.1
2024_25_20250126_AVL_WHU,2024_25,2025-01-26,AVL,WHU,2,0,0.5695876288659795,1.67,2.8733962690358252,0.547856120025684,-0.02173150884029551,poisson_v0.1
2024_25_20250126_CRY_BRE,2024_25,2025-01-26,CRY,BRE,3,1,0.5492227979274612,1.74,2.827097798758529,0.5369806259983446,-0.012242171929116585,poisson_v0.1
2024_25_20250126_FUL_MUN,2024_25,2025-01-26,FUL,MUN,1,0,0.5169712793733681,1.85,2.8992984519497376,0.5538744647497957,0.03690318537642767,poisson_v0.1
2024_25_20250126_TOT_LEI,2024_25,2025-01-26,TOT,LEI,3,1,0.7108695652173914,1.33,2.94787118597299,0.565030027053907,-0.14583953816348438,poisson_v0.1
2024_25_20250201_BOU_LIV,2024_25,2025-02-01,BOU,LIV,2,0,0.6481927710843374,1.46,3.1436749581137717,0.6082173025132656,-0.039975468571071815,poisson_v0.1
2024_25_20250201_EVE_LEI,2024_25,2025-02-01,EVE,LEI,4,1,0.4765625,2.01,2.7295256643421713,0.5135803394029052,0.03701783940290515,poisson_v0.1
2024_25_20250201_IPS_SOU,2024_25,2025-02-01,IPS,SOU,3,1,0.5428571428571429,1.76,2.7023796591711844,0.5069582600461872,-0.03589888281095577,poisson_v0.1
2024_25_20250201_NEW_FUL,2024_25,2025-02-01,NEW,FUL,3,1,0.5816326530612244,1.64,2.9758302033829316,0.5713731201737051,-0.01025953288751924,poisson_v0.1
2024_25_20250201_NFO_BRI,2024_25,2025-02-01,NFO,BRI,7,1,0.4986945169712793,1.92,2.829309821874747,0.5375036332957206,0.038809116324441284,poisson_v0.1
2024_25_20250201_WOL_AVL,2024_25,2025-02-01,WOL,AVL,2,0,0.5607235142118864,1.7,2.7044176523589023,0.5074570546946053,-0.05326645951728104,poisson_v0.1
2024_25_20250202_ARS_MCI,2024_25,2025-02-02,ARS,MCI,6,1,0.5454545454545455,1.75,3.1381114710102955,0.6070305755726695,0.06157603011812396,poisson_v0.1
2024_25_20250202_BRE_TOT,2024_25,2025-02-02,BRE,TOT,2,0,0.7096069868995633,1.33,3.0361525545597776,0.5848606077392495,-0.12474637916031373,poisson_v0.1
2024_25_20250202_MUN_CRY,2024_25,2025-02-02,MUN,CRY,2,0,0.5209424083769634,1.83,2.7974238341247726,0.5299319959617494,0.008989587584786074,poisson_v0.1
2024_25_20250203_CHE_WHU,2024_25,2025-02-03,CHE,WHU,3,1,0.6842105263157895,1.38,2.944336388572402,0.5642239919258203,-0.1199865343899692,poisson_v0.1
2024_25_20250212_EVE_LIV,2024_25,2025-02-12,EVE,LIV,4,1,0.5604113110539846,1.71,2.962234682429933,0.568295883248136,0.007884572194151396,poisson_v0.1
2024_25_20250214_BRI_CHE,2024_25,2025-02-14,BRI,CHE,3,1,0.605,1.58,2.839188007312516,0.5398350730976795,-0.06516492690232045,poisson_v0.1
2024_25_20250215_AVL_IPS,2024_25,2025-02-15,AVL,IPS,2,0,0.6040100250626567,1.58,2.7970855542811575,0.5298512951562417,-0.07415872990641492,poisson_v0.1
2024_25_20250215_CRY_EVE,2024_25,2025-02-15,CRY,EVE,3,1,0.4282051282051282,2.23,2.7489812789056747,0.5182970084631567,0.09009188025802856,poisson_v0.1
2024_25_20250215_FUL_NFO,2024_25,2025-02-15,FUL,NFO,3,1,0.4559585492227979,2.1,2.87295438872143,0.5477530352038859,0.09179448598108797,poisson_v0.1
2024_25_20250215_LEI_ARS,2024_25,2025-02-15,LEI,ARS,2,0,0.5592783505154639,1.71,2.796420997343012,0.5296927342952449,-0.029585616220219046,poisson_v0.1
2024_25_20250215_MCI_NEW,2024_25,2025-02-15,MCI,NEW,4,1,0.6563981042654028,1.45,3.2638966285498427,0.6332714229384767,-0.02312668132692608,poisson_v0.1
2024_25_20250215_SOU_BOU,2024_25,2025-02-15,SOU,BOU,4,1,0.637469586374696,1.49,2.7584260149543787,0.5205777476555926,-0.11689183871910336,poisson_v0.1
2024_25_20250215_WHU_BRE,2024_25,2025-02-15,WHU,BRE,1,0,0.5969773299748111,1.6,2.8271928778889466,0.5370031133264239,-0.0599742166483872,poisson_v0.1
2024_25_20250216_LIV_WOL,2024_25,2025-02-16,LIV,WOL,3,1,0.6948775055679287,1.37,3.065486436966185,0.5913203770083634,-0.10355712855956534,poisson_v0.1
2024_25_20250216_TOT_MUN,2024_25,2025-02-16,TOT,MUN,1,0,0.6433734939759036,1.48,2.9778871578400112,0.571837504773602,-0.07153598920230164,poisson_v0.1
2024_25_20250219_AVL_LIV,2024_25,2025-02-19,AVL,LIV,4,1,0.6109725685785536,1.56,2.931074642022709,0.56119179406368,-0.049780774514873616,poisson_v0.1
2024_25_20250221_LEI_BRE,2024_25,2025-02-21,LEI,BRE,4,1,0.605,1.58,2.684271141525023,0.5025146805252476,-0.10248531947475237,poisson_v0.1
2024_25_20250222_ARS_WHU,2024_25,2025-02-22,ARS,WHU,1,0,0.5692307692307692,1.68,3.0081162087745414,0.5786258270417497,0.00939505781098049,poisson_v0.1
2024_25_20250222_AVL_CHE,2024_25,2025-02-22,AVL,CHE,3,1,0.6109725685785536,1.56,2.847299687135267,0.5417445029898746,-0.069228065588679,poisson_v0.1
2024_25_20250222_BOU_WOL,2024_25,2025-02-22,BOU,WOL,1,0,0.6005025125628142,1.59,2.910699098515527,0.5565081636757605,-0.04399434888705367,poisson_v0.1
2024_25_20250222_EVE_MUN,2024_25,2025-02-22,EVE,MUN,4,1,0.4370179948586118,2.19,2.8408616786262426,0.5402294189969152,0.10321142413830342,poisson_v0.1
2024_25_20250222_FUL_CRY,2024_25,2025-02-22,FUL,CRY,2,0,0.4857142857142857,1.98,2.785070714427412,0.5269799745576175,0.04126568884333176,poisson_v0.1
2024_25_20250222_IPS_TOT,2024_25,2025-02-22,IPS,TOT,5,1,0.6274509803921569,1.52,2.7522049166969613,0.5190761233460471,-0.10837485704610972,poisson_v0.1
2024_25_20250222_SOU_BRI,2024_25,2025-02-22,SOU,BRI,4,1,0.605,1.58,2.759362966066584,0.5208036831494905,-0.08419631685050943,poisson_v0.1
2024_25_20250223_MCI_LIV,2024_25,2025-02-23,MCI,LIV,2,0,0.6720930232558139,1.41,3.3625073174202824,0.6529720505662828,-0.019120972689531057,poisson_v0.1
2024_25_20250223_NEW_NFO,2024_25,2025-02-23,NEW,NFO,7,1,0.5754475703324808,1.66,2.9662953103540244,0.5692164033679984,-0.0062311669644824486,poisson_v0.1
2024_25_20250225_BRI_BOU,2024_25,2025-02-25,BRI,BOU,3,1,0.5919395465994962,1.62,2.8711205950165573,0.5473250875517368,-0.0446144590477594,poisson_v0.1
2024_25_20250225_CHE_SOU,2024_25,2025-02-25,CHE,SOU,4,1,0.744,1.28,2.8655442753370277,0.5460222939973132,-0.19797770600268683,poisson_v0.1
2024_25_20250225_CRY_AVL,2024_25,2025-02-25,CRY,AVL,5,1,0.5064935064935064,1.9,2.769061794767121,0.5231390204162497,0.01664551392274327,poisson_v0.1
2024_25_20250225_WOL_FUL,2024_25,2025-02-25,WOL,FUL,3,1,0.4779220779220779,2.01,2.69923508620109,0.506188113935234,0.02826603601315608,poisson_v0.1
2024_25_20250226_BRE_EVE,2024_25,2025-02-26,BRE,EVE,2,0,0.5182291666666667,1.85,2.825625486095653,0.5366323269875445,0.018403160320877743,poisson_v0.1
2024_25_20250226_LIV_NEW,2024_25,2025-02-26,LIV,NEW,2,0,0.6595744680851063,1.44,3.14215117072009,0.6078925075295245,-0.05168196055558183,poisson_v0.1
2024_25_20250226_MUN_IPS,2024_25,2025-02-26,MUN,IPS,5,1,0.5826972010178116,1.64,2.787793440894949,0.5276315111923122,-0.05506568982549942,poisson_v0.1
2024_25_20250226_NFO_ARS,2024_25,2025-02-26,NFO,ARS,0,0,0.440721649484536,2.17,3.0644757372427227,0.5910988924902444,0.15037724300570837,poisson_v0.1
2024_25_20250226_TOT_MCI,2024_25,2025-02-26,TOT,MCI,1,0,0.7105831533477323,1.34,3.161916182268279,0.6120914262047223,-0.09849172714300991,poisson_v0.1
2024_25_20250227_WHU_LEI,2024_25,2025-02-27,WHU,LEI,2,0,0.5592783505154639,1.71,2.7386811650737,0.5158030128339929,-0.04347533768147105,poisson_v0.1
2024_25_20250308_BRE_AVL,2024_25,2025-03-08,BRE,AVL,1,0,0.625615763546798,1.52,2.8592650475072388,0.5445526516845253,-0.08106311186227277,poisson_v0.1
2024_25_20250308_BRI_FUL,2024_25,2025-03-08,BRI,FUL,3,1,0.5466321243523315,1.75,2.826077439999824,0.5367392598294605,-0.009892864522871081,poisson_v0.1
2024_25_20250308_CRY_IPS,2024_25,2025-03-08,CRY,IPS,1,0,0.5418848167539266,1.75,2.867552290996589,0.5464916793245786,0.004606862570652015,poisson_v0.1
2024_25_20250308_LIV_SOU,2024_25,2025-03-08,LIV,SOU,4,1,0.748015873015873,1.27,3.051724572057076,0.5882979319768784,-0.15971794103899462,poisson_v0.1
2024_25_20250308_NFO_MCI,2024_25,2025-03-08,NFO,MCI,1,0,0.606516290726817,1.57,3.0921053243012913,0.5971255678713342,-0.009390722855482814,poisson_v0.1
2024_25_20250308_WOL_EVE,2024_25,2025-03-08,WOL,EVE,2,0,0.4194373401534527,2.27,2.715090076955212,0.5100647762529708,0.09062743609951807,poisson_v0.1
2024_25_20250309_CHE_LEI,2024_25,2025-03-09,CHE,LEI,1,0,0.7045951859956237,1.35,2.8983250267469836,0.5536491577582843,-0.15094602823733938,poisson_v0.1
2024_25_20250309_MUN_ARS,2024_25,2025-03-09,MUN,ARS,2,0,0.4381443298969071,2.18,2.8275693980040546,0.5370921586001054,0.09894782870319829,poisson_v0.1
2024_25_20250309_TOT_BOU,2024_25,2025-03-09,TOT,BOU,4,1,0.6848072562358277,1.39,2.8981270797707785,0.5536033330397309,-0.13120392319609686,poisson_v0.1
2024_25_20250310_WHU_NEW,2024_25,2025-03-10,WHU,NEW,1,0,0.5633074935400517,1.69,2.818523779357182,0.5349502024875581,-0.028357291052493627,poisson_v0.1
2024_25_20250315_BOU_BRE,2024_25,2025-03-15,BOU,BRE,3,1,0.6425120772946861,1.48,2.832213842779362,0.5381897407486702,-0.10432233654601586,poisson_v0.1
2024_25_20250315_EVE_WHU,2024_25,2025-03-15,EVE,WHU,2,0,0.416243654822335,2.3,2.792847104435162,0.5288395020812349,0.11259584725889987,poisson_v0.1
2024_25_20250315_IPS_NFO,2024_25,2025-03-15,IPS,NFO,6,1,0.5182291666666667,1.85,2.7419299301819926,0.5165903970078383,-0.0016387696588284761,poisson_v0.1
2024_25_20250315_MCI_BRI,2024_25,2025-03-15,MCI,BRI,4,1,0.6457831325301205,1.47,3.081793453030833,0.5948831256864497,-0.0509000068436708,poisson_v0.1
2024_25_20250315_SOU_WOL,2024_25,2025-03-15,SOU,WOL,3,1,0.5286458333333333,1.81,2.684669727400316,0.502612710403244,-0.026033122930089303,poisson_v0.1
2024_25_20250316_ARS_CHE,2024_25,2025-03-16,ARS,CHE,1,0,0.5078534031413613,1.88,2.9632857746700263,0.5685342762078467,0.0606808730664854,poisson_v0.1
2024_25_20250316_FUL_TOT,2024_25,2025-03-16,FUL,TOT,2,0,0.606516290726817,1.57,2.860116629946865,0.5447521259693091,-0.0617641647575079,poisson_v0.1
2024_25_20250316_LEI_MUN,2024_25,2025-03-16,LEI,MUN,3,1,0.5326370757180157,1.79,2.6817670472397217,0.5018985853657983,-0.030738490352217318,poisson_v0.1
2024_25_20250401_ARS_FUL,2024_25,2025-04-01,ARS,FUL,3,1,0.4507772020725388,2.12,2.818209490529947,0.5348756790556461,0.08409847698310735,poisson_v0.1
2024_25_20250401_NFO_MUN,2024_25,2025-04-01,NFO,MUN,1,0,0.4934725848563968,1.94,2.9541217817861596,0.5664531002120371,0.07298051535564032,poisson_v0.1
2024_25_20250401_WOL_WHU,2024_25,2025-04-01,WOL,WHU,1,0,0.4381443298969071,2.18,2.676158326065438,0.5005172206771509,0.06237289078024377,poisson_v0.1
2024_25_20250402_BOU_IPS,2024_25,2025-04-02,BOU,IPS,3,1,0.6253101736972705,1.51,2.888564149689675,0.5513861714802287,-0.07392400221704176,poisson_v0.1
2024_25_20250402_BRI_AVL,2024_25,2025-04-02,BRI,AVL,3,1,0.6,1.58,2.895730668841651,0.5530483410415985,-0.046951658958401477,poisson_v0.1
2024_25_20250402_LIV_EVE,2024_25,2025-04-02,LIV,EVE,1,0,0.5392670157068064,1.76,3.0136310408292135,0.5798568934749233,0.040589877768116955,poisson_v0.1
2024_25_20250402_MCI_LEI,2024_25,2025-04-02,MCI,LEI,2,0,0.6842105263157895,1.38,3.0213548577940252,0.5815772317600418,-0.10263329455574766,poisson_v0.1
2024_25_20250402_NEW_BRE,2024_25,2025-04-02,NEW,BRE,3,1,0.6473429951690821,1.46,2.83760637068036,0.5394622328295772,-0.10788076233950494,poisson_v0.1
2024_25_20250402_SOU_CRY,2024_25,2025-04-02,SOU,CRY,2,0,0.5328083989501312,1.78,2.697513741458936,0.5057662686953562,-0.027042130254774976,poisson_v0.1
2024_25_20250403_CHE_TOT,2024_25,2025-04-03,CHE,TOT,1,0,0.6774941995359629,1.39,2.9071554876488084,0.5556905452711575,-0.12180365426480544,poisson_v0.1
2024_25_20250405_AVL_NFO,2024_25,2025-04-05,AVL,NFO,3,1,0.5352480417754569,1.78,2.886993068818664,0.5510212915182963,0.015773249742839335,poisson_v0.1
2024_25_20250405_CRY_BRI,2024_25,2025-04-05,CRY,BRI,3,1,0.5340314136125655,1.78,2.855910904225396,0.5437664823245077,0.009735068711942296,poisson_v0.1
2024_25_20250405_EVE_ARS,2024_25,2025-04-05,EVE,ARS,2,0,0.4025316455696203,2.36,2.780995817813315,0.5260039351564751,0.12347228958685486,poisson_v0.1
2024_25_20250405_IPS_WOL,2024_25,2025-04-05,IPS,WOL,3,1,0.4581151832460733,2.07,2.6706539408762007,0.49915964811508917,0.04104446486901586,poisson_v0.1
2024_25_20250405_WHU_BOU,2024_25,2025-04-05,WHU,BOU,4,1,0.5287958115183247,1.8,2.7480558811425353,0.5180732243003099,-0.010722587218014779,poisson_v0.1
2024_25_20250406_BRE_CHE,2024_25,2025-04-06,BRE,CHE,0,0,0.6165413533834586,1.53,2.846680734196512,0.5415989679927411,-0.07494238539071751,poisson_v0.1
2024_25_20250406_FUL_LIV,2024_25,2025-04-06,FUL,LIV,5,1,0.5287958115183247,1.8,2.853939319717385,0.5433039984344491,0.014508186916124433,poisson_v0.1
2024_25_20250406_MUN_MCI,2024_25,2025-04-06,MUN,MCI,0,0,0.5732647814910026,1.66,2.9741232532193815,0.5709875157492561,-0.0022772657417464703,poisson_v0.1
2024_25_20250406_TOT_SOU,2024_25,2025-04-06,TOT,SOU,4,1,0.6827586206896552,1.38,2.882857145797011,0.550059890809497,-0.13269872988015818,poisson_v0.1
2024_25_20250407_LEI_NEW,2024_25,2025-04-07,LEI,NEW,3,1,0.5928753180661578,1.6,2.6951798142228443,0.5051939996417746,-0.0876813184243832,poisson_v0.1
2024_25_20250412_ARS_BRE,2024_25,2025-04-12,ARS,BRE,2,0,0.5378590078328982,1.77,2.80226496567991,0.5310860539587914,-0.006772953874106813,poisson_v0.1
2024_25_20250412_BRI_LEI,2024_25,2025-04-12,BRI,LEI,4,1,0.5913705583756345,1.61,2.796949377337447,0.5298188062797928,-0.06155175209584163,poisson_v0.1
2024_25_20250412_MCI_CRY,2024_25,2025-04-12,MCI,CRY,7,1,0.6184538653366584,1.53,2.9429706338640678,0.5639123157488635,-0.05454154958779489,poisson_v0.1
2024_25_20250412_NFO_EVE,2024_25,2025-04-12,NFO,EVE,1,0,0.4293059125964009,2.22,2.806029034593728,0.5319822510107091,0.10267633841430818,poisson_v0.1
2024_25_20250412_SOU_AVL,2024_25,2025-04-12,SOU,AVL,3,1,0.5984848484848484,1.59,2.738978355575954,0.5158750698635093,-0.08260977862133911,poisson_v0.1
2024_25_20250413_CHE_IPS,2024_25,2025-04-13,CHE,IPS,4,1,0.6595238095238095,1.43,2.8731382962763354,0.5477959400811893,-0.11172786944262025,poisson_v0.1
2024_25_20250413_LIV_WHU,2024_25,2025-04-13,LIV,WHU,3,1,0.6228287841191067,1.52,2.9556878893567102,0.566809206564175,-0.0560195775549317,poisson_v0.1
2024_25_20250413_NEW_MUN,2024_25,2025-04-13,NEW,MUN,5,1,0.5805626598465473,1.64,2.871463008626784,0.5474050138131429,-0.03315764603340443,poisson_v0.1
2024_25_20250413_WOL_TOT,2024_25,2025-04-13,WOL,TOT,6,1,0.5732647814910026,1.66,2.7938262252821136,0.5290733438906581,-0.044191437600344496,poisson_v0.1
2024_25_20250414_BOU_FUL,2024_25,2025-04-14,BOU,FUL,1,0,0.5468749999999999,1.74,2.8383138041738087,0.5396290181337533,-0.007245981866246587,poisson_v0.1
2024_25_20250416_NEW_CRY,2024_25,2025-04-16,NEW,CRY,5,1,0.5633074935400517,1.69,2.9210782828183337,0.5588977376339024,-0.0044097559061493374,poisson_v0.1
2024_25_20250419_AVL_NEW,2024_25,2025-04-19,AVL,NEW,5,1,0.5831202046035805,1.63,2.942018837041874,0.5636950274123788,-0.019425177191201737,poisson_v0.1
2024_25_20250419_BRE_BRI,2024_25,2025-04-19,BRE,BRI,6,1,0.5984848484848484,1.59,2.795701357826796,0.529520997084863,-0.0689638513999854,poisson_v0.1
2024_25_20250419_CRY_BOU,2024_25,2025-04-19,CRY,BOU,0,0,0.5340314136125655,1.78,2.8071012051136575,0.5322373497808816,-0.0017940638316839008,poisson_v0.1
2024_25_20250419_EVE_MCI,2024_25,2025-04-19,EVE,MCI,2,0,0.5221932114882506,1.83,2.8703411488144335,0.547143118081499,0.02494990659324836,poisson_v0.1
2024_25_20250419_WHU_SOU,2024_25,2025-04-19,WHU,SOU,2,0,0.5658914728682171,1.68,2.7424148763928757,0.5167078712744466,-0.04918360159377044,poisson_v0.1
2024_25_20250420_FUL_CHE,2024_25,2025-04-20,FUL,CHE,3,1,0.5261780104712042,1.81,2.756316949163974,0.5200689566132477,-0.006109053857956459,poisson_v0.1
2024_25_20250420_IPS_ARS,2024_25,2025-04-20,IPS,ARS,4,1,0.5532467532467532,1.72,2.7413440774240962,0.5164484583919333,-0.03679829485481989,poisson_v0.1
2024_25_20250420_LEI_LIV,2024_25,2025-04-20,LEI,LIV,1,0,0.6555023923444976,1.44,2.7865231397713863,0.5273275959484759,-0.1281747963960217,poisson_v0.1
2024_25_20250420_MUN_WOL,2024_25,2025-04-20,MUN,WOL,1,0,0.4947643979057591,1.93,2.758068471982601,0.5204915147385327,0.025727116832773622,poisson_v0.1
2024_25_20250421_TOT_NFO,2024_25,2025-04-21,TOT,NFO,3,1,0.601010101010101,1.58,2.9077230253223556,0.5558215542838104,-0.04518854672629058,poisson_v0.1
2024_25_20250422_MCI_AVL,2024_25,2025-04-22,MCI,AVL,3,1,0.628992628992629,1.51,3.069968340637845,0.5923016027653032,-0.036691026227325785,poisson_v0.1
2024_25_20250423_ARS_CRY,2024_25,2025-04-23,ARS,CRY,4,1,0.5104712041884817,1.87,2.9270695064151178,0.5602735302533153,0.04980232606483359,poisson_v0.1
2024_25_20250426_BRI_WHU,2024_25,2025-04-26,BRI,WHU,5,1,0.5695876288659795,1.67,2.7916796853608474,0.5285606043595912,-0.04102702450638829,poisson_v0.1
2024_25_20250426_CHE_EVE,2024_25,2025-04-26,CHE,EVE,1,0,0.5157068062827225,1.85,2.738973795717463,0.5158739643204782,0.00016715803775568805,poisson_v0.1
2024_25_20250426_NEW_IPS,2024_25,2025-04-26,NEW,IPS,3,1,0.7035398230088495,1.34,3.040112243195727,0.5857363983184121,-0.11780342469043747,poisson_v0.1
2024_25_20250426_SOU_FUL,2024_25,2025-04-26,SOU,FUL,3,1,0.5546875,1.71,2.6919642816569693,0.5044050003858339,-0.05028249961416609,poisson_v0.1
2024_25_20250426_WOL_LEI,2024_25,2025-04-26,WOL,LEI,3,1,0.5442708333333333,1.75,2.8117592668610114,0.5333447169260976,-0.01092611640723562,poisson_v0.1
2024_25_20250427_BOU_MUN,2024_25,2025-04-27,BOU,MUN,2,0,0.5670103092783505,1.68,2.7211363231708505,0.5115388839549404,-0.055471425323410095,poisson_v0.1
2024_25_20250427_LIV_TOT,2024_25,2025-04-27,LIV,TOT,6,1,0.7206823027718551,1.31,3.050891049128,0.5881144077298034,-0.1325678950420517,poisson_v0.1
2024_25_20250501_NFO_BRE,2024_25,2025-05-01,NFO,BRE,2,0,0.5326370757180157,1.79,2.8573128079430927,0.5440951673275707,0.011458091609555021,poisson_v0.1
2024_25_20250502_MCI_WOL,2024_25,2025-05-02,MCI,WOL,1,0,0.6228287841191067,1.52,3.0174624769180847,0.580710835482928,-0.04211794863617868,poisson_v0.1
2024_25_20250503_ARS_BOU,2024_25,2025-05-03,ARS,BOU,3,1,0.5195822454308094,1.84,2.873602031123558,0.5479041168698839,0.028321871439074497,poisson_v0.1
2024_25_20250503_AVL_FUL,2024_25,2025-05-03,AVL,FUL,1,0,0.5520833333333334,1.72,2.927476912729439,0.5603669902312067,0.00828365689787336,poisson_v0.1
2024_25_20250503_EVE_IPS,2024_25,2025-05-03,EVE,IPS,4,1,0.5052356020942408,1.89,2.7090272779519813,0.5085842739583951,0.003348671864154329,poisson_v0.1
2024_25_20250503_LEI_SOU,2024_25,2025-05-03,LEI,SOU,2,0,0.5456919060052219,1.74,2.668245640563694,0.4985650865611294,-0.04712681944409247,poisson_v0.1
2024_25_20250504_BRE_MUN,2024_25,2025-05-04,BRE,MUN,7,1,0.5695876288659795,1.67,2.8142141911930367,0.5339277307450352,-0.03565989812094428,poisson_v0.1
