match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version
2025_26_20251129_SUN_BOU,2025_26,2025-11-29,SUN,BOU,1,0.4801061007957559,0.46493735274265385,0.3748926535835757,1.96,1.062690269477957,V0.6
2025_26_20251129_TOT_FUL,2025_26,2025-11-29,TOT,FUL,1,0.5039787798408488,0.5650936403342947,0.44750782811972345,1.87,1.061075147762454,V0.6
2025_26_20251130_AVL_WOL,2025_26,2025-11-30,AVL,WOL,0,0.526595744680851,0.486545567176497,0.42292224894582553,1.78,1.066848257859494,V0.6
2025_26_20251130_CHE_ARS,2025_26,2025-11-30,CHE,ARS,0,0.4893617021276596,0.5546409800433931,0.38768156860062103,1.92,1.0643115942028984,V0.6
2025_26_20251130_CRY_MUN,2025_26,2025-11-30,CRY,MUN,1,0.5488126649076518,0.527215861843192,0.4875866714495025,1.71,1.0655645524066577,V0.6
2025_26_20251130_NFO_BRI,2025_26,2025-11-30,NFO,BRI,0,0.5,0.505138507545424,0.41858329529950733,1.88,1.0638297872340423,V0.6
2025_26_20251130_WHU_LIV,2025_26,2025-11-30,WHU,LIV,0,0.6206030150753769,0.5472895887270226,0.5390498588242848,1.51,1.0671099552242809,V0.6
2025_26_20251202_BOU_EVE,2025_26,2025-12-02,BOU,EVE,0,0.492063492063492,0.5114481791539038,0.42189234429353323,1.92,1.058467741935484,V0.6
2025_26_20251202_FUL_MCI,2025_26,2025-12-02,FUL,MCI,1,0.5714285714285715,0.551388766099998,0.5247221912243765,1.65,1.0606060606060606,V0.6
2025_26_20251202_NEW_TOT,2025_26,2025-12-02,NEW,TOT,1,0.5485564304461943,0.5484698270012872,0.4694925086569665,1.72,1.0598642483587404,V0.6
2025_26_20251203_ARS_BRE,2025_26,2025-12-03,ARS,BRE,0,0.5435356200527705,0.5812534300836675,0.4548178538505533,1.73,1.0634715752848083,V0.6
2025_26_20251203_BRI_AVL,2025_26,2025-12-03,BRI,AVL,1,0.5159574468085106,0.5096209373083592,0.44457370771103605,1.82,1.0649144669763226,V0.6
2025_26_20251203_BUR_CRY,2025_26,2025-12-03,BUR,CRY,0,0.4774535809018567,0.4903531711856605,0.42429262100802717,1.97,1.063169768753525,V0.6
2025_26_20251203_LEE_CHE,2025_26,2025-12-03,LEE,CHE,1,0.519893899204244,0.5661730107671313,0.48224991852855636,1.81,1.062690269477957,V0.6
2025_26_20251203_LIV_SUN,2025_26,2025-12-03,LIV,SUN,0,0.6055979643765903,0.5259430283378862,0.5181809809824327,1.55,1.0653293575494711,V0.6
2025_26_20251203_WOL_NFO,2025_26,2025-12-03,WOL,NFO,0,0.4538258575197889,0.4844294012313779,0.379857462373788,2.07,1.064487136276823,V0.6
2025_26_20251204_MUN_WHU,2025_26,2025-12-04,MUN,WHU,0,0.6293532338308457,0.5576315923124315,0.5606791459667364,1.49,1.066397856593363,V0.6
2025_26_20251206_AVL_ARS,2025_26,2025-12-06,AVL,ARS,1,0.4578947368421053,0.5247465751634139,0.3488285037843751,2.06,1.0601495368820444,V0.6
2025_26_20251206_BOU_CHE,2025_26,2025-12-06,BOU,CHE,0,0.5744125326370757,0.5741241882371784,0.5370184330300134,1.63,1.068042387060792,V0.6
2025_26_20251206_EVE_NFO,2025_26,2025-12-06,EVE,NFO,1,0.4485488126649077,0.4782189335563195,0.34815808828175515,2.09,1.066704193639178,V0.6
2025_26_20251206_LEE_LIV,2025_26,2025-12-06,LEE,LIV,1,0.5729166666666667,0.6000891502029666,0.5365934885433473,1.64,1.06430155210643,V0.6
2025_26_20251206_MCI_SUN,2025_26,2025-12-06,MCI,SUN,1,0.634567901234568,0.5765090394055008,0.5219812143140001,1.48,1.0647807340414344,V0.6
2025_26_20251206_NEW_BUR,2025_26,2025-12-06,NEW,BUR,1,0.5917312661498708,0.5237575073496775,0.5102786832909028,1.58,1.0695926151124868,V0.6
2025_26_20251206_TOT_BRE,2025_26,2025-12-06,TOT,BRE,0,0.5225464190981433,0.602818333824674,0.45977174774014884,1.8,1.063169768753525,V0.6
2025_26_20251207_BRI_WHU,2025_26,2025-12-07,BRI,WHU,0,0.5865633074935401,0.5422473697207386,0.5172303919689325,1.6,1.0655286343612334,V0.6
2025_26_20251207_FUL_CRY,2025_26,2025-12-07,FUL,CRY,1,0.4656084656084655,0.514142688080323,0.39131230214831664,2.02,1.0632313231323134,V0.6
2025_26_20251208_WOL_MUN,2025_26,2025-12-08,WOL,MUN,1,0.5616797900262467,0.5209557682672518,0.5339853851070993,1.67,1.0660921148357492,V0.6
2025_26_20251213_ARS_WOL,2025_26,2025-12-13,ARS,WOL,1,0.6215538847117794,0.5310411280462979,0.5508996437816722,1.51,1.065477462080752,V0.6
2025_26_20251213_BUR_FUL,2025_26,2025-12-13,BUR,FUL,1,0.4603174603174603,0.5204163029608366,0.38886594968259147,2.04,1.0649087221095337,V0.6
2025_26_20251213_CHE_EVE,2025_26,2025-12-13,CHE,EVE,0,0.5093333333333333,0.5239605281595153,0.42718464824788493,1.84,1.067038470293649,V0.6
2025_26_20251213_LIV_BRI,2025_26,2025-12-13,LIV,BRI,0,0.6231155778894473,0.6075141957642588,0.5652079805656602,1.5,1.0698924731182795,V0.6
2025_26_20251214_BRE_LEE,2025_26,2025-12-14,BRE,LEE,0,0.5039999999999999,0.5747638982164605,0.40016279329400795,1.86,1.0667349377026798,V0.6
2025_26_20251214_CRY_MCI,2025_26,2025-12-14,CRY,MCI,1,0.5654450261780105,0.5657040676576287,0.4993694125096952,1.66,1.0653726015171798,V0.6
2025_26_20251214_NFO_TOT,2025_26,2025-12-14,NFO,TOT,1,0.48,0.5107726171046789,0.36234728363827845,1.95,1.0683760683760686,V0.6
2025_26_20251214_SUN_NEW,2025_26,2025-12-14,SUN,NEW,0,0.4906666666666666,0.5063557143868185,0.4058965468654248,1.91,1.067038470293649,V0.6
2025_26_20251214_WHU_AVL,2025_26,2025-12-14,WHU,AVL,1,0.5253333333333333,0.5290892585676302,0.43869102120212167,1.78,1.0694119660069583,V0.6
2025_26_20251215_MUN_BOU,2025_26,2025-12-15,MUN,BOU,1,0.6035805626598465,0.5909535917099467,0.5382793340168963,1.55,1.0688901038819028,V0.6
2025_26_20251220_BOU_BUR,2025_26,2025-12-20,BOU,BUR,0,0.5590551181102362,0.5414850836281261,0.4921762586080449,1.68,1.0647216633132126,V0.6
2025_26_20251220_BRI_SUN,2025_26,2025-12-20,BRI,SUN,0,0.5212765957446808,0.4936909089920421,0.43955001905742447,1.8,1.0657596371882088,V0.6
2025_26_20251220_EVE_ARS,2025_26,2025-12-20,EVE,ARS,0,0.4576719576719577,0.4967229156797681,0.3531083056387,2.05,1.0658395601297057,V0.6
2025_26_20251220_LEE_CRY,2025_26,2025-12-20,LEE,CRY,1,0.4576719576719577,0.5057684389095075,0.35265912594107107,2.05,1.0658395601297057,V0.6
2025_26_20251220_MCI_WHU,2025_26,2025-12-20,MCI,WHU,1,0.7002237136465325,0.6325854414092184,0.6231372116793317,1.34,1.0657574746077916,V0.6
2025_26_20251220_NEW_CHE,2025_26,2025-12-20,NEW,CHE,1,0.5677083333333334,0.5280497608738765,0.4985582596959777,1.66,1.0611252348844922,V0.6
2025_26_20251220_TOT_LIV,2025_26,2025-12-20,TOT,LIV,1,0.5744125326370757,0.6284243491790492,0.5137814277204804,1.63,1.068042387060792,V0.6
2025_26_20251220_WOL_BRE,2025_26,2025-12-20,WOL,BRE,0,0.4867021276595745,0.5042978513053219,0.42684733522073265,1.93,1.0645828024576007,V0.6
2025_26_20251221_AVL_MUN,2025_26,2025-12-21,AVL,MUN,1,0.5755208333333334,0.5692064128289366,0.48922540914442486,1.63,1.0659856202981428,V0.6
2025_26_20251222_FUL_NFO,2025_26,2025-12-22,FUL,NFO,0,0.4693333333333332,0.5254260601044918,0.36401211818603485,1.99,1.0706943809958889,V0.6
2025_26_20251226_MUN_NEW,2025_26,2025-12-26,MUN,NEW,0,0.578125,0.5936327681759186,0.4972007136881987,1.62,1.0677344010677343,V0.6
2025_26_20251227_ARS_BRI,2025_26,2025-12-27,ARS,BRI,1,0.5729166666666667,0.551026612148802,0.5048024048246755,1.64,1.06430155210643,V0.6
2025_26_20251227_BRE_BOU,2025_26,2025-12-27,BRE,BOU,1,0.5552631578947369,0.5835168014393747,0.4974417151426227,1.69,1.0656496256204604,V0.6
2025_26_20251227_BUR_EVE,2025_26,2025-12-27,BUR,EVE,0,0.4345549738219895,0.46765976388806435,0.34864392753533197,2.16,1.0653726015171798,V0.6
2025_26_20251227_CHE_AVL,2025_26,2025-12-27,CHE,AVL,1,0.5578947368421052,0.5521987242022894,0.4819115593644876,1.68,1.0669362084456424,V0.6
2025_26_20251227_LIV_WOL,2025_26,2025-12-27,LIV,WOL,1,0.642156862745098,0.5695065360296293,0.576407425536434,1.46,1.0666108961622922,V0.6
2025_26_20251227_NFO_MCI,2025_26,2025-12-27,NFO,MCI,1,0.5792207792207792,0.5773027777544953,0.5219978217186823,1.62,1.0657144438908266,V0.6
2025_26_20251227_WHU_FUL,2025_26,2025-12-27,WHU,FUL,0,0.526595744680851,0.5273760567855393,0.43855307860776926,1.78,1.066848257859494,V0.6
2025_26_20251228_CRY_TOT,2025_26,2025-12-28,CRY,TOT,0,0.4787234042553191,0.5483189135650088,0.40806361140865727,1.96,1.0657596371882088,V0.6
2025_26_20251228_SUN_LEE,2025_26,2025-12-28,SUN,LEE,0,0.4281984334203655,0.5302336031990152,0.33488840923552066,2.19,1.0663771021271855,V0.6
2025_26_20251230_ARS_AVL,2025_26,2025-12-30,ARS,AVL,1,0.5651041666666667,0.556079062482436,0.4821322706364475,1.67,1.0596318882971385,V0.6
2025_26_20251230_BUR_NEW,2025_26,2025-12-30,BUR,NEW,1,0.5305039787798408,0.524587818910963,0.49426231723758596,1.77,1.0649717514124295,V0.6
2025_26_20251230_CHE_BOU,2025_26,2025-12-30,CHE,BOU,1,0.6339066339066339,0.5831204981835102,0.6135073035475257,1.49,1.0587378388221216,V0.6
2025_26_20251230_MUN_WOL,2025_26,2025-12-30,MUN,WOL,0,0.5948717948717949,0.5481765539689073,0.5256812650176181,1.58,1.063945875163684,V0.6
2025_26_20251230_NFO_EVE,2025_26,2025-12-30,NFO,EVE,0,0.4123711340206186,0.4872405064936319,0.3401018333586997,2.28,1.0635964912280702,V0.6
2025_26_20251230_WHU_BRI,2025_26,2025-12-30,WHU,BRI,1,0.5703125,0.5274516764079934,0.5219278673184554,1.65,1.0626816106268162,V0.6
2025_26_20260101_BRE_TOT,2025_26,2026-01-01,BRE,TOT,0,0.5013333333333333,0.5854452176261715,0.418106871623692,1.87,1.0666742519057912,V0.6
2025_26_20260101_CRY_FUL,2025_26,2026-01-01,CRY,FUL,0,0.4640000000000001,0.4820835395645225,0.3625543030340559,2.01,1.072225081489106,V0.6
2025_26_20260101_LIV_LEE,2025_26,2026-01-01,LIV,LEE,0,0.5902061855670103,0.6379425353182652,0.51638326704809,1.59,1.0656120403174865,V0.6
2025_26_20260101_SUN_MCI,2025_26,2026-01-01,SUN,MCI,0,0.578125,0.5697705756912822,0.5392115828509676,1.62,1.0677344010677343,V0.6
2025_26_20260103_AVL_NFO,2025_26,2026-01-03,AVL,NFO,1,0.5225464190981433,0.5358322323594507,0.43421251062449695,1.8,1.063169768753525,V0.6
2025_26_20260103_BOU_ARS,2025_26,2026-01-03,BOU,ARS,1,0.578125,0.5676280492593788,0.5131269854341425,1.62,1.0677344010677343,V0.6
2025_26_20260103_BRI_BUR,2025_26,2026-01-03,BRI,BUR,0,0.5526315789473685,0.5036386763982781,0.5075477170691083,1.7,1.0644257703081232,V0.6
2025_26_20260103_WOL_WHU,2025_26,2026-01-03,WOL,WHU,1,0.4920212765957447,0.507272116884744,0.42859378019026934,1.91,1.0641007499646242,V0.6
2025_26_20260104_EVE_BRE,2025_26,2026-01-04,EVE,BRE,1,0.4281984334203655,0.5047893048637314,0.3512642707927905,2.19,1.0663771021271855,V0.6
2025_26_20260104_FUL_LIV,2025_26,2026-01-04,FUL,LIV,1,0.5305039787798408,0.5537213623011029,0.4613880639716783,1.77,1.0649717514124295,V0.6
2025_26_20260104_LEE_MUN,2025_26,2026-01-04,LEE,MUN,0,0.5212765957446808,0.5491101619570034,0.4268564700953041,1.8,1.0657596371882088,V0.6
2025_26_20260104_MCI_CHE,2025_26,2026-01-04,MCI,CHE,0,0.6311881188118812,0.6273275637090177,0.5459316160139174,1.49,1.0632978023424136,V0.6
2025_26_20260104_NEW_CRY,2025_26,2026-01-04,NEW,CRY,0,0.5358090185676393,0.48410968074089517,0.4259481720841398,1.75,1.0664780763790664,V0.6
2025_26_20260104_TOT_SUN,2025_26,2026-01-04,TOT,SUN,0,0.4694960212201591,0.5221619207135514,0.3977808818072745,2.0,1.0649717514124295,V0.6
2025_26_20260106_WHU_NFO,2025_26,2026-01-06,WHU,NFO,1,0.493368700265252,0.5242213695473509,0.4279902707026361,1.91,1.0611946180262342,V0.6
2025_26_20260107_BOU_TOT,2025_26,2026-01-07,BOU,TOT,1,0.5552631578947369,0.5811227396256041,0.5010219183427087,1.69,1.0656496256204604,V0.6
2025_26_20260107_BRE_SUN,2025_26,2026-01-07,BRE,SUN,1,0.4748010610079576,0.511370319556125,0.3914705431120682,1.98,1.0637097229276,V0.6
2025_26_20260107_BUR_MUN,2025_26,2026-01-07,BUR,MUN,1,0.5488126649076518,0.5015540540573531,0.4944019673551925,1.71,1.0655645524066577,V0.6
2025_26_20260107_CRY_AVL,2025_26,2026-01-07,CRY,AVL,0,0.4946808510638298,0.5295619899778304,0.44270367186006987,1.9,1.0639501980758346,V0.6
2025_26_20260107_EVE_WOL,2025_26,2026-01-07,EVE,WOL,0,0.4576719576719577,0.48208016261704384,0.38113620298327483,2.05,1.0658395601297057,V0.6
2025_26_20260107_FUL_CHE,2025_26,2026-01-07,FUL,CHE,1,0.5305039787798408,0.5151668400151794,0.44313397247404496,1.77,1.0649717514124295,V0.6
2025_26_20260107_MCI_BRI,2025_26,2026-01-07,MCI,BRI,0,0.6602870813397128,0.6132536090280845,0.5944984925297011,1.42,1.0665441926923864,V0.6
2025_26_20260107_NEW_LEE,2025_26,2026-01-07,NEW,LEE,1,0.5251989389920424,0.6013642567762112,0.48737659651156867,1.79,1.0637097229276,V0.6
2025_26_20260108_ARS_LIV,2025_26,2026-01-08,ARS,LIV,0,0.5476190476190476,0.6280144447656069,0.45708999788126603,1.71,1.0678871090770403,V0.6
2025_26_20260117_CHE_BRE,2025_26,2026-01-17,CHE,BRE,0,0.5755208333333334,0.567328719704808,0.521246732164402,1.63,1.0659856202981428,V0.6
2025_26_20260117_LEE_FUL,2025_26,2026-01-17,LEE,FUL,0,0.4591029023746703,0.5843289848262359,0.403845528563354,2.05,1.0625175217269414,V0.6
2025_26_20260117_LIV_BUR,2025_26,2026-01-17,LIV,BUR,0,0.6081424936386769,0.5605675625179899,0.5484927923954953,1.54,1.0677606911916535,V0.6
2025_26_20260117_MUN_MCI,2025_26,2026-01-17,MUN,MCI,0,0.6336633663366337,0.6481954359687342,0.6307330709117432,1.48,1.0663006756756757,V0.6
2025_26_20260117_NFO_ARS,2025_26,2026-01-17,NFO,ARS,0,0.5039999999999999,0.5404406601975247,0.44115853209269607,1.86,1.0667349377026798,V0.6
2025_26_20260117_SUN_CRY,2025_26,2026-01-17,SUN,CRY,1,0.4270833333333333,0.43619030769025696,0.34884605549560727,2.2,1.06430155210643,V0.6
2025_26_20260117_TOT_WHU,2025_26,2026-01-17,TOT,WHU,1,0.5488126649076518,0.5710672918691817,0.48205005687075647,1.71,1.0655645524066577,V0.6
2025_26_20260118_AVL_EVE,2025_26,2026-01-18,AVL,EVE,0,0.4986666666666667,0.5188318017503174,0.40923162574361044,1.88,1.0666742519057912,V0.6
2025_26_20260118_WOL_NEW,2025_26,2026-01-18,WOL,NEW,0,0.5654450261780105,0.4997981414408012,0.50567530362022,1.66,1.0653726015171798,V0.6
2025_26_20260119_BRI_BOU,2025_26,2026-01-19,BRI,BOU,0,0.6277915632754342,0.5552564672649476,0.5904851086818128,1.5,1.061923583662714,V0.6
2025_26_20260124_BOU_LIV,2025_26,2026-01-24,BOU,LIV,1,0.596401028277635,0.5776505698926883,0.5446153402762476,1.57,1.0679771579178563,V0.6
2025_26_20260124_BUR_TOT,2025_26,2026-01-24,BUR,TOT,1,0.4707446808510637,0.5231889209655486,0.4080861868289235,1.99,1.0674843142264998,V0.6
2025_26_20260124_FUL_BRI,2025_26,2026-01-24,FUL,BRI,1,0.53315649867374,0.5174695551303902,0.4695789762849059,1.76,1.0656942559927636,V0.6
2025_26_20260124_MCI_WOL,2025_26,2026-01-24,MCI,WOL,0,0.6737089201877935,0.6077259213680571,0.6410595460507064,1.39,1.0678565161807836,V0.6
2025_26_20260124_WHU_SUN,2025_26,2026-01-24,WHU,SUN,1,0.4511873350923483,0.4780236542156385,0.36178843724056575,2.08,1.0655645524066577,V0.6
2025_26_20260125_ARS_MUN,2025_26,2026-01-25,ARS,MUN,1,0.554089709762533,0.588756435941896,0.4873029648172814,1.69,1.0679064525218371,V0.6
2025_26_20260125_BRE_NFO,2025_26,2026-01-25,BRE,NFO,0,0.4907161803713528,0.4958853293052342,0.38160335702195636,1.92,1.0613738738738738,V0.6
2025_26_20260125_CRY_CHE,2025_26,2026-01-25,CRY,CHE,1,0.5396825396825397,0.5001309909258035,0.49066702092000625,1.74,1.0649087221095337,V0.6
2025_26_20260125_NEW_AVL,2025_26,2026-01-25,NEW,AVL,0,0.5718015665796344,0.5608283829339347,0.5118355724145884,1.64,1.0663771021271855,V0.6
2025_26_20260126_EVE_LEE,2025_26,2026-01-26,EVE,LEE,0,0.4281984334203655,0.5506202913574102,0.35251451795956773,2.19,1.0663771021271855,V0.6
2025_26_20260131_BRI_EVE,2025_26,2026-01-31,BRI,EVE,0,0.5132978723404255,0.45315565675922215,0.42347789907142663,1.83,1.0645828024576007,V0.6
2025_26_20260131_CHE_WHU,2025_26,2026-01-31,CHE,WHU,1,0.6136363636363636,0.5580325847624221,0.5494269112292327,1.53,1.065117404986686,V0.6
2025_26_20260131_LEE_ARS,2025_26,2026-01-31,LEE,ARS,1,0.4907161803713528,0.5570195034823102,0.4216639202273939,1.92,1.0613738738738738,V0.6
2025_26_20260131_LIV_NEW,2025_26,2026-01-31,LIV,NEW,1,0.5818181818181818,0.5860109598971206,0.514651129606057,1.61,1.0675465838509317,V0.6
2025_26_20260131_WOL_BOU,2025_26,2026-01-31,WOL,BOU,0,0.5435356200527705,0.5141570583211589,0.47786226141260213,1.73,1.0634715752848083,V0.6
2025_26_20260201_AVL_BRE,2025_26,2026-02-01,AVL,BRE,0,0.526595744680851,0.5554053763978262,0.45581369347261685,1.78,1.066848257859494,V0.6
2025_26_20260201_MUN_FUL,2025_26,2026-02-01,MUN,FUL,1,0.5680628272251308,0.5825392355105014,0.5136762298113711,1.65,1.0668900991481638,V0.6
2025_26_20260201_NFO_CRY,2025_26,2026-02-01,NFO,CRY,0,0.4746666666666666,0.47225251965566795,0.38522055456637755,1.97,1.0694119660069583,V0.6
2025_26_20260201_TOT_MCI,2025_26,2026-02-01,TOT,MCI,1,0.5839793281653746,0.6308043259236495,0.5632049847929208,1.61,1.063595888528555,V0.6
2025_26_20260202_SUN_BUR,2025_26,2026-02-02,SUN,BUR,1,0.4244791666666667,0.43395998630205745,0.32404732746073506,2.21,1.0659856202981428,V0.6
2025_26_20260206_LEE_NFO,2025_26,2026-02-06,LEE,NFO,1,0.4526315789473684,0.523513582011002,0.381687798075599,2.08,1.06216457960644,V0.6
2025_26_20260207_ARS_SUN,2025_26,2026-02-07,ARS,SUN,1,0.5552631578947369,0.5042441427936547,0.4406476010574026,1.69,1.0656496256204604,V0.6
2025_26_20260207_BOU_AVL,2025_26,2026-02-07,BOU,AVL,0,0.5654450261780105,0.569882014970857,0.5238644877689143,1.66,1.0653726015171798,V0.6
2025_26_20260207_BUR_WHU,2025_26,2026-02-07,BUR,WHU,0,0.5039999999999999,0.5215249360509434,0.43641980685883847,1.86,1.0667349377026798,V0.6
2025_26_20260207_FUL_EVE,2025_26,2026-02-07,FUL,EVE,1,0.4308093994778067,0.45908127707963653,0.32079264375749605,2.18,1.064776202390881,V0.6
2025_26_20260207_MUN_TOT,2025_26,2026-02-07,MUN,TOT,0,0.6447688564476886,0.5671986563847253,0.5684887659544612,1.46,1.0622899974153528,V0.6
2025_26_20260207_NEW_BRE,2025_26,2026-02-07,NEW,BRE,1,0.5616797900262467,0.522026670379307,0.4875244426538446,1.67,1.0660921148357492,V0.6
2025_26_20260207_WOL_CHE,2025_26,2026-02-07,WOL,CHE,1,0.5578947368421052,0.501395637533381,0.49729968171732275,1.68,1.0669362084456424,V0.6
2025_26_20260208_BRI_CRY,2025_26,2026-02-08,BRI,CRY,0,0.5226666666666666,0.47802848891870714,0.4475460294227509,1.79,1.068863299509748,V0.6
2025_26_20260208_LIV_MCI,2025_26,2026-02-08,LIV,MCI,1,0.6020408163265306,0.6165811772891768,0.5290616536572529,1.56,1.064754454584963,V0.6
2025_26_20260210_CHE_LEE,2025_26,2026-02-10,CHE,LEE,1,0.5818181818181818,0.5603398037257745,0.4705102862672955,1.61,1.0675465838509317,V0.6
2025_26_20260210_EVE_BOU,2025_26,2026-02-10,EVE,BOU,1,0.5146666666666666,0.5614522910663874,0.4603258271047727,1.82,1.067585264476456,V0.6
2025_26_20260210_TOT_NEW,2025_26,2026-02-10,TOT,NEW,1,0.5538057742782152,0.5407945776236126,0.4653984541678749,1.7,1.0621689434067467,V0.6
2025_26_20260210_WHU_MUN,2025_26,2026-02-10,WHU,MUN,0,0.6388206388206389,0.5550803053597156,0.5836632327556636,1.47,1.064887493458922,V0.6
2025_26_20260211_AVL_BRI,2025_26,2026-02-11,AVL,BRI,0,0.5358090185676393,0.49726051880111144,0.47289767711806985,1.75,1.0664780763790664,V0.6
2025_26_20260211_CRY_BUR,2025_26,2026-02-11,CRY,BUR,1,0.4893048128342245,0.462320547452227,0.40066890935940325,1.91,1.0700082968557778,V0.6
2025_26_20260211_MCI_FUL,2025_26,2026-02-11,MCI,FUL,1,0.6171284634760705,0.5817032168437604,0.540297034555086,1.52,1.0660580021482278,V0.6
2025_26_20260211_NFO_WOL,2025_26,2026-02-11,NFO,WOL,0,0.4826666666666667,0.46505916330778846,0.3957744501814776,1.94,1.0679501053710772,V0.6
2025_26_20260211_SUN_LIV,2025_26,2026-02-11,SUN,LIV,0,0.5226666666666666,0.49808411372958145,0.4342473092732996,1.79,1.068863299509748,V0.6
2025_26_20260212_BRE_ARS,2025_26,2026-02-12,BRE,ARS,0,0.512,0.5813690272457138,0.4424819979436832,1.83,1.0672814207650272,V0.6
2025_26_20260218_WOL_ARS,2025_26,2026-02-18,WOL,ARS,1,0.5552631578947369,0.5095118169797975,0.5219346670904401,1.69,1.0656496256204604,V0.6
2025_26_20260221_AVL_LEE,2025_26,2026-02-21,AVL,LEE,0,0.5186170212765957,0.538757257673017,0.4518845165721676,1.81,1.0653067006658168,V0.6
2025_26_20260221_BRE_BRI,2025_26,2026-02-21,BRE,BRI,0,0.5372340425531915,0.5159052100754251,0.4619827999146639,1.74,1.069762148628656,V0.6
2025_26_20260221_CHE_BUR,2025_26,2026-02-21,CHE,BUR,0,0.6578313253012049,0.5324790645563802,0.5648360079685322,1.42,1.0705257184130423,V0.6
2025_26_20260221_MCI_NEW,2025_26,2026-02-21,MCI,NEW,1,0.6626794258373206,0.6038666633837506,0.5849023595342941,1.41,1.070230688480938,V0.6
2025_26_20260221_WHU_BOU,2025_26,2026-02-21,WHU,BOU,0,0.6071428571428571,0.5738358955954329,0.5557779667913776,1.54,1.0695187165775402,V0.6
2025_26_20260222_CRY_WOL,2025_26,2026-02-22,CRY,WOL,0,0.496,0.44238382876987326,0.4071188286102456,1.89,1.0667349377026798,V0.6
2025_26_20260222_NFO_LIV,2025_26,2026-02-22,NFO,LIV,0,0.5590551181102362,0.507158489151519,0.49191286756555946,1.68,1.0647216633132126,V0.6
2025_26_20260222_SUN_FUL,2025_26,2026-02-22,SUN,FUL,1,0.4421052631578946,0.4417845225332187,0.3360948812227254,2.12,1.0669362084456424,V0.6
2025_26_20260222_TOT_ARS,2025_26,2026-02-22,TOT,ARS,1,0.528,0.5801482174642896,0.43414100870321126,1.77,1.0700222564629345,V0.6
2025_26_20260223_EVE_MUN,2025_26,2026-02-23,EVE,MUN,0,0.5578947368421052,0.49193802342792126,0.48497764985110586,1.68,1.0669362084456424,V0.6
2025_26_20260227_WOL_AVL,2025_26,2026-02-27,WOL,AVL,0,0.5119363395225464,0.47427306622916593,0.4845821302937471,1.84,1.061612975895472,V0.6
2025_26_20260228_BOU_SUN,2025_26,2026-02-28,BOU,SUN,0,0.5329815303430079,0.49068132335322384,0.45130092338635763,1.77,1.0600212563629243,V0.6
2025_26_20260228_BUR_BRE,2025_26,2026-02-28,BUR,BRE,1,0.5173333333333333,0.5075598048230012,0.4566098548243508,1.81,1.0679501053710772,V0.6
2025_26_20260228_LEE_MCI,2025_26,2026-02-28,LEE,MCI,0,0.5818181818181818,0.5575438344689753,0.5236129713759478,1.61,1.0675465838509317,V0.6
2025_26_20260228_LIV_WHU,2025_26,2026-02-28,LIV,WHU,1,0.6578313253012049,0.5792053694969764,0.5989528664130662,1.42,1.0705257184130423,V0.6
2025_26_20260228_NEW_EVE,2025_26,2026-02-28,NEW,EVE,1,0.5423280423280423,0.5056908501852078,0.4719347936818252,1.73,1.0658395601297057,V0.6
2025_26_20260301_ARS_CHE,2025_26,2026-03-01,ARS,CHE,1,0.5514511873350924,0.5966560472748805,0.43296842400480473,1.7,1.066704193639178,V0.6
2025_26_20260301_BRI_NFO,2025_26,2026-03-01,BRI,NFO,1,0.5239361702127661,0.48057852687361907,0.46735727755040823,1.79,1.0662734310750643,V0.6
2025_26_20260301_FUL_TOT,2025_26,2026-03-01,FUL,TOT,1,0.5461741424802111,0.5230133457567966,0.4556977135249124,1.72,1.064487136276823,V0.6
