match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version
2024_25_20250119_EVE_TOT,2024_25,2025-01-19,EVE,TOT,1,0.5644329896907216,1.69,0.5769231038130597,0.012490114122338025,0.5706780467518906,V0.8
2024_25_20250119_IPS_MCI,2024_25,2025-01-19,IPS,MCI,1,0.6555023923444976,1.44,0.6749646204652449,0.01946222812074727,0.6652335064048712,V0.8
2024_25_20250119_MUN_BRI,2024_25,2025-01-19,MUN,BRI,1,0.5732647814910026,1.66,0.5847242047827679,0.011459423291765303,0.5789944931368852,V0.8
2024_25_20250119_NFO_SOU,2024_25,2025-01-19,NFO,SOU,1,0.5442708333333333,1.75,0.5547509042925707,0.01048007095923742,0.549510868812952,V0.8
2024_25_20250120_CHE_WOL,2024_25,2025-01-20,CHE,WOL,1,0.690744920993228,1.37,0.7029907442495905,0.012245823256362476,0.6968678326214093,V0.8
2024_25_20250125_BOU_NFO,2024_25,2025-01-25,BOU,NFO,1,0.5260416666666667,1.82,0.5278447017709147,0.001803035104247952,0.5269431842187907,V0.8
2024_25_20250125_BRI_EVE,2024_25,2025-01-25,BRI,EVE,0,0.5039164490861618,1.9,0.5211535201132256,0.017237071027063733,0.5125349845996937,V0.8
2024_25_20250125_LIV_IPS,2024_25,2025-01-25,LIV,IPS,1,0.7534516765285997,1.25,0.7593183725177651,0.005866695989165449,0.7563850245231825,V0.8
2024_25_20250125_MCI_CHE,2024_25,2025-01-25,MCI,CHE,1,0.6713286713286714,1.41,0.6683568550753483,-0.0029718162533231007,0.6698427632020099,V0.8
2024_25_20250125_SOU_NEW,2024_25,2025-01-25,SOU,NEW,1,0.6563245823389022,1.44,0.6818673566043002,0.02554277426539797,0.6690959694716012,V0.8
2024_25_20250125_WOL_ARS,2024_25,2025-01-25,WOL,ARS,0,0.5544041450777203,1.72,0.5569336080371962,0.00252946295947587,0.5556688765574582,V0.8
2024_25_20250126_AVL_WHU,2024_25,2025-01-26,AVL,WHU,0,0.5695876288659795,1.67,0.5746526164961906,0.005064987630211126,0.572120122681085,V0.8
2024_25_20250126_CRY_BRE,2024_25,2025-01-26,CRY,BRE,1,0.5492227979274612,1.74,0.5536896162487852,0.0044668183213240065,0.5514562070881233,V0.8
2024_25_20250126_FUL_MUN,2024_25,2025-01-26,FUL,MUN,0,0.5169712793733681,1.85,0.5144624466005527,-0.002508832772815328,0.5157168629869604,V0.8
2024_25_20250126_TOT_LEI,2024_25,2025-01-26,TOT,LEI,1,0.7108695652173914,1.33,0.7143490875568128,0.0034795223394213926,0.7126093263871021,V0.8
2024_25_20250201_BOU_LIV,2024_25,2025-02-01,BOU,LIV,0,0.6481927710843374,1.46,0.6466490084796469,-0.0015437626046904684,0.6474208897819922,V0.8
2024_25_20250201_EVE_LEI,2024_25,2025-02-01,EVE,LEI,1,0.4765625,2.01,0.4705708827167458,-0.0059916172832542025,0.4735666913583729,V0.8
2024_25_20250201_IPS_SOU,2024_25,2025-02-01,IPS,SOU,1,0.5428571428571429,1.76,0.5620017982882751,0.019144655431132196,0.5524294705727091,V0.8
2024_25_20250201_NEW_FUL,2024_25,2025-02-01,NEW,FUL,1,0.5816326530612244,1.64,0.5861976219316363,0.004564968870411912,0.5839151374964303,V0.8
2024_25_20250201_NFO_BRI,2024_25,2025-02-01,NFO,BRI,1,0.4986945169712793,1.92,0.49844319154466227,-0.00025132542661704393,0.4985688542579708,V0.8
2024_25_20250201_WOL_AVL,2024_25,2025-02-01,WOL,AVL,0,0.5607235142118864,1.7,0.5788128297920877,0.018089315580201326,0.569768172001987,V0.8
2024_25_20250202_ARS_MCI,2024_25,2025-02-02,ARS,MCI,1,0.5454545454545455,1.75,0.5191192478313628,-0.026335297623182763,0.5322868966429541,V0.8
2024_25_20250202_BRE_TOT,2024_25,2025-02-02,BRE,TOT,0,0.7096069868995633,1.33,0.7157052763389399,0.006098289439376625,0.7126561316192516,V0.8
2024_25_20250202_MUN_CRY,2024_25,2025-02-02,MUN,CRY,0,0.5209424083769634,1.83,0.5271156508292468,0.006173242452283456,0.5240290296031052,V0.8
2024_25_20250203_CHE_WHU,2024_25,2025-02-03,CHE,WHU,1,0.6842105263157895,1.38,0.698319519510019,0.014108993194229535,0.6912650229129043,V0.8
2024_25_20250212_EVE_LIV,2024_25,2025-02-12,EVE,LIV,1,0.5604113110539846,1.71,0.5533340181534733,-0.0070772929005112895,0.556872664603729,V0.8
2024_25_20250214_BRI_CHE,2024_25,2025-02-14,BRI,CHE,1,0.605,1.58,0.6221500859725089,0.01715008597250889,0.6135750429862544,V0.8
2024_25_20250215_AVL_IPS,2024_25,2025-02-15,AVL,IPS,0,0.6040100250626567,1.58,0.6316124535652771,0.027602428502620402,0.6178112393139669,V0.8
2024_25_20250215_CRY_EVE,2024_25,2025-02-15,CRY,EVE,1,0.4282051282051282,2.23,0.42519848322596987,-0.0030066449791583127,0.42670180571554905,V0.8
2024_25_20250215_FUL_NFO,2024_25,2025-02-15,FUL,NFO,1,0.4559585492227979,2.1,0.4441300718639518,-0.011828477358846068,0.45004431054337485,V0.8
2024_25_20250215_LEI_ARS,2024_25,2025-02-15,LEI,ARS,0,0.5592783505154639,1.71,0.5638296517230764,0.00455130120761249,0.5615540011192701,V0.8
2024_25_20250215_MCI_NEW,2024_25,2025-02-15,MCI,NEW,1,0.6563981042654028,1.45,0.6524767997321422,-0.003921304533260561,0.6544374519987726,V0.8
2024_25_20250215_SOU_BOU,2024_25,2025-02-15,SOU,BOU,1,0.637469586374696,1.49,0.6704455354634383,0.03297594908874235,0.6539575609190671,V0.8
2024_25_20250215_WHU_BRE,2024_25,2025-02-15,WHU,BRE,0,0.5969773299748111,1.6,0.6109374171349031,0.013960087160092005,0.6039573735548571,V0.8
2024_25_20250216_LIV_WOL,2024_25,2025-02-16,LIV,WOL,1,0.6948775055679287,1.37,0.7020943992237604,0.007216893655831669,0.6984859523958445,V0.8
2024_25_20250216_TOT_MUN,2024_25,2025-02-16,TOT,MUN,0,0.6433734939759036,1.48,0.645485847036455,0.002112353060551353,0.6444296705061793,V0.8
2024_25_20250219_AVL_LIV,2024_25,2025-02-19,AVL,LIV,1,0.6109725685785536,1.56,0.6116988794114908,0.0007263108329371715,0.6113357239950222,V0.8
2024_25_20250221_LEI_BRE,2024_25,2025-02-21,LEI,BRE,1,0.605,1.58,0.6278075736256113,0.022807573625611366,0.6164037868128056,V0.8
2024_25_20250222_ARS_WHU,2024_25,2025-02-22,ARS,WHU,0,0.5692307692307692,1.68,0.5653395714459998,-0.003891197784769429,0.5672851703383845,V0.8
2024_25_20250222_AVL_CHE,2024_25,2025-02-22,AVL,CHE,1,0.6109725685785536,1.56,0.6309602552671262,0.019987686688572537,0.62096641192284,V0.8
2024_25_20250222_BOU_WOL,2024_25,2025-02-22,BOU,WOL,0,0.6005025125628142,1.59,0.6232503308194898,0.0227478182566756,0.611876421691152,V0.8
2024_25_20250222_EVE_MUN,2024_25,2025-02-22,EVE,MUN,1,0.4370179948586118,2.19,0.4278159500283976,-0.009202044830214196,0.43241697244350474,V0.8
2024_25_20250222_FUL_CRY,2024_25,2025-02-22,FUL,CRY,0,0.4857142857142857,1.98,0.48779802876971684,0.002083743055431131,0.4867561572420013,V0.8
2024_25_20250222_IPS_TOT,2024_25,2025-02-22,IPS,TOT,1,0.6274509803921569,1.52,0.6429751293886465,0.015524148996489684,0.6352130548904017,V0.8
2024_25_20250222_SOU_BRI,2024_25,2025-02-22,SOU,BRI,1,0.605,1.58,0.6372731412488125,0.03227314124881253,0.6211365706244063,V0.8
2024_25_20250223_MCI_LIV,2024_25,2025-02-23,MCI,LIV,0,0.6720930232558139,1.41,0.6579706685718264,-0.014122354683987481,0.6650318459138201,V0.8
2024_25_20250223_NEW_NFO,2024_25,2025-02-23,NEW,NFO,1,0.5754475703324808,1.66,0.5791764927343495,0.0037289224018686173,0.5773120315334151,V0.8
2024_25_20250225_BRI_BOU,2024_25,2025-02-25,BRI,BOU,1,0.5919395465994962,1.62,0.6138918041358074,0.021952257536311137,0.6029156753676518,V0.8
2024_25_20250225_CHE_SOU,2024_25,2025-02-25,CHE,SOU,1,0.744,1.28,0.767517180200262,0.023517180200262056,0.755758590100131,V0.8
2024_25_20250225_CRY_AVL,2024_25,2025-02-25,CRY,AVL,1,0.5064935064935064,1.9,0.5134676848541088,0.006974178360602323,0.5099805956738076,V0.8
2024_25_20250225_WOL_FUL,2024_25,2025-02-25,WOL,FUL,1,0.4779220779220779,2.01,0.48178421074631944,0.0038621328242415265,0.4798531443341987,V0.8
2024_25_20250226_BRE_EVE,2024_25,2025-02-26,BRE,EVE,0,0.5182291666666667,1.85,0.5232487748372194,0.005019608170552692,0.5207389707519431,V0.8
2024_25_20250226_LIV_NEW,2024_25,2025-02-26,LIV,NEW,0,0.6595744680851063,1.44,0.6616237302401129,0.0020492621550065593,0.6605990991626096,V0.8
2024_25_20250226_MUN_IPS,2024_25,2025-02-26,MUN,IPS,1,0.5826972010178116,1.64,0.6029317572734568,0.020234556255645186,0.5928144791456342,V0.8
2024_25_20250226_NFO_ARS,2024_25,2025-02-26,NFO,ARS,0,0.440721649484536,2.17,0.4032752897867294,-0.03744635969780663,0.4219984696356327,V0.8
2024_25_20250226_TOT_MCI,2024_25,2025-02-26,TOT,MCI,0,0.7105831533477323,1.34,0.7076038632827025,-0.002979290065029727,0.7090935083152174,V0.8
2024_25_20250227_WHU_LEI,2024_25,2025-02-27,WHU,LEI,0,0.5592783505154639,1.71,0.5698967946199581,0.010618444104494196,0.564587572567711,V0.8
2024_25_20250308_BRE_AVL,2024_25,2025-03-08,BRE,AVL,0,0.625615763546798,1.52,0.6465228381128277,0.020907074566029693,0.6360693008298128,V0.8
2024_25_20250308_BRI_FUL,2024_25,2025-03-08,BRI,FUL,1,0.5466321243523315,1.75,0.5569400922761072,0.01030796792377564,0.5517861083142194,V0.8
2024_25_20250308_CRY_IPS,2024_25,2025-03-08,CRY,IPS,0,0.5418848167539266,1.75,0.5527098107587652,0.010824994004838606,0.5472973137563459,V0.8
2024_25_20250308_LIV_SOU,2024_25,2025-03-08,LIV,SOU,1,0.748015873015873,1.27,0.7547553660576366,0.006739493041763578,0.7513856195367548,V0.8
2024_25_20250308_NFO_MCI,2024_25,2025-03-08,NFO,MCI,0,0.606516290726817,1.57,0.5967763253775258,-0.009739965349291224,0.6016463080521715,V0.8
2024_25_20250308_WOL_EVE,2024_25,2025-03-08,WOL,EVE,0,0.4194373401534527,2.27,0.413428537411727,-0.006008802741725661,0.41643293878258986,V0.8
2024_25_20250309_CHE_LEI,2024_25,2025-03-09,CHE,LEI,0,0.7045951859956237,1.35,0.7234234993118398,0.01882831331621615,0.7140093426537317,V0.8
2024_25_20250309_MUN_ARS,2024_25,2025-03-09,MUN,ARS,0,0.4381443298969071,2.18,0.4127214981378048,-0.025422831759102316,0.42543291401735595,V0.8
2024_25_20250309_TOT_BOU,2024_25,2025-03-09,TOT,BOU,1,0.6848072562358277,1.39,0.705823898942445,0.021016642706617295,0.6953155775891364,V0.8
2024_25_20250310_WHU_NEW,2024_25,2025-03-10,WHU,NEW,0,0.5633074935400517,1.69,0.5747787757586904,0.01147128221863869,0.5690431346493711,V0.8
2024_25_20250315_BOU_BRE,2024_25,2025-03-15,BOU,BRE,1,0.6425120772946861,1.48,0.6562006347655139,0.013688557470827867,0.6493563560301,V0.8
2024_25_20250315_EVE_WHU,2024_25,2025-03-15,EVE,WHU,0,0.416243654822335,2.3,0.3912674317175027,-0.024976223104832274,0.40375554326991886,V0.8
2024_25_20250315_IPS_NFO,2024_25,2025-03-15,IPS,NFO,1,0.5182291666666667,1.85,0.5227795833088195,0.0045504166421527215,0.5205043749877432,V0.8
2024_25_20250315_MCI_BRI,2024_25,2025-03-15,MCI,BRI,1,0.6457831325301205,1.47,0.6448598264550693,-0.0009233060750512001,0.645321479492595,V0.8
2024_25_20250315_SOU_WOL,2024_25,2025-03-15,SOU,WOL,1,0.5286458333333333,1.81,0.5402230404739204,0.011577207140587187,0.5344344369036269,V0.8
2024_25_20250316_ARS_CHE,2024_25,2025-03-16,ARS,CHE,0,0.5078534031413613,1.88,0.4887168562101473,-0.01913654693121397,0.49828512967575433,V0.8
2024_25_20250316_FUL_TOT,2024_25,2025-03-16,FUL,TOT,0,0.606516290726817,1.57,0.6167279673549116,0.010211676628094635,0.6116221290408643,V0.8
2024_25_20250316_LEI_MUN,2024_25,2025-03-16,LEI,MUN,1,0.5326370757180157,1.79,0.5403978869734163,0.007760811255400624,0.536517481345716,V0.8
2024_25_20250401_ARS_FUL,2024_25,2025-04-01,ARS,FUL,1,0.4507772020725388,2.12,0.43065755988543125,-0.020119642187107545,0.44071738097898505,V0.8
2024_25_20250401_NFO_MUN,2024_25,2025-04-01,NFO,MUN,0,0.4934725848563968,1.94,0.47201551419759413,-0.021457070658802646,0.48274404952699546,V0.8
2024_25_20250401_WOL_WHU,2024_25,2025-04-01,WOL,WHU,0,0.4381443298969071,2.18,0.4307152495106494,-0.007429080386257725,0.4344297897037782,V0.8
2024_25_20250402_BOU_IPS,2024_25,2025-04-02,BOU,IPS,1,0.6253101736972705,1.51,0.634668507126008,0.009358333428737486,0.6299893404116392,V0.8
2024_25_20250402_BRI_AVL,2024_25,2025-04-02,BRI,AVL,1,0.6,1.58,0.6212764074979671,0.02127640749796711,0.6106382037489835,V0.8
2024_25_20250402_LIV_EVE,2024_25,2025-04-02,LIV,EVE,0,0.5392670157068064,1.76,0.5281877782810962,-0.011079237425710153,0.5337273969939513,V0.8
2024_25_20250402_MCI_LEI,2024_25,2025-04-02,MCI,LEI,0,0.6842105263157895,1.38,0.6837105680924721,-0.0004999582233173872,0.6839605472041308,V0.8
2024_25_20250402_NEW_BRE,2024_25,2025-04-02,NEW,BRE,1,0.6473429951690821,1.46,0.6637332927682653,0.0163902975991832,0.6555381439686737,V0.8
2024_25_20250402_SOU_CRY,2024_25,2025-04-02,SOU,CRY,0,0.5328083989501312,1.78,0.5461896649454336,0.013381265995302427,0.5394990319477824,V0.8
2024_25_20250403_CHE_TOT,2024_25,2025-04-03,CHE,TOT,0,0.6774941995359629,1.39,0.6887636867767596,0.011269487240796683,0.6831289431563612,V0.8
2024_25_20250405_AVL_NFO,2024_25,2025-04-05,AVL,NFO,1,0.5352480417754569,1.78,0.5334412741769751,-0.001806767598481862,0.534344657976216,V0.8
2024_25_20250405_CRY_BRI,2024_25,2025-04-05,CRY,BRI,1,0.5340314136125655,1.78,0.5429221868169566,0.008890773204391134,0.5384768002147611,V0.8
2024_25_20250405_EVE_ARS,2024_25,2025-04-05,EVE,ARS,0,0.4025316455696203,2.36,0.37153307382275275,-0.030998571746867543,0.38703235969618655,V0.8
2024_25_20250405_IPS_WOL,2024_25,2025-04-05,IPS,WOL,1,0.4581151832460733,2.07,0.4588917898489138,0.0007766066028405127,0.45850348654749357,V0.8
2024_25_20250405_WHU_BOU,2024_25,2025-04-05,WHU,BOU,1,0.5287958115183247,1.8,0.5344273830970766,0.005631571578751937,0.5316115973077007,V0.8
2024_25_20250406_BRE_CHE,2024_25,2025-04-06,BRE,CHE,0,0.6165413533834586,1.53,0.6315871065773576,0.015045753193899003,0.6240642299804081,V0.8
2024_25_20250406_FUL_LIV,2024_25,2025-04-06,FUL,LIV,1,0.5287958115183247,1.8,0.5228663210777487,-0.005929490440576002,0.5258310662980367,V0.8
2024_25_20250406_MUN_MCI,2024_25,2025-04-06,MUN,MCI,0,0.5732647814910026,1.66,0.5615156858844436,-0.011749095606559012,0.567390233687723,V0.8
2024_25_20250406_TOT_SOU,2024_25,2025-04-06,TOT,SOU,1,0.6827586206896552,1.38,0.6990359996542145,0.016277378964559275,0.6908973101719349,V0.8
2024_25_20250407_LEI_NEW,2024_25,2025-04-07,LEI,NEW,1,0.5928753180661578,1.6,0.6117649760096773,0.01888965794351949,0.6023201470379176,V0.8
2024_25_20250412_ARS_BRE,2024_25,2025-04-12,ARS,BRE,0,0.5378590078328982,1.77,0.5394486737086093,0.001589665875711077,0.5386538407707537,V0.8
2024_25_20250412_BRI_LEI,2024_25,2025-04-12,BRI,LEI,1,0.5913705583756345,1.61,0.6039848168969179,0.012614258521283395,0.5976776876362762,V0.8
2024_25_20250412_MCI_CRY,2024_25,2025-04-12,MCI,CRY,1,0.6184538653366584,1.53,0.6245118717784005,0.0060580064417421475,0.6214828685575294,V0.8
2024_25_20250412_NFO_EVE,2024_25,2025-04-12,NFO,EVE,0,0.4293059125964009,2.22,0.40387355675013226,-0.02543235584626863,0.41658973467326654,V0.8
2024_25_20250412_SOU_AVL,2024_25,2025-04-12,SOU,AVL,1,0.5984848484848484,1.59,0.6188103387419824,0.020325490257134038,0.6086475936134155,V0.8
2024_25_20250413_CHE_IPS,2024_25,2025-04-13,CHE,IPS,1,0.6595238095238095,1.43,0.6755893351834028,0.016065525659593294,0.6675565723536061,V0.8
2024_25_20250413_LIV_WHU,2024_25,2025-04-13,LIV,WHU,1,0.6228287841191067,1.52,0.6304399548409546,0.007611170721847915,0.6266343694800307,V0.8
2024_25_20250413_NEW_MUN,2024_25,2025-04-13,NEW,MUN,1,0.5805626598465473,1.64,0.5930753878850171,0.012512728038469811,0.5868190238657822,V0.8
2024_25_20250413_WOL_TOT,2024_25,2025-04-13,WOL,TOT,1,0.5732647814910026,1.66,0.5893923571332031,0.016127575642200576,0.5813285693121029,V0.8
2024_25_20250414_BOU_FUL,2024_25,2025-04-14,BOU,FUL,0,0.5468749999999999,1.74,0.5529302974401519,0.0060552974401519855,0.5499026487200759,V0.8
2024_25_20250416_NEW_CRY,2024_25,2025-04-16,NEW,CRY,1,0.5633074935400517,1.69,0.5735441882515246,0.010236694711472927,0.5684258408957882,V0.8
2024_25_20250419_AVL_NEW,2024_25,2025-04-19,AVL,NEW,1,0.5831202046035805,1.63,0.589827373772583,0.0067071691690024915,0.5864737891880818,V0.8
2024_25_20250419_BRE_BRI,2024_25,2025-04-19,BRE,BRI,1,0.5984848484848484,1.59,0.6183290477927039,0.019844199307855526,0.6084069481387762,V0.8
2024_25_20250419_CRY_BOU,2024_25,2025-04-19,CRY,BOU,0,0.5340314136125655,1.78,0.5363315121773944,0.002300098564828934,0.5351814628949799,V0.8
2024_25_20250419_EVE_MCI,2024_25,2025-04-19,EVE,MCI,0,0.5221932114882506,1.83,0.506390502859407,-0.015802708628843587,0.5142918571738289,V0.8
2024_25_20250419_WHU_SOU,2024_25,2025-04-19,WHU,SOU,0,0.5658914728682171,1.68,0.5811742354440501,0.015282762575833053,0.5735328541561335,V0.8
2024_25_20250420_FUL_CHE,2024_25,2025-04-20,FUL,CHE,1,0.5261780104712042,1.81,0.5314368484762221,0.005258838005017918,0.5288074294737131,V0.8
2024_25_20250420_IPS_ARS,2024_25,2025-04-20,IPS,ARS,1,0.5532467532467532,1.72,0.5661505733226158,0.012903820075862549,0.5596986632846845,V0.8
2024_25_20250420_LEI_LIV,2024_25,2025-04-20,LEI,LIV,0,0.6555023923444976,1.44,0.6725786390057232,0.017076246661225647,0.6640405156751104,V0.8
2024_25_20250420_MUN_WOL,2024_25,2025-04-20,MUN,WOL,0,0.4947643979057591,1.93,0.5018795585963127,0.0071151606905536235,0.4983219782510359,V0.8
2024_25_20250421_TOT_NFO,2024_25,2025-04-21,TOT,NFO,1,0.601010101010101,1.58,0.6022265578866574,0.00121645687655636,0.6016183294483792,V0.8
2024_25_20250422_MCI_AVL,2024_25,2025-04-22,MCI,AVL,1,0.628992628992629,1.51,0.6302378677893153,0.0012452387966863654,0.6296152483909722,V0.8
2024_25_20250423_ARS_CRY,2024_25,2025-04-23,ARS,CRY,1,0.5104712041884817,1.87,0.5078774891269847,-0.0025937150614969706,0.5091743466577332,V0.8
2024_25_20250426_BRI_WHU,2024_25,2025-04-26,BRI,WHU,1,0.5695876288659795,1.67,0.5832348549096241,0.013647226043644656,0.5764112418878018,V0.8
2024_25_20250426_CHE_EVE,2024_25,2025-04-26,CHE,EVE,0,0.5157068062827225,1.85,0.5206182199658393,0.004911413683116872,0.5181625131242809,V0.8
2024_25_20250426_NEW_IPS,2024_25,2025-04-26,NEW,IPS,1,0.7035398230088495,1.34,0.7219623038767295,0.01842248086788001,0.7127510634427896,V0.8
2024_25_20250426_SOU_FUL,2024_25,2025-04-26,SOU,FUL,1,0.5546875,1.71,0.5746586849515755,0.01997118495157546,0.5646730924757877,V0.8
2024_25_20250426_WOL_LEI,2024_25,2025-04-26,WOL,LEI,1,0.5442708333333333,1.75,0.5572671107190312,0.012996277385697974,0.5507689720261822,V0.8
2024_25_20250427_BOU_MUN,2024_25,2025-04-27,BOU,MUN,0,0.5670103092783505,1.68,0.585514592174465,0.0185042828961145,0.5762624507264078,V0.8
2024_25_20250427_LIV_TOT,2024_25,2025-04-27,LIV,TOT,1,0.7206823027718551,1.31,0.7274060125227296,0.006723709750874551,0.7240441576472924,V0.8
2024_25_20250501_NFO_BRE,2024_25,2025-05-01,NFO,BRE,0,0.5326370757180157,1.79,0.5328201070912206,0.0001830313732049671,0.5327285914046181,V0.8
2024_25_20250502_MCI_WOL,2024_25,2025-05-02,MCI,WOL,0,0.6228287841191067,1.52,0.6348352121650923,0.012006428045985618,0.6288319981420996,V0.8
2024_25_20250503_ARS_BOU,2024_25,2025-05-03,ARS,BOU,1,0.5195822454308094,1.84,0.5181166447000792,-0.00146560073073021,0.5188494450654444,V0.8
2024_25_20250503_AVL_FUL,2024_25,2025-05-03,AVL,FUL,0,0.5520833333333334,1.72,0.5618790778664626,0.009795744533129258,0.5569812055998979,V0.8
2024_25_20250503_EVE_IPS,2024_25,2025-05-03,EVE,IPS,1,0.5052356020942408,1.89,0.5086892455847866,0.003453643490545777,0.5069624238395136,V0.8
2024_25_20250503_LEI_SOU,2024_25,2025-05-03,LEI,SOU,0,0.5456919060052219,1.74,0.5578244492121202,0.012132543206898272,0.5517581776086711,V0.8
2024_25_20250504_BRE_MUN,2024_25,2025-05-04,BRE,MUN,1,0.5695876288659795,1.67,0.5836037896143159,0.014016160748336448,0.5765957092401477,V0.8
2024_25_20250504_BRI_NEW,2024_25,2025-05-04,BRI,NEW,0,0.6144278606965174,1.55,0.6199533810868298,0.0055255203903123995,0.6171906208916736,V0.8
2024_25_20250504_CHE_LIV,2024_25,2025-05-04,CHE,LIV,1,0.6140350877192983,1.54,0.6208224854123349,0.006787397693036601,0.6174287865658166,V0.8
2024_25_20250504_WHU_TOT,2024_25,2025-05-04,WHU,TOT,0,0.606060606060606,1.56,0.6212985873440419,0.015237981283435897,0.6136795967023239,V0.8
2024_25_20250505_CRY_NFO,2024_25,2025-05-05,CRY,NFO,0,0.486910994764398,1.96,0.48076453825735105,-0.006146456507046927,0.4838377665108745,V0.8
2024_25_20250510_BOU_AVL,2024_25,2025-05-10,BOU,AVL,0,0.5913705583756345,1.61,0.6117704568266885,0.020399898451054055,0.6015705076011615,V0.8
2024_25_20250510_FUL_EVE,2024_25,2025-05-10,FUL,EVE,1,0.4673629242819843,2.04,0.4733929996841038,0.006030075402119528,0.47037796198304405,V0.8
2024_25_20250510_IPS_BRE,2024_25,2025-05-10,IPS,BRE,0,0.6253101736972705,1.51,0.647306123031363,0.021995949334092546,0.6363081483643167,V0.8
2024_25_20250510_SOU_MCI,2024_25,2025-05-10,SOU,MCI,0,0.7076923076923077,1.33,0.7313833396947255,0.023691032002417733,0.7195378236935166,V0.8
2024_25_20250510_WOL_BRI,2024_25,2025-05-10,WOL,BRI,0,0.5506493506493506,1.73,0.5651494370858207,0.01450008643647005,0.5578993938675856,V0.8
2024_25_20250511_LIV_ARS,2024_25,2025-05-11,LIV,ARS,1,0.5558441558441558,1.71,0.5434185620103602,-0.0124255938337956,0.549631358927258,V0.8
2024_25_20250511_MUN_WHU,2024_25,2025-05-11,MUN,WHU,0,0.5404699738903395,1.76,0.5479957496727056,0.007525775782366129,0.5442328617815225,V0.8
2024_25_20250511_NEW_CHE,2024_25,2025-05-11,NEW,CHE,0,0.6105527638190955,1.55,0.6224479427557024,0.011895178936606854,0.6165003532873989,V0.8
2024_25_20250511_NFO_LEI,2024_25,2025-05-11,NFO,LEI,1,0.5721649484536083,1.66,0.5858554701675122,0.013690521713903836,0.5790102093105602,V0.8
2024_25_20250511_TOT_CRY,2024_25,2025-05-11,TOT,CRY,0,0.6165413533834586,1.53,0.6311263130980591,0.014584959714600498,0.6238338332407589,V0.8
2024_25_20250516_AVL_TOT,2024_25,2025-05-16,AVL,TOT,0,0.690744920993228,1.37,0.7098024451843272,0.019057524191099184,0.7002736830887777,V0.8
2024_25_20250516_CHE_MUN,2024_25,2025-05-16,CHE,MUN,0,0.6356968215158926,1.49,0.6600279717094444,0.02433115019355181,0.6478623966126684,V0.8
2024_25_20250518_ARS_NEW,2024_25,2025-05-18,ARS,NEW,0,0.5378590078328982,1.77,0.5348631959183106,-0.0029958119145876427,0.5363611018756044,V0.8
2024_25_20250518_BRE_FUL,2024_25,2025-05-18,BRE,FUL,1,0.5903307888040712,1.61,0.6100105064775523,0.01967971767348109,0.6001706476408117,V0.8
2024_25_20250518_EVE_SOU,2024_25,2025-05-18,EVE,SOU,0,0.5326370757180157,1.79,0.5503917439313153,0.01775466821329963,0.5415144098246655,V0.8
2024_25_20250518_LEI_IPS,2024_25,2025-05-18,LEI,IPS,0,0.548051948051948,1.74,0.5606121273934666,0.01256017934151854,0.5543320377227072,V0.8
2024_25_20250518_WHU_NFO,2024_25,2025-05-18,WHU,NFO,1,0.4934725848563968,1.94,0.49869792757910864,0.0052253427227118565,0.4960852562177527,V0.8
