match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_under_probability,market_over_odds,market_under_odds,actual_home_goals,actual_away_goals,model_version,lambda_home,lambda_away,model_lambda,model_over_probability,home_attack_strength,home_defence_strength,away_attack_strength,away_defence_strength,league_home_goals_avg,league_away_goals_avg
2024_25_20241123_BOU_BRI,2024_25,2024-11-23,BOU,BRI,1,0.6055276381909548,0.3944723618090452,1.57,2.41,1,2,poisson_v0.2_corrected,1.642626046107417,1.2570197907034448,2.899645836810862,0.5539548532675551,0.9741456780479182,0.8813556742743844,1.216115783724094,0.9916689118235413,1.7003882617008559,1.17277847206161
2024_25_20241123_EVE_BRE,2024_25,2024-11-23,EVE,BRE,0,0.522077922077922,0.4779220779220779,1.84,2.01,0,0,poisson_v0.2_corrected,1.53997925733332,1.601321930277866,3.141301187611186,0.6077112556088553,0.6398343536595208,1.0764435099780527,1.2413091297922658,1.4337680671736541,1.6786819213989608,1.1984156121628442
2024_25_20241123_FUL_WOL,2024_25,2024-11-23,FUL,WOL,1,0.5681233933161953,0.4318766066838046,1.68,2.21,1,4,poisson_v0.2_corrected,3.0885340297904498,1.147913965523305,4.236447995313755,0.7945368160752307,1.067497356037467,0.9135934982269323,1.0819512579107893,1.7785905657298633,1.6267079847503176,1.1613112767248421
2024_25_20241123_LEI_CHE,2024_25,2024-11-23,LEI,CHE,1,0.6407766990291263,0.3592233009708738,1.48,2.64,1,2,poisson_v0.2_corrected,1.2188632199173917,2.2690332036489873,3.487896423566379,0.6769083287328526,0.9040213322646052,1.2912379356467212,1.4067982269194474,0.8388284099057497,1.6073230116743047,1.2491159733472956
2024_25_20241123_MCI_TOT,2024_25,2024-11-23,MCI,TOT,1,0.7253668763102725,0.2746331236897275,1.31,3.46,0,4,poisson_v0.2_corrected,1.8680405524395123,1.4919649855546517,3.360005537994164,0.652481767162858,1.3908303898620753,0.8465771199517252,1.3851463310118814,0.8454926537849223,1.5885551244432106,1.272320275613064
2024_25_20241124_IPS_MUN,2024_25,2024-11-24,IPS,MUN,0,0.61,0.39,1.56,2.44,1,1,poisson_v0.2_corrected,0.8773354808154995,1.3747886209188176,2.252124101734317,0.39122735886361126,0.7663227652173388,1.3452829500477235,0.7533394643779388,0.7436554730198399,1.539508841256367,1.3565367753408806
2024_25_20241124_SOU_LIV,2024_25,2024-11-24,SOU,LIV,1,0.660377358490566,0.3396226415094339,1.44,2.8,2,3,poisson_v0.2_corrected,0.27044272067279107,2.3524910203433977,2.6229337410161886,0.487312461618989,0.45339807780782027,1.300152863447769,1.3447373264237812,0.3916822385968499,1.5228661853746375,1.3455384034747926
2024_25_20241125_NEW_WHU,2024_25,2024-11-25,NEW,WHU,0,0.6125,0.3875,1.55,2.45,0,2,poisson_v0.2_corrected,1.4633592725525983,0.7099611632265066,2.1733204357791047,0.3701239652501135,0.8042949230531699,0.6481861001714364,0.7843033927598014,1.1833142827214602,1.5375722418226478,1.396531657115115
2024_25_20241129_BRI_SOU,2024_25,2024-11-29,BRI,SOU,0,0.6651053864168619,0.3348946135831382,1.43,2.84,1,1,poisson_v0.2_corrected,2.4710401005690796,0.6836099545372643,3.1546500551063437,0.6105513219433758,1.2047439597488983,0.926859862260588,0.5211973207081748,1.3763676853209945,1.4902206191471872,1.415116283249493
2024_25_20241130_BRE_LEI,2024_25,2024-11-30,BRE,LEI,1,0.6040100250626567,0.3959899749373434,1.58,2.41,4,1,poisson_v0.2_corrected,2.4849682946748395,1.5528598913782912,4.03782818605313,0.7673872220706286,1.264580249140265,1.2770399706309248,0.8671090540698185,1.3321174167753114,1.4751356233012958,1.4023423868367426
2024_25_20241130_CRY_NEW,2024_25,2024-11-30,CRY,NEW,0,0.537467700258398,0.462532299741602,1.79,2.08,1,1,poisson_v0.2_corrected,0.6677180821993586,0.9893710429183431,1.6570891251177016,0.231494482164329,0.5847125431664162,0.9537626868397198,0.7462993988659576,0.7354336022038122,1.5527704511586204,1.3899711156389543
2024_25_20241130_NFO_IPS,2024_25,2024-11-30,NFO,IPS,0,0.5065274151436031,0.4934725848563968,1.89,1.94,1,0,poisson_v0.2_corrected,1.7344643404450313,0.8095920470749616,2.544056387519993,0.46743724089293437,0.8692277535491124,0.762557118906394,0.7704563504172958,1.2992745857033685,1.5357865060799496,1.3779892016339677
2024_25_20241130_WHU_ARS,2024_25,2024-11-30,WHU,ARS,1,0.5629820051413882,0.4370179948586118,1.7,2.19,2,5,poisson_v0.2_corrected,0.9451596768031659,1.765176189981817,2.710335866784983,0.5089040235283184,0.8743116023949725,1.1073567767489574,1.1934321992013655,0.7115165767209575,1.5193363235095576,1.3356809805614402
2024_25_20241130_WOL_BOU,2024_25,2024-11-30,WOL,BOU,1,0.5790816326530612,0.4209183673469387,1.65,2.27,2,4,poisson_v0.2_corrected,1.6719214125174873,1.9954748056866274,3.6673962182041144,0.7090078767609831,1.1464482095927389,1.5397038322624663,0.8949698109598639,0.9506318497513861,1.5340837116262598,1.4481070643413536
2024_25_20241201_CHE_AVL,2024_25,2024-12-01,CHE,AVL,1,0.6212871287128713,0.3787128712871287,1.53,2.51,3,0,poisson_v0.2_corrected,1.9810434267207797,1.1761729245310386,3.1572163512518183,0.6110957343299828,1.2346170840458288,0.7548199575578898,1.0208781566233192,1.0363042387216255,1.5483688981061718,1.526349159267666
2024_25_20241201_LIV_MCI,2024_25,2024-12-01,LIV,MCI,0,0.6111111111111112,0.3888888888888889,1.54,2.42,2,0,poisson_v0.2_corrected,1.986708323345228,0.7640610363708664,2.7507693597160943,0.5187292509616832,1.3126252400683698,0.4433143771581422,1.164869651382948,0.9502092669860729,1.5928471351859537,1.479581547521222
2024_25_20241201_MUN_EVE,2024_25,2024-12-01,MUN,EVE,1,0.5466321243523315,0.4533678756476684,1.75,2.11,4,0,poisson_v0.2_corrected,1.0287681945923783,0.557346182707933,1.5861143773003112,0.21305939431061138,0.7188158836693002,0.7179307295173103,0.5412648002972766,0.8915378075901212,1.605314390644071,1.4342759075069027
2024_25_20241201_TOT_FUL,2024_25,2024-12-01,TOT,FUL,0,0.6666666666666666,0.3333333333333333,1.42,2.84,1,1,poisson_v0.2_corrected,2.38344686719012,0.9140076850230237,3.2974545522131438,0.6400620780447427,1.4620930183042506,0.7123168260708014,0.9228723532172433,0.9711457177074229,1.6785955680413835,1.390384790107582
2024_25_20241203_IPS_CRY,2024_25,2024-12-03,IPS,CRY,0,0.484375,0.5156249999999999,1.98,1.86,0,1,poisson_v0.2_corrected,1.0194874959508822,0.9797283064216784,1.9992158023725606,0.3231113246117704,0.6725557717036624,1.1803389430659217,0.6021563839450681,0.9143457992692948,1.6578419525518078,1.3784455788771646
2024_25_20241203_LEI_WHU,2024_25,2024-12-03,LEI,WHU,1,0.5350649350649351,0.464935064935065,1.79,2.06,3,1,poisson_v0.2_corrected,1.6706356579024135,1.6246383993785165,3.2952740572809303,0.6396235446601242,0.8254589190540469,1.3622039227089024,0.8725388104039845,1.2592867210185497,1.6071694128739478,1.366878252702286
2024_25_20241204_ARS_MUN,2024_25,2024-12-04,ARS,MUN,0,0.5862944162436549,0.4137055837563452,1.63,2.31,2,0,poisson_v0.2_corrected,1.4789108356045297,0.8472232302076177,2.3261340658121474,0.4108794324854842,1.354510895831973,0.7258730733826226,0.860959891530593,0.6618351768226148,1.6497177289842526,1.3556708222981455
2024_25_20241204_AVL_BRE,2024_25,2024-12-04,AVL,BRE,1,0.606516290726817,0.3934837092731829,1.57,2.42,3,1,poisson_v0.2_corrected,1.95048769466571,1.7816885965686307,3.7321762912343406,0.7199719741439153,0.9773807078110516,1.118956686268389,1.211519780547282,1.2018866317913415,1.6604123222077984,1.3142803518428003
2024_25_20241204_EVE_WOL,2024_25,2024-12-04,EVE,WOL,1,0.484375,0.5156249999999999,1.98,1.86,4,0,poisson_v0.2_corrected,1.4251413130257577,1.6005267966699408,3.0256681096956983,0.5825359780210948,0.5061518681393401,1.0285297913460343,1.1927206172293325,1.6550027830149012,1.7012900317540078,1.3046900419648506
2024_25_20241204_MCI_NFO,2024_25,2024-12-04,MCI,NFO,1,0.6015037593984962,0.3984962406015038,1.59,2.4,3,0,poisson_v0.2_corrected,1.3210831721660943,1.1274617795270863,2.4485449516931803,0.4429216088172463,1.0961332244522277,1.0449136086498094,0.8530333828512413,0.6803781074803095,1.7713993788067686,1.2648977374932298
2024_25_20241204_NEW_LIV,2024_25,2024-12-04,NEW,LIV,1,0.5994962216624685,0.4005037783375315,1.59,2.38,3,3,poisson_v0.2_corrected,0.562639114203408,1.2050380120933668,1.7676771262967748,0.2607398197211894,0.7518702559386511,0.7011320733349206,1.4014919526612806,0.41369846667319443,1.8088522940440628,1.2263383334615365
2024_25_20241204_SOU_CHE,2024_25,2024-12-04,SOU,CHE,1,0.664319248826291,0.3356807511737089,1.43,2.83,1,5,poisson_v0.2_corrected,0.6555463958427706,2.1909952446292946,2.8465416404720654,0.5415662590645529,0.5036642425057518,1.2559309562217107,1.3624999817864434,0.7053937364189,1.845145913261209,1.2803808345078151
2024_25_20241205_BOU_TOT,2024_25,2024-12-05,BOU,TOT,0,0.6728538283062646,0.3271461716937355,1.41,2.9,1,0,poisson_v0.2_corrected,1.2338985486693108,1.6220472199785316,2.8559457686478424,0.543774658179372,0.9923195053980252,0.8765142904705332,1.3278435355379545,0.6834363859593344,1.8194068627334254,1.393662415998613
2024_25_20241205_FUL_BRI,2024_25,2024-12-05,FUL,BRI,1,0.589873417721519,0.4101265822784811,1.62,2.33,3,1,poisson_v0.2_corrected,1.3654924380285332,1.4313327066944337,2.796825144722967,0.529789165962585,0.8922228684428015,0.9718142499343825,1.0899978380074675,0.8528672311856349,1.794463052323531,1.351237519819321
2024_25_20241207_AVL_SOU,2024_25,2024-12-07,AVL,SOU,0,0.6611764705882353,0.3388235294117647,1.44,2.81,1,0,poisson_v0.2_corrected,2.5563765912914853,0.6843799508567822,3.2407565421482674,0.6285371270857905,0.9888095958791685,1.0328441895440665,0.4942872580594958,1.411852833365967,1.8311449768740389,1.3405501093453807
2024_25_20241207_BRE_NEW,2024_25,2024-12-07,BRE,NEW,1,0.609452736318408,0.390547263681592,1.57,2.45,4,2,poisson_v0.2_corrected,1.6953877053882127,1.2927430484166313,2.9881307538048443,0.5741454580350196,1.1572426736347485,1.2171672043646962,0.817133405153621,0.8112582220716859,1.80586581973646,1.2997774670172109
2024_25_20241207_CRY_MCI,2024_25,2024-12-07,CRY,MCI,1,0.5848101265822784,0.4151898734177214,1.64,2.31,2,2,poisson_v0.2_corrected,0.989910601583496,1.1556582364696,2.145568838053096,0.36265773544036084,0.590125988860954,0.8045814481061526,1.0872638616014831,0.8958032008610772,1.872572427254754,1.3210658048514716
2024_25_20241207_MUN_NFO,2024_25,2024-12-07,MUN,NFO,1,0.5338541666666666,0.4661458333333333,1.79,2.05,2,3,poisson_v0.2_corrected,1.004510455144442,0.6670919483684113,1.6716024035128534,0.23529991325559285,0.7472596661796516,0.6838888914989572,0.7270180159569635,0.7163860015361043,1.8764449539834036,1.341698629922721
2024_25_20241208_FUL_ARS,2024_25,2024-12-08,FUL,ARS,0,0.5364583333333334,0.4635416666666666,1.78,2.06,1,1,poisson_v0.2_corrected,1.0594642107887648,1.51579020961231,2.575254420401075,0.47534059548838914,0.9143705493048704,0.8895911418879325,1.2240131315391443,0.6162549182080737,1.8801983306407304,1.3920747970962175
2024_25_20241208_IPS_BOU,2024_25,2024-12-08,IPS,BOU,1,0.5567010309278351,0.4432989690721649,1.72,2.16,1,2,poisson_v0.2_corrected,0.9194147212789434,1.4499320372056257,2.369346758484569,0.422262498607344,0.6098386378906874,1.0844465746349208,0.9687401158046982,0.8134128787545887,1.8534696209024042,1.380168783323538
2024_25_20241208_LEI_BRI,2024_25,2024-12-08,LEI,BRI,1,0.6005025125628142,0.399497487437186,1.59,2.39,2,2,poisson_v0.2_corrected,1.418136692123311,1.7524398910425476,3.1705765831658583,0.6139216912897124,0.8616261460902637,1.2232245255613527,1.0240570928121406,0.9005899327423299,1.8275620736389238,1.3989841062690074
2024_25_20241208_TOT_CHE,2024_25,2024-12-08,TOT,CHE,1,0.7071583514099783,0.2928416485900217,1.35,3.26,3,4,poisson_v0.2_corrected,1.4745242445609246,1.3545576182426697,2.8290818628035943,0.5374497506685321,1.2093161747919297,0.6684882747770904,1.429768966612099,0.66527046718942,1.832794662759243,1.41722179500165
2024_25_20241209_WHU_WOL,2024_25,2024-12-09,WHU,WOL,1,0.595959595959596,0.4040404040404041,1.6,2.36,2,1,poisson_v0.2_corrected,2.200734766715437,1.7033886317507778,3.904123398466215,0.7475090148754903,0.7650554681664344,1.187338591885446,0.9592522452253442,1.539753404533255,1.8682010325869651,1.4955685925971185
2024_25_20241214_ARS_EVE,2024_25,2024-12-14,ARS,EVE,0,0.5732647814910026,0.4267352185089973,1.66,2.23,0,0,poisson_v0.2_corrected,1.8606463206411084,0.5139051316276777,2.3745514522687863,0.4236285006531538,1.1640740965200158,0.5929979229440935,0.5853415825343762,0.8537515192846012,1.8721977273288415,1.480540884663226
2024_25_20241214_LIV_FUL,2024_25,2024-12-14,LIV,FUL,1,0.6440677966101696,0.3559322033898305,1.47,2.66,2,2,poisson_v0.2_corrected,2.0169067835966126,0.6097577386098118,2.626664522206424,0.4882436254370739,1.3158234518521037,0.4792178681883688,0.8862840687122544,0.8443169734422973,1.8154432770879292,1.435659255580094
2024_25_20241214_NEW_LEI,2024_25,2024-12-14,NEW,LEI,1,0.6547619047619047,0.3452380952380952,1.45,2.75,4,0,poisson_v0.2_corrected,1.7875371924595709,1.092367204222865,2.879904396682436,0.5493727748007755,0.7957050593595798,0.8637874059567572,0.8704973696796057,1.2336284589831137,1.8210362353718277,1.4527615003081213
2024_25_20241214_NFO_AVL,2024_25,2024-12-14,NFO,AVL,1,0.5117493472584856,0.4882506527415144,1.87,1.96,2,1,poisson_v0.2_corrected,1.4008518089439272,0.9330045751309317,2.333856384074859,0.41291893064508334,0.7976830112230086,0.7177115311263125,0.922784210159654,0.930633378265856,1.887049218154139,1.4087492402313642
2024_25_20241214_WOL_IPS,2024_25,2024-12-14,WOL,IPS,1,0.5555555555555556,0.4444444444444444,1.72,2.15,1,2,poisson_v0.2_corrected,1.9951357579057118,1.3414001771771744,3.3365359350828863,0.6478581569574619,0.9624403507293712,1.5699140404383007,0.6119023200731998,1.0965509433873022,1.890470117042148,1.396369601962989
2024_25_20241215_BRI_CRY,2024_25,2024-12-15,BRI,CRY,1,0.5532467532467532,0.4467532467532467,1.72,2.13,1,3,poisson_v0.2_corrected,1.5767354530366744,0.7847311326924538,2.3614665857291284,0.42019219548141773,1.030913522005473,0.9018435888241585,0.6150944293551801,0.8207392781222207,1.863508503412552,1.414646295650378
2024_25_20241215_CHE_BRE,2024_25,2024-12-15,CHE,BRE,1,0.7155172413793104,0.2844827586206896,1.32,3.32,2,1,poisson_v0.2_corrected,3.076070042332618,1.216112399705412,4.29218244203803,0.8016626122630044,1.4604344678577643,0.7278995532908703,1.1422641126335522,1.1463504539071339,1.8373704974666065,1.4626342244165191
2024_25_20241215_MCI_MUN,2024_25,2024-12-15,MCI,MUN,1,0.660332541567696,0.339667458432304,1.43,2.78,1,2,poisson_v0.2_corrected,1.4902208274871998,0.9502315643435142,2.440452391830714,0.440823621325364,1.0798190316014877,0.8793051217916062,0.7459867160267883,0.7491024383114444,1.8422918913253088,1.4486342724065717
2024_25_20241215_SOU_TOT,2024_25,2024-12-15,SOU,TOT,1,0.726890756302521,0.273109243697479,1.3,3.46,0,5,poisson_v0.2_corrected,0.6562693531395596,2.3315373931270043,2.987806746266564,0.5740725762701926,0.4513192243769662,1.3045033864545,1.2197369438547758,0.8003664337811284,1.8168096334515274,1.4653150024456483
2024_25_20241216_BOU_WHU,2024_25,2024-12-16,BOU,WHU,0,0.6271604938271605,0.3728395061728394,1.51,2.54,1,1,poisson_v0.2_corrected,1.8614055292329474,0.9556913454673823,2.8170968747003298,0.5346118035504319,0.9349894939060022,0.7676530090011267,0.7918413211801112,1.1299602860503635,1.7618587547965687,1.5722244126600322
2024_25_20241221_AVL_MCI,2024_25,2024-12-21,AVL,MCI,1,0.6005025125628142,0.399497487437186,1.59,2.39,2,1,poisson_v0.2_corrected,1.3935199836268304,1.5102531103836443,2.9037730940104747,0.5549092807551647,0.8966977391463389,0.9384685743296887,1.0349553136915621,0.8937419726903584,1.7388213826006105,1.5549212751807193
2024_25_20241221_BRE_NFO,2024_25,2024-12-21,BRE,NFO,0,0.5532467532467532,0.4467532467532467,1.72,2.13,0,2,poisson_v0.2_corrected,1.5203463761081721,1.4346004921780877,2.95494686828626,0.5666407333794552,1.1894505935474806,1.1451432519858717,0.8144675367986227,0.7317682452099751,1.7467171179187764,1.5381453554868572
2024_25_20241221_CRY_ARS,2024_25,2024-12-21,CRY,ARS,1,0.5234374999999999,0.4765625,1.83,2.01,1,5,poisson_v0.2_corrected,0.6633718674730632,1.3817368451690535,2.045108712642117,0.3355311376279059,0.6819950366201656,0.8026511285147285,1.1091174802922088,0.5742247531049649,1.6939240190888532,1.5521045350487388
2024_25_20241221_IPS_NEW,2024_25,2024-12-21,IPS,NEW,1,0.5852417302798981,0.4147582697201017,1.63,2.3,0,4,poisson_v0.2_corrected,0.8181888961806224,1.5194848486443369,2.337673744824959,0.41392628334645987,0.6081517411583577,1.0391006948420063,0.8828808476242127,0.8041873831127473,1.6729554329597354,1.6562910036421683
2024_25_20241221_WHU_BRI,2024_25,2024-12-21,WHU,BRI,0,0.628992628992629,0.3710073710073709,1.51,2.56,1,1,poisson_v0.2_corrected,1.2241033302498148,1.8074626064304626,3.0315659366802774,0.5838446747747089,0.7911165979951484,1.0838078781827694,0.9656070605311857,0.9537090123766643,1.6224140420201691,1.7270964239778037
2024_25_20241222_EVE_CHE,2024_25,2024-12-22,EVE,CHE,0,0.5754475703324808,0.4245524296675191,1.66,2.25,0,0,poisson_v0.2_corrected,0.675770513594388,1.9307111413889073,2.606481654983295,0.4831963894573451,0.585329822242838,0.8084955358883603,1.4004930025306548,0.7199438915374694,1.6036143539777108,1.705134859770153
2024_25_20241222_FUL_SOU,2024_25,2024-12-22,FUL,SOU,0,0.615,0.385,1.54,2.46,0,0,poisson_v0.2_corrected,2.081149254701106,0.6170103114556688,2.6981595661567748,0.505924561211354,0.9483877109086377,0.8598375152705949,0.4339446687133736,1.4110241053680728,1.5551879296281321,1.65364268892018
2024_25_20241222_LEI_WOL,2024_25,2024-12-22,LEI,WOL,1,0.5743589743589743,0.4256410256410255,1.66,2.24,0,3,poisson_v0.2_corrected,2.035087779847897,2.176491271535632,4.211579051383529,0.7912888309570346,0.8442986522839995,1.3969128577963772,0.9715391743636419,1.598153721895712,1.508233211911305,1.603715394486183
2024_25_20241222_MUN_BOU,2024_25,2024-12-22,MUN,BOU,1,0.595959595959596,0.4040404040404041,1.6,2.36,0,3,poisson_v0.2_corrected,1.111186345721686,1.223595555043538,2.3347819007652237,0.41316321339168105,0.8800067887524889,0.7633057028048029,0.9739694745568632,0.8632650352578182,1.46270492123069,1.6458643479044288
2024_25_20241222_TOT_LIV,2024_25,2024-12-22,TOT,LIV,1,0.7318087318087318,0.2681912681912682,1.29,3.52,3,6,poisson_v0.2_corrected,1.29293830813249,1.745344100718598,3.038282408851088,0.5853318290018727,1.4823795478825939,0.7681460619967477,1.347072041025092,0.6148524711557393,1.4185592039979238,1.6867333493855483
2024_25_20241226_BOU_CRY,2024_25,2024-12-26,BOU,CRY,0,0.5532467532467532,0.4467532467532467,1.72,2.13,0,0,poisson_v0.2_corrected,1.331761461273746,0.9151145676865454,2.2468760289602914,0.389827139055791,0.9713637845756661,0.7621977636415844,0.6608146272510904,0.9350345772925291,1.4662798424927328,1.8168879774222322
2024_25_20241226_CHE_FUL,2024_25,2024-12-26,CHE,FUL,1,0.6522781774580336,0.3477218225419664,1.45,2.72,1,2,poisson_v0.2_corrected,1.5366144831539204,1.1171769270747718,2.653791410228692,0.4949891131979798,1.341644717024609,0.7042099835817222,0.9003182865721395,0.805406213388496,1.422041994166681,1.7620722373149478
2024_25_20241226_LIV_LEI,2024_25,2024-12-26,LIV,LEI,1,0.7875,0.2124999999999999,1.19,4.41,3,1,poisson_v0.2_corrected,3.034687310024618,0.9611263873830422,3.99581369740766,0.7612826538023694,1.4647305682712215,0.697143429728068,0.7792365646585566,1.4701083049099133,1.409311099678655,1.7692493269988705
2024_25_20241226_MCI_EVE,2024_25,2024-12-26,MCI,EVE,0,0.6115288220551378,0.3884711779448621,1.55,2.44,1,1,poisson_v0.2_corrected,1.2652820741472932,0.9229856780765971,2.1882677522238905,0.3741386739981636,1.074975211947942,0.9443165014202691,0.5597846913016832,0.8076887269407649,1.4572863061646988,1.7460487531502904
2024_25_20241226_NEW_AVL,2024_25,2024-12-26,NEW,AVL,1,0.5924050632911392,0.4075949367088607,1.61,2.34,3,0,poisson_v0.2_corrected,1.5238435054182164,1.3316765800933916,2.855520085511608,0.5436748278335561,1.0346411791077306,0.7990587637446549,0.966931649945235,1.020316238828471,1.4434967493440736,1.7235515090084175
2024_25_20241226_NFO_TOT,2024_25,2024-12-26,NFO,TOT,0,0.6407766990291263,0.3592233009708738,1.48,2.64,1,0,poisson_v0.2_corrected,1.1931567248154955,1.7667134425026951,2.959870167318191,0.567759301927228,0.8642148822188274,0.7203192015327999,1.4672783671499658,0.9263290818993255,1.4904261221690813,1.6715855453554185
